b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.2485,1637.10,1109.93,-177.00,1123.96,0.08,1124.21,0.07,0.007,0.210,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.20,0.07,0.016,0.148,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.19,0.07,0.012,0.149,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.19,0.07,0.007,0.258,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.66,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.18,0.07,0.016,0.245,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.32,6.2385,1637.10,1109.93,-177.00,1123.96,0.08,1124.17,0.07,0.011,0.181,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.17,0.07,0.011,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.16,0.07,0.006,0.147,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.16,0.07,0.012,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.15,0.07,0.011,0.257,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.29385,1637.10,1109.93,-177.00,1123.96,0.08,1124.15,0.07,0.008,0.194,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.24949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.14,0.07,0.011,0.140,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.002,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.14,0.07,0.021,0.149,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.13,0.07,0.011,0.258,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.13,0.07,0.015,0.245,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.2485,1637.10,1109.93,-177.00,1123.96,0.08,1124.12,0.07,0.005,0.208,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.64,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.12,0.07,0.010,0.149,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.64,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.11,0.07,0.012,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.64,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.11,0.07,0.010,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.64,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.11,0.07,0.010,0.258,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.64,0.66,-113.32,6.2449385,1637.10,1109.93,-177.00,1123.96,0.08,1124.10,0.07,0.012,0.201,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.2449,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.10,0.07,0.010,0.133,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.09,0.07,0.010,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.09,0.07,0.010,0.257,\r\n',
b',0.031,0.026,0.001,0.013,0.012,0.002,-1.65,0.66,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.09,0.07,0.017,0.243,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.32,6.24385,1637.10,1109.93,-177.00,1123.96,0.08,1124.08,0.07,0.019,0.197,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.67,-113.32,6.245949,-75.549385,1637.10,1109.93,-177.00,1123.96,0.08,1124.08,0.07,0.014,0.137,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.67,-113.32,6.245947,-75.549385,1637.10,1109.69,-177.00,1123.71,0.00,1124.07,0.00,0.014,0.148,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.00,1124.06,0.00,0.013,0.316,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.00,1124.05,0.00,0.008,0.279,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.68,-113.32,6.24385,1636.90,1109.69,-177.00,1123.71,0.00,1124.04,0.00,0.013,0.181,\r\n',
b',0.031,0.026,0.001,0.013,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.00,1124.03,0.00,0.014,0.147,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.01,1124.02,0.01,0.013,0.246,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.01,1124.02,0.01,0.009,0.278,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.001,-1.65,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.01,1124.01,0.01,0.014,0.243,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.68,-113.32,6.24385,1636.90,1109.69,-177.00,1123.71,0.01,1124.00,0.01,0.009,0.133,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.68,-113.32,6.245947,-75.549385,1636.90,1109.69,-177.00,1123.71,0.01,1123.99,0.01,0.009,0.149,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.68,-113.32,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.98,0.04,0.009,0.253,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.000,-1.66,0.67,-113.32,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.97,0.04,0.006,0.300,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.24946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.97,0.04,0.006,0.209,\r\n',
b',0.030,0.026,-0.001,0.012,0.012,0.001,-1.66,0.66,-113.31,6.249385,1636.90,1109.62,-177.00,1123.65,0.05,1123.96,0.04,0.012,0.134,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.95,0.04,0.010,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.66,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.94,0.04,0.010,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.93,0.04,0.011,0.245,\r\n',
b',0.031,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.31,6.24385,1636.90,1109.62,-177.00,1123.65,0.05,1123.93,0.04,0.016,0.208,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.92,0.04,0.010,0.147,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.91,0.04,0.011,0.149,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.90,0.04,0.011,0.258,\r\n',
b',0.031,0.026,0.001,0.013,0.012,0.001,-1.66,0.66,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.90,0.04,0.017,0.256,\r\n',
b',0.030,0.026,-0.001,0.013,0.012,0.001,-1.66,0.66,-113.31,6.2.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.89,0.04,0.016,0.204,\r\n',
b',0.030,0.026,-0.000,0.013,0.012,0.001,-1.65,0.67,-113.31,6.26,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.88,0.04,0.015,0.134,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.67,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.88,0.04,0.009,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.000,-1.65,0.67,-113.31,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.87,0.04,0.004,0.257,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.87,0.04,0.011,0.245,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.24385,1636.90,1109.62,-177.00,1123.65,0.05,1123.86,0.04,0.011,0.183,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.85,0.04,0.011,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.85,0.04,0.011,0.148,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.84,0.04,0.011,0.258,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.84,0.04,0.012,0.257,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.30,6.2-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.83,0.04,0.011,0.205,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.30,6.245.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.83,0.04,0.011,0.134,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.82,0.04,0.008,0.149,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.82,0.04,0.011,0.258,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.81,0.04,0.011,0.245,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.29385,1636.90,1109.62,-177.00,1123.65,0.05,1123.81,0.04,0.011,0.195,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.64,0.66,-113.29,6.24946,-75.549385,1636.90,1109.62,-177.00,1123.65,0.05,1123.81,0.04,0.010,0.137,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.64,0.66,-113.29,6.245944,-75.549385,1636.90,1109.31,-177.00,1123.35,0.03,1123.79,0.02,0.015,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.78,0.02,0.005,0.318,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.67,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.77,0.02,0.009,0.279,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.67,-113.29,6.24385,1637.30,1109.32,-177.00,1123.35,0.03,1123.76,0.02,0.010,0.181,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.000,-1.65,0.67,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.75,0.02,0.006,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.74,0.02,0.010,0.151,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.73,0.02,0.005,0.258,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.72,0.02,0.012,0.244,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.27,6.24385,1637.30,1109.32,-177.00,1123.35,0.03,1123.71,0.02,0.006,0.181,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.27,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.70,0.02,0.011,0.148,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.27,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.69,0.02,0.016,0.147,\r\n',
b',0.030,0.026,-0.000,0.012,0.012,0.001,-1.65,0.66,-113.27,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.68,0.02,0.012,0.260,\r\n',
b',0.031,0.026,0.001,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.67,0.02,0.012,0.257,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.24-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.66,0.02,0.006,0.207,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.65,0.02,0.006,0.133,\r\n',
b',0.031,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.65,0.02,0.012,0.148,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.64,0.02,0.011,0.259,\r\n',
b',0.030,0.026,0.000,0.012,0.012,0.001,-1.65,0.66,-113.28,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.63,0.02,0.011,0.244,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.002,-1.65,0.66,-113.29,6.24385,1637.30,1109.32,-177.00,1123.35,0.03,1123.62,0.02,0.016,0.182,\r\n',
b',0.030,0.026,0.000,0.013,0.012,0.001,-1.65,0.66,-113.29,6.245944,-75.549385,1637.30,1109.32,-177.00,1123.35,0.03,1123.62,0.02,0.015,0.147,\r\n',
