b'a\r\n',
b'Adelante\r\n',
b'S\r\n',
b',0.039,0.048,-0.013,0.078,0.033,0.047,-2.86,1.82,48.49,6.245369,1609.90,1097.28,-175.48,1111.22,1.25,1109.36,1.14,0.473,0.132,\r\n',
b',0.054,0.054,-0.005,0.095,0.034,0.062,-3.25,1.87,52.50,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.41,1.14,0.612,0.151,\r\n',
b',0.038,0.053,-0.019,0.098,0.034,0.065,-3.15,1.90,56.55,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.46,1.16,0.667,0.259,\r\n',
b',0.051,0.049,-0.001,0.049,0.024,0.026,-2.92,1.36,63.28,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.51,1.15,0.254,0.246,\r\n',
b',0.031,0.046,-0.020,0.097,0.029,0.068,-2.79,1.64,70.07,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.55,1.15,0.697,0.235,\r\n',
b',0.056,0.057,-0.005,0.067,0.026,0.042,-3.41,1.45,75.23,6.245835,-75.549369,1609.90,1097.28,-175.48,1111.22,1.25,1109.60,1.14,0.413,0.132,\r\n',
b',0.019,0.051,-0.036,0.066,0.026,0.041,-3.05,1.46,79.11,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.59,1.06,0.536,0.247,\r\n',
b',0.062,0.048,0.009,0.098,0.034,0.066,-2.91,1.88,85.92,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.58,1.06,0.649,0.281,\r\n',
b',0.031,0.043,-0.016,0.058,0.015,0.044,-2.59,0.81,93.59,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.57,1.05,0.462,0.244,\r\n',
b',0.047,0.040,0.003,0.105,0.041,0.065,-2.46,2.30,100.31,6.245392,1609.90,1094.99,-177.66,1109.31,1.14,1109.57,1.05,0.638,0.175,\r\n',
b',0.048,0.048,-0.004,0.052,0.033,0.020,-2.87,1.87,104.43,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.56,1.04,0.198,0.147,\r\n',
b',0.042,0.047,-0.009,0.085,0.023,0.064,-2.80,1.27,108.45,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.55,1.06,0.628,0.259,\r\n',
b',0.043,0.043,-0.004,0.062,0.045,0.018,-2.62,2.52,115.43,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.55,1.05,0.182,0.246,\r\n',
b',0.058,0.052,0.002,0.085,0.018,0.069,-3.11,0.97,122.20,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.54,1.05,0.675,0.245,\r\n',
b',0.042,0.050,-0.013,0.078,0.029,0.050,-3.03,1.61,129.31,6.245814,-75.549392,1609.90,1094.99,-177.66,1109.31,1.14,1109.53,1.04,0.503,0.135,\r\n',
b',0.036,0.046,-0.014,0.061,0.027,0.035,-2.80,1.50,133.03,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.46,1.11,0.367,0.240,\r\n',
b',0.043,0.050,-0.011,0.065,0.031,0.035,-3.02,1.73,138.02,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.39,1.12,0.359,0.286,\r\n',
b',0.036,0.047,-0.015,0.095,0.024,0.072,-2.82,1.32,145.28,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.32,1.12,0.725,0.271,\r\n',
b',0.045,0.044,-0.003,0.076,0.035,0.041,-2.65,1.98,152.41,6.24377,1609.90,1092.72,-176.21,1106.83,1.21,1109.25,1.11,0.406,0.167,\r\n',
b',0.043,0.044,-0.005,0.044,0.019,0.026,-2.64,1.02,156.13,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.19,1.10,0.264,0.148,\r\n',
b',0.059,0.049,0.005,0.063,0.018,0.046,-2.96,1.02,160.01,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.13,1.12,0.454,0.261,\r\n',
b',0.026,0.051,-0.029,0.108,0.037,0.072,-3.04,2.08,166.31,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.06,1.12,0.757,0.245,\r\n',
b',0.051,0.047,0.000,0.070,0.042,0.029,-2.81,2.32,172.34,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1109.00,1.12,0.288,0.245,\r\n',
b',0.046,0.052,-0.010,0.074,0.023,0.052,-3.14,1.25,178.40,6.249377,1609.90,1092.72,-176.21,1106.83,1.21,1108.95,1.10,0.521,0.132,\r\n',
b',0.038,0.052,-0.018,0.080,0.026,0.055,-3.09,1.43,-179.02,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1108.89,1.11,0.566,0.167,\r\n',
b',0.045,0.052,-0.011,0.069,0.026,0.045,-3.13,1.42,-174.02,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1108.83,1.12,0.453,0.259,\r\n',
b',0.034,0.046,-0.016,0.092,0.030,0.063,-2.77,1.65,-167.71,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1108.78,1.12,0.640,0.246,\r\n',
b',0.053,0.055,-0.007,0.078,0.031,0.047,-3.30,1.74,-161.33,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1108.73,1.11,0.470,0.219,\r\n',
b',0.037,0.046,-0.013,0.077,0.027,0.051,-2.76,1.48,-155.83,6.245794,-75.549377,1609.90,1092.72,-176.21,1106.83,1.21,1108.68,1.10,0.517,0.135,\r\n',
b',0.050,0.043,0.003,0.085,0.027,0.059,-2.63,1.52,-151.64,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.60,1.05,0.580,0.255,\r\n',
b',0.052,0.054,-0.006,0.088,0.029,0.060,-3.21,1.64,-144.98,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.52,1.06,0.591,0.300,\r\n',
b',0.045,0.045,-0.004,0.071,0.028,0.045,-2.72,1.54,-136.84,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.45,1.05,0.440,0.273,\r\n',
b',0.051,0.058,-0.011,0.095,0.023,0.073,-3.44,1.30,-130.25,6.2346,1609.90,1092.29,-172.33,1105.80,1.14,1108.38,1.04,0.723,0.136,\r\n',
b',0.030,0.052,-0.027,0.114,0.036,0.080,-3.14,1.99,-126.13,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.31,1.04,0.824,0.150,\r\n',
b',0.051,0.049,-0.003,0.074,0.037,0.038,-2.96,2.07,-122.11,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.24,1.05,0.376,0.259,\r\n',
b',0.036,0.058,-0.026,0.090,0.019,0.072,-3.45,1.05,-115.23,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.18,1.05,0.750,0.246,\r\n',
b',0.052,0.060,-0.012,0.090,0.037,0.054,-3.58,2.09,-108.79,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.11,1.05,0.538,0.245,\r\n',
b',0.031,0.051,-0.024,0.052,0.024,0.029,-3.04,1.31,-102.69,6.245790,-75.549346,1609.90,1092.29,-172.33,1105.80,1.14,1108.05,1.04,0.371,0.135,\r\n',
b',0.042,0.048,-0.010,0.052,0.016,0.037,-2.91,0.88,-99.14,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1108.04,1.05,0.373,0.255,\r\n',
b',0.042,0.050,-0.012,0.078,0.029,0.051,-3.01,1.59,-93.65,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1108.03,1.06,0.510,0.300,\r\n',
b',0.055,0.044,0.007,0.086,0.036,0.051,-2.64,2.04,-87.10,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1108.02,1.05,0.500,0.273,\r\n',
b',0.040,0.048,-0.012,0.078,0.036,0.043,-2.88,1.99,-81.40,6.249339,1609.90,1094.24,-171.59,1107.61,1.14,1108.00,1.04,0.440,0.133,\r\n',
b',0.047,0.050,-0.006,0.063,0.025,0.039,-2.97,1.40,-77.82,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1107.99,1.04,0.391,0.148,\r\n',
b',0.056,0.055,-0.004,0.089,0.018,0.072,-3.28,1.02,-74.12,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1107.98,1.05,0.706,0.259,\r\n',
b',0.029,0.047,-0.022,0.065,0.030,0.036,-2.81,1.70,-68.03,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1107.97,1.05,0.409,0.245,\r\n',
b',0.064,0.059,0.002,0.099,0.032,0.069,-3.49,1.76,-62.13,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1107.96,1.05,0.672,0.245,\r\n',
b',0.021,0.054,-0.037,0.088,0.037,0.053,-3.20,2.05,-55.85,6.245807,-75.549339,1609.90,1094.24,-171.59,1107.61,1.14,1107.95,1.04,0.629,0.133,\r\n',
b',0.045,0.046,-0.005,0.056,0.024,0.034,-2.79,1.30,-52.00,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.00,1.03,0.335,0.241,\r\n',
b',0.047,0.054,-0.010,0.084,0.020,0.065,-3.20,1.11,-45.55,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.04,1.04,0.649,0.285,\r\n',
b',0.028,0.051,-0.027,0.062,0.035,0.028,-3.07,1.94,-39.41,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.08,1.04,0.379,0.271,\r\n',
b',0.060,0.051,0.004,0.072,0.026,0.048,-3.08,1.42,-32.42,6.24546,1609.90,1096.13,-172.32,1109.59,1.12,1108.12,1.03,0.469,0.164,\r\n',
b',0.035,0.049,-0.018,0.095,0.031,0.065,-2.94,1.73,-28.54,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.16,1.02,0.660,0.147,\r\n',
b',0.044,0.048,-0.009,0.100,0.036,0.065,-2.91,2.01,-24.72,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.20,1.04,0.640,0.260,\r\n',
b',0.036,0.051,-0.019,0.070,0.027,0.044,-3.06,1.52,-18.61,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.24,1.04,0.470,0.247,\r\n',
b',0.053,0.054,-0.005,0.085,0.028,0.058,-3.20,1.57,-12.28,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.28,1.04,0.569,0.245,\r\n',
b',0.028,0.049,-0.025,0.059,0.024,0.036,-2.95,1.34,-6.12,6.245825,-75.549346,1609.90,1096.13,-172.32,1109.59,1.12,1108.31,1.02,0.429,0.134,\r\n',
b',0.048,0.047,-0.003,0.071,0.020,0.052,-2.85,1.09,-3.67,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.38,1.10,0.511,0.238,\r\n',
b',0.041,0.058,-0.022,0.090,0.035,0.057,-3.47,1.94,2.22,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.44,1.11,0.595,0.285,\r\n',
b',0.040,0.045,-0.009,0.055,0.018,0.038,-2.70,0.99,10.12,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.50,1.10,0.385,0.270,\r\n',
b',0.026,0.057,-0.035,0.096,0.027,0.069,-3.38,1.52,16.51,6.245362,1609.90,1096.89,-174.63,1110.70,1.19,1108.56,1.09,0.760,0.170,\r\n',
b',0.048,0.046,-0.001,0.106,0.041,0.066,-2.75,2.32,21.86,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.62,1.09,0.648,0.147,\r\n',
b',0.050,0.056,-0.011,0.063,0.031,0.033,-3.35,1.75,25.78,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.67,1.10,0.341,0.259,\r\n',
b',0.053,0.056,-0.007,0.086,0.026,0.061,-3.32,1.46,32.83,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.73,1.10,0.604,0.244,\r\n',
b',0.034,0.047,-0.018,0.069,0.019,0.051,-2.84,1.07,39.28,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.78,1.10,0.529,0.245,\r\n',
b',0.050,0.050,-0.004,0.093,0.037,0.058,-3.01,2.04,44.14,6.245362,1609.90,1096.89,-174.63,1110.70,1.19,1108.83,1.09,0.567,0.132,\r\n',
b',0.033,0.053,-0.023,0.055,0.029,0.027,-3.14,1.62,47.74,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.88,1.09,0.351,0.148,\r\n',
b',0.056,0.049,0.003,0.098,0.027,0.072,-2.93,1.52,51.69,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.93,1.10,0.706,0.259,\r\n',
b',0.025,0.048,-0.027,0.051,0.020,0.032,-2.89,1.10,58.81,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1108.98,1.10,0.412,0.244,\r\n',
b',0.081,0.058,0.019,0.145,0.045,0.101,-3.43,2.54,65.72,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1109.02,1.10,1.005,0.244,\r\n',
b',0.007,0.043,-0.041,0.039,0.023,0.017,-2.63,1.27,72.81,6.245832,-75.549362,1609.90,1096.89,-174.63,1110.70,1.19,1109.07,1.09,0.434,0.133,\r\n',
b',0.039,0.042,-0.007,0.057,0.015,0.043,-2.56,0.81,77.05,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.07,1.07,0.431,0.247,\r\n',
b',0.041,0.057,-0.020,0.114,0.038,0.077,-3.41,2.14,84.38,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.06,1.07,0.777,0.279,\r\n',
b',0.046,0.050,-0.009,0.074,0.030,0.044,-3.03,1.69,91.85,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.06,1.07,0.444,0.244,\r\n',
b',0.049,0.053,-0.008,0.069,0.025,0.045,-3.16,1.41,98.93,6.245385,1609.90,1094.72,-176.93,1108.93,1.16,1109.05,1.06,0.448,0.180,\r\n',
b',0.058,0.052,0.001,0.097,0.029,0.070,-3.11,1.59,104.28,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.05,1.06,0.682,0.146,\r\n',
b',0.032,0.047,-0.019,0.093,0.033,0.061,-2.81,1.85,108.57,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.05,1.07,0.626,0.259,\r\n',
b',0.057,0.050,0.002,0.054,0.019,0.037,-3.01,1.03,115.62,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.04,1.07,0.359,0.246,\r\n',
b',0.039,0.046,-0.012,0.094,0.038,0.057,-2.78,2.12,122.74,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.04,1.07,0.569,0.246,\r\n',
b',0.040,0.048,-0.012,0.098,0.031,0.068,-2.87,1.75,128.04,6.245812,-75.549385,1609.90,1094.72,-176.93,1108.93,1.16,1109.04,1.06,0.674,0.134,\r\n',
b',0.047,0.049,-0.006,0.079,0.038,0.042,-2.93,2.13,132.20,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.98,1.05,0.412,0.239,\r\n',
b',0.048,0.053,-0.008,0.081,0.023,0.058,-3.15,1.29,139.83,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.93,1.05,0.578,0.287,\r\n',
b',0.037,0.054,-0.021,0.078,0.026,0.052,-3.24,1.47,147.73,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.87,1.05,0.553,0.272,\r\n',
b',0.042,0.044,-0.005,0.070,0.024,0.047,-2.64,1.30,153.36,6.24377,1609.90,1092.84,-176.21,1106.96,1.14,1108.82,1.04,0.467,0.167,\r\n',
b',0.062,0.052,0.006,0.083,0.031,0.054,-3.10,1.71,157.14,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.77,1.04,0.530,0.149,\r\n',
b',0.051,0.055,-0.008,0.063,0.022,0.042,-3.26,1.22,162.70,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.72,1.05,0.418,0.259,\r\n',
b',0.054,0.046,0.003,0.118,0.042,0.076,-2.79,2.37,169.83,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.68,1.05,0.750,0.247,\r\n',
b',0.025,0.051,-0.030,0.072,0.037,0.037,-3.07,2.05,176.72,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.63,1.05,0.464,0.245,\r\n',
b',0.072,0.048,0.019,0.084,0.021,0.064,-2.91,1.19,-178.01,6.24377,1609.90,1092.84,-176.21,1106.96,1.14,1108.58,1.04,0.651,0.133,\r\n',
b',0.027,0.056,-0.032,0.060,0.015,0.046,-3.31,0.84,-174.37,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.54,1.04,0.549,0.151,\r\n',
b',0.019,0.039,-0.024,0.077,0.014,0.064,-2.37,0.77,-170.90,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.50,1.05,0.672,0.259,\r\n',
b',0.050,0.052,-0.007,0.088,0.037,0.052,-3.14,2.07,-165.18,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.46,1.05,0.519,0.246,\r\n',
b',0.029,0.049,-0.024,0.058,0.031,0.028,-2.92,1.70,-158.80,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.42,1.05,0.362,0.237,\r\n',
b',0.063,0.053,0.006,0.115,0.037,0.079,-3.19,2.08,-152.39,6.245795,-75.549377,1609.90,1092.84,-176.21,1106.96,1.14,1108.38,1.04,0.778,0.135,\r\n',
b',0.038,0.053,-0.019,0.085,0.036,0.050,-3.18,2.03,-148.69,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1108.32,0.99,0.522,0.241,\r\n',
b',0.041,0.046,-0.009,0.074,0.015,0.060,-2.75,0.83,-142.21,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1108.26,1.00,0.596,0.286,\r\n',
b',0.042,0.056,-0.019,0.072,0.035,0.038,-3.36,1.98,-135.82,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1108.20,1.00,0.414,0.270,\r\n',
b',0.044,0.049,-0.009,0.076,0.021,0.056,-2.92,1.16,-128.01,6.2354,1609.90,1092.50,-173.18,1106.14,1.08,1108.15,0.98,0.558,0.166,\r\n',
b',0.058,0.054,-0.000,0.094,0.030,0.065,-3.25,1.68,-124.07,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1108.09,0.98,0.634,0.149,\r\n',
b',0.047,0.054,-0.011,0.086,0.033,0.054,-3.25,1.85,-119.89,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1108.04,0.99,0.544,0.259,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.054,0.051,-0.001,0.071,0.022,0.050,-3.07,1.19,-112.91,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1107.99,0.99,0.493,0.247,\r\n',
b',0.036,0.049,-0.017,0.104,0.033,0.072,-2.96,1.81,-106.17,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1107.94,0.99,0.726,0.245,\r\n',
b'a\r\n',
b'Adelante\r\n',
b',-0.022,0.047,-0.073,0.055,0.026,0.030,-2.80,1.44,-99.78,6.245792,-75.549354,1609.90,1092.50,-173.18,1106.14,1.08,1107.89,0.98,0.769,0.136,\r\n',
b',-0.050,0.035,-0.090,0.044,0.021,0.024,-2.17,1.14,-96.45,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.89,1.01,0.911,0.246,\r\n',
b',-0.019,0.013,-0.035,0.040,0.029,0.012,-0.90,1.61,-92.56,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.88,1.02,0.367,0.280,\r\n',
b',0.063,0.026,0.032,0.052,0.026,0.027,-1.64,1.46,-89.92,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.88,1.01,0.414,0.246,\r\n',
b',0.157,0.032,0.121,0.014,0.010,0.005,-1.97,0.54,-88.75,6.245339,1609.90,1094.37,-171.59,1107.74,1.10,1107.87,1.00,1.185,0.178,\r\n',
b',0.155,0.047,0.104,0.035,0.013,0.023,-2.83,0.72,-88.52,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.87,1.00,1.040,0.147,\r\n',
b',0.129,0.066,0.060,0.062,0.032,0.031,-3.88,1.81,-88.36,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.87,1.01,0.657,0.258,\r\n',
b',0.107,0.076,0.028,0.007,0.018,-0.009,-4.45,0.96,-87.95,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.86,1.01,0.284,0.245,\r\n',
b'b\r\n',
b'Izquierda\r\n',
b',0.103,0.081,0.017,0.046,0.031,0.016,-4.76,1.75,-87.46,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.86,1.01,0.228,0.246,\r\n',
b',0.093,0.087,0.002,0.031,0.034,-0.002,-5.08,1.87,-87.73,6.2449339,1609.90,1094.37,-171.59,1107.74,1.10,1107.86,1.00,0.029,0.132,\r\n',
b',0.086,0.088,-0.006,0.018,0.026,-0.008,-5.16,1.47,-88.37,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.85,1.01,0.096,0.210,\r\n',
b',-0.009,0.079,-0.093,0.049,0.028,0.021,-4.65,1.58,-89.06,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.85,1.01,0.932,0.257,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.011,0.063,-0.057,0.072,0.046,0.027,-3.75,2.55,-86.95,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.85,1.01,0.616,0.247,\r\n',
b',0.017,0.052,-0.039,0.044,0.015,0.031,-3.09,0.81,-83.14,6.24339,1609.90,1094.37,-171.59,1107.74,1.10,1107.84,1.00,0.487,0.183,\r\n',
b',-0.004,0.051,-0.059,0.088,0.037,0.052,-3.05,2.07,-79.89,6.245808,-75.549339,1609.90,1094.37,-171.59,1107.74,1.10,1107.84,1.00,0.774,0.148,\r\n',
b'c\r\n',
b'Derecha\r\n',
b',-0.082,0.038,-0.124,0.022,0.042,-0.019,-2.32,2.37,-77.58,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1107.94,1.23,1.225,0.257,\r\n',
b',-0.003,0.015,-0.022,0.050,0.033,0.019,-1.02,1.82,-75.21,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.03,1.24,0.282,0.304,\r\n',
b',0.006,-0.006,0.008,-0.012,0.016,-0.027,0.15,0.89,-73.84,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.12,1.23,0.279,0.245,\r\n',
b',0.040,-0.010,0.046,0.018,0.008,0.011,0.42,0.43,-73.61,6.2456,1609.90,1097.93,-172.32,1111.37,1.33,1108.21,1.22,0.468,0.134,\r\n',
b',0.077,-0.006,0.079,0.042,0.032,0.011,0.16,1.81,-74.48,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.29,1.22,0.781,0.148,\r\n',
b',0.074,0.008,0.062,0.007,0.037,-0.029,-0.65,2.08,-76.71,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.37,1.23,0.667,0.259,\r\n',
b',0.065,0.030,0.031,-0.020,0.021,-0.039,-1.88,1.15,-81.44,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.45,1.23,0.488,0.246,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.039,0.039,-0.004,-0.018,0.019,-0.035,-2.37,1.03,-86.69,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.53,1.23,0.347,0.246,\r\n',
b',0.076,0.045,0.027,-0.025,0.011,-0.036,-2.72,0.61,-92.06,6.245841,-75.549346,1609.90,1097.93,-172.32,1111.37,1.33,1108.61,1.22,0.435,0.136,\r\n',
b',0.032,0.056,-0.028,-0.024,0.014,-0.038,-3.35,0.77,-94.11,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1108.73,0.89,0.460,0.242,\r\n',
b',-0.040,0.022,-0.066,0.025,0.026,-0.000,-1.44,1.45,-99.66,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1108.85,0.88,0.648,0.286,\r\n',
b',0.005,0.014,-0.014,-0.033,0.008,-0.040,-0.99,0.43,-103.47,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1108.97,0.88,0.413,0.270,\r\n',
b',-0.004,-0.012,0.003,0.032,0.017,0.016,0.48,0.92,-105.55,6.24,1609.90,1099.63,-173.17,1113.18,0.95,1109.08,0.87,0.160,0.162,\r\n',
b',-0.007,-0.019,0.007,0.020,0.029,-0.008,0.88,1.63,-106.80,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1109.19,0.87,0.107,0.150,\r\n',
b',0.000,-0.014,0.010,-0.003,0.019,-0.021,0.64,1.07,-108.58,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1109.30,0.88,0.232,0.259,\r\n',
b',0.021,0.009,0.007,0.014,0.020,-0.004,-0.71,1.09,-110.29,6.245856,-75.549354,1609.90,1099.63,-173.17,1113.18,0.95,1109.40,0.88,0.085,0.246,\r\n',
b'T\r\n',
b'S\r\n',
b',0.016,0.014,-0.002,0.012,0.023,-0.010,-0.95,1.30,-111.04,6.<,0.027,0.016,0.007,0.016,0.025,-0.008,-1.09,1.39,68.95,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.96,0.06,0.103,0.244,\r\n',
b',0.026,0.018,0.003,0.020,0.024,-0.003,-1.21,1.31,68.95,6.245.133,\r\n',
b',0.023,0.018,0.001,0.019,0.024,-0.003,-1.18,1.31,68.96,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.95,0.06,0.036,0.146,\r\n',
b',0.021,0.016,0.001,0.018,0.024,-0.005,-1.07,1.32,69.00,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.95,0.06,0.048,0.259,\r\n',
b',0.026,0.016,0.006,0.020,0.024,-0.004,-1.09,1.36,69.06,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.95,0.06,0.070,0.245,\r\n',
b',0.021,0.016,0.002,0.019,0.024,-0.004,-1.06,1.32,69.07,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.94,0.06,0.044,0.234,\r\n',
b',0.021,0.013,0.004,0.019,0.023,-0.003,-0.90,1.25,69.06,6.245339,1609.80,1101.57,-171.59,1114.85,0.07,1114.94,0.06,0.050,0.132,\r\n',
b',0.024,0.014,0.006,0.017,0.021,-0.004,-0.96,1.18,69.03,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.94,0.06,0.069,0.183,\r\n',
b',0.018,0.013,0.000,0.019,0.021,-0.001,-0.93,1.18,69.03,6.245873,-75.549339,1609.80,1101.57,-171.59,1114.85,0.07,1114.94,0.06,0.011,0.256,\r\n',
