b'S\r\n',
b',-0.002,-0.002,-0.004,0.048,0.035,0.014,-0.04,1.98,-119.50,6.245839,-75.549354,1609.60,0.037,-0.016,0.030,0.031,0.000,-2.26,1.71,62.44,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.64,0.04,0.157,0.133,\r\n',
b',0.021,0.025,-0.009,0.027,0.029,-0.001,-1.60,1.63,62.34,6.24112.71,0.04,1112.65,0.04,0.087,0.147,\r\n',
b',0.043,0.011,0.028,0.086,0.006,0.081,-0.80,0.33,-162.11,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.837,0.147,\r\n',
b',0.009,0.007,-0.002,0.074,0.005,0.070,-0.55,0.26,-150.53,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.687,0.259,\r\n',
b',0.055,0.023,0.027,0.124,0.018,0.107,-1.49,0.98,-131.98,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.081,0.246,\r\n',
b',0.031,0.008,0.019,0.066,0.002,0.065,-0.62,0.10,-113.38,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.665,0.222,\r\n',
b',0.066,0.000,0.061,0.104,0.009,0.096,-0.20,0.51,-98.81,6.24516,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.113,0.135,\r\n',
b',0.041,0.001,0.036,0.076,0.010,0.067,-0.23,0.53,-87.49,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.749,0.149,\r\n',
b',0.052,0.009,0.038,0.067,0.004,0.065,-0.70,0.18,-76.76,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.737,0.259,\r\n',
b',0.044,0.018,0.022,0.113,0.019,0.096,-1.19,1.02,-58.85,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.964,0.244,\r\n',
b',0.042,0.010,0.028,0.090,0.008,0.083,-0.76,0.44,-40.13,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.860,0.192,\r\n',
b',0.062,0.015,0.043,0.103,0.002,0.102,-1.01,0.08,-25.76,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.081,0.141,\r\n',
b',0.061,0.015,0.041,0.061,-0.003,0.064,-1.05,-0.18,-18.45,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.747,0.147,\r\n',
b',0.040,0.013,0.022,0.086,-0.002,0.090,-0.93,-0.15,-7.26,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.904,0.259,\r\n',
b',0.038,0.011,0.023,0.120,0.024,0.097,-0.79,1.30,15.01,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.979,0.245,\r\n',
b',0.056,0.012,0.040,0.088,0.012,0.077,-0.86,0.67,29.60,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.846,0.230,\r\n',
b',0.073,0.011,0.058,0.106,0.006,0.102,-0.79,0.29,47.96,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.149,0.131,\r\n',
b',0.063,0.011,0.048,0.082,0.004,0.079,-0.78,0.20,59.16,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.907,0.146,\r\n',
b',0.034,0.016,0.015,0.077,0.003,0.076,-1.05,0.12,70.84,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.755,0.258,\r\n',
b',0.016,0.006,0.006,0.123,0.016,0.108,-0.53,0.86,90.03,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.063,0.245,\r\n',
b',0.071,0.020,0.047,0.098,0.010,0.089,-1.30,0.52,109.16,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.992,0.212,\r\n',
b',0.044,0.005,0.035,0.087,0.007,0.081,-0.44,0.35,124.74,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.867,0.132,\r\n',
b',0.038,-0.006,0.040,0.079,0.005,0.075,0.16,0.25,132.79,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.830,0.146,\r\n',
b',0.042,-0.004,0.042,0.101,0.012,0.091,0.03,0.62,144.94,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.977,0.258,\r\n',
b',0.063,0.024,0.035,0.089,0.010,0.080,-1.53,0.56,168.63,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.853,0.246,\r\n',
b',0.061,0.013,0.044,0.098,0.003,0.096,-0.93,0.11,-175.68,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.035,0.200,\r\n',
b',0.044,0.005,0.036,0.122,0.016,0.107,-0.44,0.89,-160.64,6.24857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.104,0.134,\r\n',
b',0.054,0.014,0.036,0.078,0.014,0.065,-0.96,0.76,-149.24,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.729,0.147,\r\n',
b',0.055,0.020,0.031,0.070,0.002,0.069,-1.30,0.08,-137.85,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.747,0.260,\r\n',
b',0.050,0.017,0.029,0.132,0.020,0.113,-1.13,1.09,-120.19,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.146,0.244,\r\n',
b',0.031,0.015,0.012,0.077,0.012,0.067,-1.01,0.62,-101.54,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.665,0.225,\r\n',
b',0.110,0.007,0.099,0.173,0.002,0.172,-0.56,0.10,-86.96,6.24516,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.941,0.134,\r\n',
b',0.159,0.019,0.136,0.165,0.017,0.149,-1.23,0.92,-77.55,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.979,0.147,\r\n',
b',0.065,0.031,0.030,0.041,0.019,0.023,-1.94,1.04,-72.53,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.369,0.258,\r\n',
b',-0.031,0.016,-0.051,0.094,0.015,0.080,-1.06,0.83,-62.30,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.924,0.245,\r\n',
b',0.008,0.018,-0.015,0.092,0.008,0.085,-1.21,0.42,-48.80,6.2416,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.844,0.222,\r\n',
b',-0.009,0.010,-0.023,0.076,0.004,0.073,-0.72,0.17,-31.41,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.751,0.137,\r\n',
b',0.022,-0.002,0.021,0.099,0.008,0.092,-0.05,0.41,-23.81,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.928,0.150,\r\n',
b',0.035,-0.001,0.032,0.116,0.019,0.098,-0.12,1.02,-12.49,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.013,0.258,\r\n',
b',0.007,0.000,0.003,0.083,0.018,0.066,-0.20,0.99,11.07,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.648,0.245,\r\n',
b',0.061,0.010,0.047,0.090,0.009,0.082,-0.72,0.50,26.91,6.24587,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.928,0.208,\r\n',
b',0.002,0.007,-0.009,0.042,-0.006,0.049,-0.58,-0.40,42.70,6.2.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.493,0.131,\r\n',
b',0.042,-0.010,0.048,0.070,-0.008,0.079,0.37,-0.49,53.92,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.910,0.149,\r\n',
b',0.084,-0.003,0.083,0.104,0.011,0.095,-0.03,0.57,65.30,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.230,0.258,\r\n',
b',0.054,0.012,0.038,0.076,0.017,0.061,-0.84,0.91,84.70,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.701,0.246,\r\n',
b',0.057,0.004,0.049,0.085,-0.000,0.087,-0.39,-0.04,103.13,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.977,0.224,\r\n',
b',0.070,0.010,0.055,0.122,0.018,0.104,-0.76,1.00,121.46,6.2456,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.159,0.136,\r\n',
b',0.069,0.014,0.051,0.115,0.019,0.096,-0.98,1.07,129.01,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.069,0.151,\r\n',
b',0.048,0.019,0.025,0.051,0.006,0.046,-1.24,0.31,140.81,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.516,0.258,\r\n',
b',0.066,0.004,0.057,0.126,0.003,0.125,-0.42,0.12,163.56,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.347,0.245,\r\n',
b',0.049,0.023,0.022,0.105,0.022,0.084,-1.46,1.20,178.58,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.855,0.198,\r\n',
b',0.053,0.019,0.030,0.086,0.009,0.078,-1.27,0.49,-166.13,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.816,0.135,\r\n',
b',0.054,0.013,0.037,0.071,0.004,0.069,-0.93,0.18,-154.75,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.763,0.149,\r\n',
b',0.048,0.009,0.035,0.115,0.006,0.110,-0.67,0.31,-143.92,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.133,0.258,\r\n',
b',0.040,0.016,0.019,0.086,0.009,0.078,-1.09,0.49,-126.02,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.786,0.245,\r\n',
b',0.071,0.010,0.057,0.114,0.016,0.099,-0.75,0.86,-107.22,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.120,0.218,\r\n',
b',0.050,0.019,0.027,0.126,0.021,0.106,-1.26,1.15,-93.09,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.073,0.143,\r\n',
b',0.026,0.013,0.008,0.096,0.014,0.083,-0.93,0.74,-82.31,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.819,0.146,\r\n',
b',0.034,0.005,0.025,0.068,-0.005,0.074,-0.44,-0.30,-71.28,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.764,0.258,\r\n',
b',0.052,0.017,0.031,0.113,0.010,0.105,-1.14,0.53,-52.67,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.067,0.245,\r\n',
b',0.047,0.016,0.027,0.093,0.010,0.084,-1.06,0.56,-33.92,6.245,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.864,0.206,\r\n',
b',0.020,0.012,0.004,0.085,0.008,0.079,-0.83,0.40,-18.11,6.245549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.774,0.134,\r\n',
b',0.044,0.008,0.033,0.097,0.007,0.092,-0.60,0.35,-6.61,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.953,0.148,\r\n',
b',0.068,0.012,0.052,0.089,0.008,0.082,-0.85,0.43,4.45,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.953,0.258,\r\n',
b',0.038,0.004,0.030,0.088,0.008,0.081,-0.40,0.41,22.96,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.847,0.243,\r\n',
b',0.058,0.013,0.041,0.096,0.012,0.086,-0.90,0.62,41.52,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.931,0.214,\r\n',
b',0.022,0.009,0.009,0.081,0.008,0.074,-0.70,0.41,56.49,6.2458316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.729,0.131,\r\n',
b',0.058,0.004,0.049,0.106,0.010,0.097,-0.42,0.54,67.65,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.066,0.147,\r\n',
b',0.078,0.012,0.062,0.098,0.009,0.090,-0.83,0.45,78.61,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.073,0.258,\r\n',
b',0.049,0.014,0.031,0.083,0.001,0.083,-0.96,0.01,98.32,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.871,0.245,\r\n',
b',0.067,0.010,0.053,0.101,0.012,0.090,-0.74,0.64,117.56,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.024,0.224,\r\n',
b',0.031,0.014,0.013,0.119,0.019,0.100,-0.97,1.07,131.97,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.992,0.132,\r\n',
b',0.042,0.012,0.026,0.108,0.013,0.096,-0.86,0.71,143.21,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.977,0.146,\r\n',
b',0.058,0.012,0.041,2.169,-0.000,2.171,-0.88,-0.06,154.64,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,21.280,0.259,\r\n',
b',0.043,0.008,0.031,0.135,0.011,0.125,-0.63,0.60,172.86,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.265,0.248,\r\n',
b',0.034,0.013,0.017,0.108,0.024,0.085,-0.93,1.31,-168.97,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.852,0.222,\r\n',
b',0.062,0.012,0.046,0.083,0.009,0.075,-0.84,0.47,-153.62,6.24316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.859,0.135,\r\n',
b',0.072,0.013,0.055,0.068,-0.001,0.070,-0.90,-0.08,-142.70,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.874,0.147,\r\n',
b',0.037,0.015,0.018,0.117,0.003,0.116,-1.02,0.11,-132.24,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.148,0.260,\r\n',
b',0.025,0.012,0.010,0.052,0.019,0.034,-0.83,1.02,-113.81,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.349,0.246,\r\n',
b',0.046,0.011,0.031,0.244,0.008,0.237,-0.82,0.44,-94.97,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,2.341,0.214,\r\n',
b',0.094,0.015,0.075,0.033,0.032,0.002,-1.01,1.77,-86.28,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.734,0.132,\r\n',
b',0.047,0.005,0.037,-0.025,0.007,-0.031,-0.48,0.39,-83.35,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.478,0.148,\r\n',
b',0.045,0.004,0.038,0.019,-0.005,0.025,-0.39,-0.31,-77.32,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.442,0.259,\r\n',
b',0.027,0.015,0.009,0.116,0.014,0.103,-1.00,0.74,-64.87,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.015,0.245,\r\n',
b',0.033,0.023,0.006,0.075,0.001,0.075,-1.46,0.04,-48.63,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.738,0.214,\r\n',
b',0.022,0.005,0.013,0.103,0.001,0.102,-0.48,0.03,-34.17,6.245316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.012,0.132,\r\n',
b',0.030,0.006,0.020,0.114,0.015,0.101,-0.50,0.80,-23.39,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.005,0.148,\r\n',
b',0.001,0.015,-0.018,0.101,0.023,0.079,-1.01,1.27,-12.57,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.796,0.258,\r\n',
b',0.037,0.004,0.029,0.095,0.011,0.084,-0.40,0.61,6.82,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.874,0.246,\r\n',
b',0.030,-0.001,0.027,0.057,-0.003,0.062,-0.13,-0.23,27.06,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.659,0.215,\r\n',
b',0.048,0.005,0.039,0.091,0.003,0.089,-0.46,0.16,42.64,6.2458,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.950,0.134,\r\n',
b',0.019,0.005,0.009,0.068,0.010,0.059,-0.46,0.56,54.82,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.585,0.145,\r\n',
b',0.033,0.005,0.025,0.079,0.008,0.071,-0.43,0.43,67.02,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.741,0.258,\r\n',
b',0.049,-0.002,0.047,0.068,0.005,0.064,-0.08,0.26,86.18,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.780,0.245,\r\n',
b',0.047,-0.002,0.045,0.069,0.006,0.065,-0.08,0.30,105.41,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.768,0.221,\r\n',
b',0.079,-0.004,0.079,0.087,0.004,0.085,0.05,0.19,120.83,6.24557,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.132,0.139,\r\n',
b',0.089,0.008,0.077,0.104,0.005,0.100,-0.64,0.27,132.33,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.231,0.146,\r\n',
b',0.063,0.008,0.051,0.080,0.007,0.074,-0.65,0.38,143.59,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.877,0.259,\r\n',
b',0.072,0.015,0.053,0.106,0.006,0.101,-1.03,0.30,161.77,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.118,0.245,\r\n',
b',0.047,0.020,0.023,0.097,0.015,0.084,-1.28,0.79,-179.11,6.2475.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.852,0.203,\r\n',
b',0.034,0.012,0.017,0.107,0.013,0.095,-0.86,0.71,-164.09,6.2475.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.946,0.135,\r\n',
b',0.064,0.011,0.049,0.097,0.010,0.088,-0.79,0.54,-153.40,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.990,0.148,\r\n',
b',0.061,0.011,0.045,0.094,0.004,0.091,-0.82,0.21,-142.47,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.991,0.259,\r\n',
b',0.022,0.008,0.010,0.089,0.005,0.085,-0.62,0.27,-123.78,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.836,0.246,\r\n',
b',0.060,0.015,0.041,0.096,0.013,0.085,-1.04,0.69,-105.45,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.920,0.224,\r\n',
b',0.047,0.017,0.026,0.099,0.009,0.091,-1.12,0.46,-90.58,6.24516,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.929,0.133,\r\n',
b',0.035,0.014,0.018,0.083,0.003,0.082,-0.94,0.13,-79.31,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.820,0.148,\r\n',
b',0.036,0.005,0.027,0.098,0.006,0.093,-0.47,0.29,-68.12,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.950,0.259,\r\n',
b',0.061,0.005,0.051,0.095,0.015,0.081,-0.46,0.79,-49.35,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.943,0.245,\r\n',
b',0.048,0.021,0.024,0.118,0.017,0.102,-1.35,0.94,-30.09,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.026,0.212,\r\n',
b',0.044,0.013,0.027,0.062,-0.003,0.065,-0.89,-0.18,-14.78,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.693,0.132,\r\n',
b',0.086,0.015,0.067,0.102,-0.000,0.103,-1.01,-0.03,-2.99,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.202,0.149,\r\n',
b',0.028,0.015,0.010,0.112,0.011,0.103,-1.01,0.58,8.12,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.009,0.259,\r\n',
b',0.048,0.005,0.038,0.087,0.015,0.074,-0.48,0.80,26.53,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.815,0.244,\r\n',
b',0.061,0.019,0.038,0.109,0.014,0.096,-1.25,0.76,45.46,6.245875.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.012,0.205,\r\n',
b',0.059,0.017,0.038,0.114,0.013,0.102,-1.13,0.71,59.80,6.2458.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.067,0.131,\r\n',
b',0.046,0.015,0.027,0.065,0.009,0.057,-1.04,0.51,67.54,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.617,0.145,\r\n',
b',0.053,0.012,0.037,0.073,0.000,0.074,-0.86,-0.02,79.18,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.807,0.258,\r\n',
b',0.046,0.009,0.033,0.127,0.017,0.111,-0.69,0.93,97.68,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.139,0.246,\r\n',
b',0.038,0.019,0.014,0.079,0.014,0.066,-1.27,0.74,116.91,6.2459316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.663,0.222,\r\n',
b',0.044,0.009,0.031,0.084,0.001,0.084,-0.70,0.02,135.84,6.24557,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.879,0.134,\r\n',
b',0.033,0.009,0.020,0.089,0.001,0.089,-0.70,0.00,143.32,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.897,0.148,\r\n',
b',0.041,0.009,0.028,0.097,0.010,0.088,-0.69,0.54,154.69,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.906,0.257,\r\n',
b',0.078,0.017,0.057,0.079,0.013,0.067,-1.13,0.69,177.93,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.864,0.246,\r\n',
b',0.048,0.013,0.031,0.116,0.011,0.106,-0.92,0.58,-167.26,6.249316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.083,0.217,\r\n',
b',0.045,0.015,0.026,0.083,0.007,0.077,-1.03,0.39,-149.32,6.24857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.798,0.142,\r\n',
b',0.046,0.017,0.025,0.056,-0.003,0.060,-1.11,-0.21,-142.17,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.641,0.150,\r\n',
b',0.058,0.014,0.040,0.114,0.001,0.114,-0.96,0.04,-127.93,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.180,0.260,\r\n',
b',0.037,0.009,0.024,0.080,0.015,0.066,-0.66,0.82,-109.92,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.687,0.245,\r\n',
b',0.072,0.018,0.050,0.085,0.007,0.079,-1.21,0.35,-91.81,6.24516,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.918,0.200,\r\n',
b',0.101,0.014,0.083,0.171,0.013,0.160,-0.97,0.69,-81.73,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.764,0.132,\r\n',
b',0.177,0.018,0.155,0.170,0.016,0.156,-1.20,0.86,-71.37,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,2.153,0.148,\r\n',
b',0.043,0.026,0.013,0.054,0.015,0.040,-1.66,0.84,-62.96,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.411,0.258,\r\n',
b',0.037,0.007,0.025,0.111,0.003,0.110,-0.59,0.13,-49.54,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.101,0.244,\r\n',
b',0.007,0.029,-0.026,0.118,0.009,0.111,-1.80,0.46,-33.51,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.114,0.226,\r\n',
b',-0.026,0.014,-0.044,0.104,0.012,0.093,-0.96,0.66,-14.43,6.29316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.009,0.134,\r\n',
b',-0.017,0.006,-0.028,0.080,0.008,0.073,-0.53,0.42,-6.42,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.766,0.149,\r\n',
b',0.011,-0.001,0.009,0.079,0.004,0.076,-0.09,0.20,5.93,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.746,0.258,\r\n',
b',0.022,-0.004,0.022,0.078,0.023,0.057,0.04,1.25,30.25,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.595,0.244,\r\n',
b',0.030,-0.004,0.030,0.075,0.013,0.063,0.06,0.70,46.04,6.24587,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.687,0.207,\r\n',
b',0.063,0.000,0.059,0.052,0.001,0.052,-0.18,0.00,62.01,6.24589316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.775,0.132,\r\n',
b',0.026,-0.008,0.031,0.060,-0.002,0.063,0.30,-0.14,73.69,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,0.683,0.146,\r\n',
b',0.061,-0.017,0.074,0.101,0.010,0.092,0.79,0.52,85.33,6.245857,-75.549316,1613.20,1099.73,-169.43,1112.71,0.04,1112.71,0.04,1.154,0.259,\r\n',
