b'S\r\n',
b',-0.125,-0.118,-0.011,0.014,0.011,0.004,6.56,0.57,66.95,6.24<,0.034,0.028,0.002,0.034,0.029,0.007,-1.77,1.60,70.32,6.245878,-75.549331,1610.30,1102.05,-170.87,1115.22,0.01,1115.17,0.00,0.067,0.244,\r\n',
b',0.031,0.031,-0.005,0.027,0.024,0.004,-1.94,1.33,70.64,6.245.17,0.00,0.059,0.215,\r\n',
b',0.054,0.021,0.029,0.120,0.013,0.108,-1.34,0.71,-30.26,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.24,1.096,0.148,\r\n',
b',0.037,0.016,0.016,0.143,0.030,0.114,-1.08,1.69,-15.65,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.25,1.127,0.258,\r\n',
b',0.049,0.004,0.041,0.078,0.009,0.070,-0.41,0.47,3.12,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.25,0.799,0.245,\r\n',
b',0.034,0.008,0.022,0.083,0.003,0.081,-0.62,0.12,21.38,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.25,0.826,0.212,\r\n',
b',0.021,0.003,0.013,0.096,0.012,0.086,-0.37,0.62,36.12,6.2458346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.24,0.850,0.131,\r\n',
b',0.056,0.012,0.040,0.087,0.013,0.075,-0.84,0.69,43.76,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.24,0.837,0.147,\r\n',
b',0.055,0.017,0.033,0.093,0.010,0.083,-1.16,0.56,55.05,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.25,0.880,0.258,\r\n',
b',0.043,0.007,0.031,0.104,0.010,0.094,-0.60,0.54,73.15,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.80,0.25,0.975,0.245,\r\n',
b',0.042,0.001,0.038,0.080,0.014,0.067,-0.22,0.76,92.14,6.2458346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,0.751,0.218,\r\n',
b',0.088,0.020,0.063,0.080,-0.002,0.083,-1.33,-0.14,111.07,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.24,1.020,0.137,\r\n',
b',0.064,0.022,0.038,0.110,0.003,0.107,-1.43,0.16,118.81,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.24,1.116,0.149,\r\n',
b',0.039,0.013,0.022,0.097,0.010,0.088,-0.90,0.56,130.15,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,0.888,0.261,\r\n',
b',0.058,0.011,0.043,0.109,0.014,0.096,-0.80,0.78,152.62,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,1.027,0.245,\r\n',
b',0.067,0.022,0.041,0.097,0.011,0.087,-1.43,0.58,167.78,6.245346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,0.941,0.196,\r\n',
b',0.014,0.011,-0.001,0.095,0.009,0.086,-0.82,0.51,-177.17,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.24,0.846,0.135,\r\n',
b',0.001,0.003,-0.005,0.107,0.009,0.100,-0.33,0.48,-166.35,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.24,0.977,0.150,\r\n',
b',0.072,0.007,0.061,0.062,0.005,0.058,-0.58,0.23,-154.88,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,0.825,0.259,\r\n',
b',0.053,0.022,0.027,0.125,0.005,0.121,-1.41,0.26,-135.71,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,1.220,0.244,\r\n',
b',0.039,0.013,0.022,0.103,0.022,0.081,-0.90,1.22,-116.89,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.25,0.828,0.227,\r\n',
b',0.042,0.002,0.037,0.063,0.008,0.056,-0.27,0.42,-97.00,6.24546,1611.20,1101.36,-172.33,1114.76,0.27,1114.79,0.24,0.653,0.133,\r\n',
b',0.090,0.004,0.082,0.218,0.010,0.209,-0.42,0.56,-89.64,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,2.199,0.147,\r\n',
b',0.141,0.021,0.115,0.165,0.029,0.137,-1.39,1.61,-81.20,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,1.750,0.258,\r\n',
b',0.021,0.014,0.003,0.030,0.007,0.024,-0.94,0.37,-73.99,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,0.235,0.246,\r\n',
b',0.002,0.010,-0.011,0.099,0.007,0.094,-0.72,0.34,-60.95,6.2475.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,0.924,0.203,\r\n',
b',0.032,0.016,0.012,0.090,0.008,0.084,-1.09,0.40,-48.55,6.2455.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.830,0.133,\r\n',
b',0.021,0.024,-0.007,0.077,-0.001,0.079,-1.53,-0.10,-37.77,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.776,0.146,\r\n',
b',0.007,0.009,-0.006,0.100,0.003,0.097,-0.69,0.16,-26.03,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,0.954,0.261,\r\n',
b',0.027,0.006,0.017,0.095,0.017,0.079,-0.51,0.94,-6.56,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,0.789,0.246,\r\n',
b',0.144,0.003,0.136,0.227,0.021,0.207,-0.37,1.14,12.38,6.2458346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,2.427,0.214,\r\n',
b',0.109,0.022,0.083,0.012,0.018,-0.005,-1.43,0.99,24.77,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.815,0.142,\r\n',
b',0.000,0.018,-0.022,0.054,0.005,0.050,-1.20,0.26,30.02,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.536,0.147,\r\n',
b',-0.001,0.012,-0.017,0.115,0.009,0.107,-0.83,0.49,36.66,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,1.058,0.258,\r\n',
b',0.029,0.017,0.008,0.077,0.012,0.066,-1.13,0.65,50.19,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,0.653,0.246,\r\n',
b',-0.003,0.019,-0.026,0.124,0.013,0.112,-1.27,0.70,68.04,6.24549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.25,1.126,0.199,\r\n',
b',-0.015,0.013,-0.032,0.090,0.012,0.079,-0.92,0.64,83.34,6.242,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.836,0.134,\r\n',
b',0.020,0.012,0.003,0.073,0.007,0.067,-0.86,0.36,94.97,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.78,0.24,0.661,0.148,\r\n',
b',0.003,0.006,-0.007,0.092,0.013,0.080,-0.51,0.72,106.70,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.783,0.258,\r\n',
b',0.026,-0.011,0.033,0.067,0.024,0.044,0.46,1.33,126.15,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.544,0.246,\r\n',
b',0.044,0.007,0.034,0.082,0.008,0.075,-0.55,0.43,146.48,6.24549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.805,0.202,\r\n',
b',0.042,0.007,0.031,0.035,-0.009,0.045,-0.55,-0.55,162.36,6.2872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,0.534,0.132,\r\n',
b',0.056,-0.003,0.055,0.048,-0.013,0.063,0.00,-0.78,170.12,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,0.818,0.149,\r\n',
b',0.075,-0.010,0.081,0.079,-0.004,0.084,0.37,-0.26,-178.18,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,1.139,0.259,\r\n',
b',0.052,0.013,0.035,0.098,0.015,0.084,-0.90,0.82,-155.26,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.893,0.247,\r\n',
b',0.079,0.008,0.067,0.037,0.003,0.035,-0.63,0.12,-140.66,6.24346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.743,0.196,\r\n',
b',0.064,0.005,0.055,0.118,0.000,0.119,-0.46,-0.02,-126.44,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,1.287,0.137,\r\n',
b',0.073,0.010,0.059,0.098,0.011,0.088,-0.71,0.59,-116.07,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,1.041,0.148,\r\n',
b',0.052,0.017,0.031,0.094,0.008,0.088,-1.13,0.41,-105.52,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.910,0.259,\r\n',
b',0.057,0.009,0.044,0.088,0.002,0.087,-0.67,0.10,-87.12,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.952,0.246,\r\n',
b',0.034,0.022,0.007,0.090,0.004,0.088,-1.44,0.19,-68.47,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.25,0.861,0.217,\r\n',
b',0.029,0.005,0.020,0.093,0.007,0.087,-0.48,0.39,-53.88,6.245346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,0.874,0.132,\r\n',
b',0.051,-0.001,0.048,0.117,0.016,0.102,-0.10,0.87,-42.98,6.245872,-75.549346,1611.20,1101.36,-172.33,1114.76,0.27,1114.77,0.24,1.103,0.147,\r\n',
b',0.052,0.008,0.040,0.093,0.018,0.077,-0.60,0.98,-31.71,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.76,0.25,0.847,0.261,\r\n',
b',0.048,0.007,0.037,0.085,0.005,0.082,-0.57,0.24,-13.58,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.76,0.25,0.879,0.283,\r\n',
b',0.059,0.007,0.048,0.089,0.001,0.089,-0.54,0.03,8.58,6.245871,1611.10,1101.37,-170.87,1114.55,0.27,1114.75,0.25,0.997,0.208,\r\n',
b',0.044,0.011,0.029,0.104,0.013,0.092,-0.79,0.72,23.47,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.75,0.24,0.944,0.145,\r\n',
b',0.042,0.018,0.021,0.101,0.014,0.088,-1.16,0.79,34.48,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.74,0.24,0.884,0.145,\r\n',
b',0.050,0.018,0.028,0.091,0.010,0.082,-1.18,0.56,45.79,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.74,0.25,0.849,0.260,\r\n',
b',0.051,0.009,0.039,0.106,0.014,0.093,-0.66,0.76,64.37,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.73,0.25,0.987,0.244,\r\n',
b',0.039,0.010,0.025,0.105,0.014,0.092,-0.73,0.74,82.61,6.2458.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.73,0.25,0.938,0.202,\r\n',
b',0.049,0.011,0.035,0.058,0.006,0.053,-0.77,0.30,98.04,6.245875.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.72,0.24,0.623,0.132,\r\n',
b',0.059,0.012,0.042,0.113,0.008,0.106,-0.86,0.41,105.65,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.72,0.24,1.120,0.145,\r\n',
b',0.046,0.014,0.028,0.125,0.019,0.107,-0.97,1.07,116.95,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.71,0.25,1.081,0.260,\r\n',
b',0.064,0.007,0.054,0.085,0.008,0.078,-0.55,0.40,140.17,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.71,0.25,0.931,0.246,\r\n',
b',0.050,0.015,0.031,0.096,0.005,0.092,-1.00,0.26,158.71,6.245331,1611.10,1101.37,-170.87,1114.55,0.27,1114.70,0.25,0.948,0.198,\r\n',
b',0.048,0.013,0.032,0.108,0.012,0.097,-0.89,0.65,169.74,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.70,0.24,0.999,0.134,\r\n',
b',0.038,0.018,0.015,0.081,0.010,0.072,-1.20,0.54,-178.90,6.245872,-75.549331,1611.10,1101.37,-170.87,1114.55,0.27,1114.69,0.24,0.722,0.146,\r\n',
b',0.026,0.016,0.005,0.095,0.007,0.089,-1.10,0.36,-167.45,6.245870,-75.549339,1611.30,1101.15,-171.60,1114.44,0.27,1114.69,0.25,0.873,0.259,\r\n',
b',0.076,0.006,0.065,0.099,0.011,0.088,-0.52,0.62,-148.86,6.245870,-75.549339,1611.30,1101.15,-171.60,1114.44,0.27,1114.68,0.25,1.077,0.286,\r\n',
b',0.052,0.016,0.032,0.093,0.013,0.081,-1.08,0.73,-126.98,6.24339,1611.30,1101.15,-171.60,1114.44,0.27,1114.67,0.25,0.852,0.209,\r\n',
b',0.033,0.015,0.014,0.099,0.007,0.094,-1.02,0.34,-113.03,6.245870,-75.549339,1611.30,1101.15,-171.60,1114.44,0.27,1114.67,0.24,0.927,0.148,\r\n',
b',0.036,0.015,0.017,0.084,0.008,0.078,-1.02,0.41,-101.56,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.67,0.35,0.781,0.241,\r\n',
b',0.053,0.009,0.039,0.123,0.016,0.108,-0.71,0.90,-83.13,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.66,0.35,1.123,0.285,\r\n',
b',0.032,0.007,0.020,0.067,0.013,0.056,-0.59,0.69,-61.39,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.66,0.35,0.582,0.270,\r\n',
b',0.038,0.003,0.030,0.101,0.008,0.094,-0.36,0.41,-42.93,6.245331,1611.30,1101.38,-170.88,1114.55,0.38,1114.66,0.35,0.967,0.132,\r\n',
b',0.061,0.009,0.048,0.069,0.003,0.067,-0.68,0.14,-35.60,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.65,0.35,0.808,0.147,\r\n',
b',0.046,0.014,0.028,0.097,0.004,0.093,-0.96,0.22,-20.94,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.65,0.35,0.956,0.258,\r\n',
b',0.055,0.009,0.042,0.096,0.011,0.086,-0.69,0.57,-2.59,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.65,0.35,0.939,0.258,\r\n',
b',0.046,0.008,0.034,0.073,0.002,0.072,-0.63,0.10,16.16,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.65,0.35,0.780,0.230,\r\n',
b',0.069,0.005,0.060,0.112,0.015,0.098,-0.48,0.80,30.29,6.2458331,1611.30,1101.38,-170.88,1114.55,0.38,1114.64,0.35,1.127,0.131,\r\n',
b',0.075,0.018,0.052,0.096,0.012,0.086,-1.21,0.63,40.71,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.64,0.35,0.983,0.146,\r\n',
b',0.041,0.023,0.014,0.093,0.007,0.088,-1.45,0.35,51.76,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.64,0.35,0.869,0.259,\r\n',
b',0.051,0.018,0.029,0.097,0.008,0.090,-1.21,0.43,70.41,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.64,0.35,0.923,0.257,\r\n',
b',0.030,0.013,0.013,0.081,0.001,0.080,-0.91,0.05,89.09,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.63,0.35,0.796,0.236,\r\n',
b',0.069,0.004,0.061,0.109,0.013,0.097,-0.40,0.73,107.29,6.2459331,1611.30,1101.38,-170.88,1114.55,0.38,1114.63,0.35,1.125,0.131,\r\n',
b',0.063,0.009,0.049,0.106,0.019,0.089,-0.71,1.03,114.83,6.245872,-75.549331,1611.30,1101.38,-170.88,1114.55,0.38,1114.63,0.35,0.994,0.148,\r\n',
b',0.030,0.013,0.013,0.077,0.011,0.066,-0.92,0.62,129.77,6.245871,-75.549339,1611.10,1101.33,-171.60,1114.62,0.38,1114.63,0.35,0.662,0.259,\r\n',
b',0.036,0.004,0.028,0.092,0.001,0.092,-0.38,0.04,148.50,6.245871,-75.549339,1611.10,1101.33,-171.60,1114.62,0.38,1114.63,0.35,0.943,0.286,\r\n',
b',0.042,0.010,0.029,0.088,0.009,0.080,-0.71,0.47,167.46,6.245339,1611.10,1101.33,-171.60,1114.62,0.38,1114.63,0.35,0.835,0.207,\r\n',
b',0.046,0.008,0.034,0.078,0.005,0.073,-0.64,0.27,-177.83,6.245871,-75.549339,1611.10,1101.33,-171.60,1114.62,0.38,1114.63,0.35,0.793,0.148,\r\n',
b',0.045,0.009,0.033,0.067,-0.003,0.071,-0.66,-0.18,-166.64,6.245869,-75.549331,1611.10,1101.06,-170.87,1114.24,0.34,1114.62,0.32,0.762,0.242,\r\n',
b',0.051,0.007,0.039,0.091,0.016,0.077,-0.59,0.86,-148.07,6.245869,-75.549331,1611.10,1101.06,-170.87,1114.24,0.34,1114.61,0.32,0.845,0.284,\r\n',
b',0.063,0.011,0.048,0.135,0.016,0.120,-0.79,0.88,-127.16,6.245869,-75.549331,1611.10,1101.06,-170.87,1114.24,0.34,1114.60,0.32,1.265,0.271,\r\n',
b',0.047,-0.001,0.044,0.054,0.013,0.042,-0.13,0.71,-108.79,6.29331,1611.10,1101.06,-170.87,1114.24,0.34,1114.59,0.31,0.591,0.133,\r\n',
b',0.062,0.004,0.053,0.063,-0.002,0.067,-0.41,-0.14,-98.14,6.245869,-75.549331,1611.10,1101.06,-170.87,1114.24,0.34,1114.58,0.31,0.835,0.149,\r\n',
b',0.054,0.018,0.032,0.108,0.002,0.107,-1.19,0.07,-87.68,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.58,0.32,1.097,0.259,\r\n',
b',0.049,0.011,0.035,0.103,0.014,0.089,-0.77,0.77,-69.57,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.57,0.32,0.940,0.286,\r\n',
b'd\r\n',
b'Parar\r\n',
b',0.025,0.013,0.008,0.053,0.001,0.052,-0.92,0.05,-46.90,6.245331,1610.90,1101.25,-170.87,1114.43,0.34,1114.57,0.32,0.520,0.208,\r\n',
b',0.053,0.004,0.045,0.106,0.006,0.102,-0.39,0.28,-32.49,6.245549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.56,0.31,1.090,0.146,\r\n',
b',0.037,0.004,0.028,0.118,0.019,0.100,-0.43,1.05,-21.64,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.56,0.32,1.019,0.165,\r\n',
b',0.001,-0.003,0.000,0.064,0.019,0.046,0.02,1.04,-10.70,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.56,0.32,0.453,0.256,\r\n',
b',0.018,0.009,0.004,0.046,0.001,0.046,-0.70,0.02,4.19,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.55,0.32,0.454,0.245,\r\n',
b',0.015,-0.009,0.020,0.022,-0.013,0.036,0.35,-0.77,15.50,6.24549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.55,0.32,0.406,0.181,\r\n',
b',0.036,0.001,0.030,0.008,-0.023,0.032,-0.26,-1.31,23.12,6.241,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.55,0.31,0.430,0.148,\r\n',
b',0.036,0.008,0.023,0.024,-0.019,0.044,-0.64,-1.10,27.88,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.54,0.31,0.491,0.147,\r\n',
b',0.021,0.002,0.015,0.067,0.003,0.066,-0.31,0.12,32.20,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.54,0.32,0.662,0.260,\r\n',
b',0.022,-0.001,0.019,0.031,0.006,0.026,-0.14,0.31,37.99,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.54,0.32,0.314,0.245,\r\n',
b',0.028,0.009,0.016,0.023,-0.010,0.034,-0.66,-0.59,42.90,6.249331,1610.90,1101.25,-170.87,1114.43,0.34,1114.53,0.32,0.365,0.193,\r\n',
b',0.040,0.014,0.022,0.021,-0.008,0.030,-0.96,-0.49,45.79,6.24871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.53,0.31,0.364,0.140,\r\n',
b',0.021,0.008,0.009,0.030,-0.006,0.037,-0.61,-0.38,48.46,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.53,0.31,0.374,0.148,\r\n',
b',0.018,-0.002,0.016,0.046,-0.001,0.048,-0.09,-0.07,50.83,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.52,0.32,0.495,0.258,\r\n',
b',0.026,0.009,0.013,0.016,0.003,0.014,-0.68,0.15,55.10,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.52,0.32,0.189,0.247,\r\n',
b',0.038,0.014,0.020,0.022,-0.003,0.026,-0.96,-0.19,57.58,6.24.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.52,0.32,0.319,0.200,\r\n',
b',0.028,0.019,0.005,0.045,0.007,0.039,-1.25,0.35,59.94,6.245875.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.52,0.31,0.389,0.133,\r\n',
b',0.010,0.009,-0.003,0.038,0.007,0.032,-0.71,0.39,61.70,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.51,0.31,0.313,0.145,\r\n',
b',0.031,0.004,0.023,0.002,-0.001,0.004,-0.41,-0.09,63.59,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.51,0.32,0.229,0.259,\r\n',
b',0.036,0.024,0.008,0.038,-0.001,0.040,-1.52,-0.07,66.15,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.51,0.32,0.397,0.245,\r\n',
b',0.013,0.008,0.000,0.035,0.010,0.026,-0.64,0.54,68.52,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.51,0.32,0.251,0.222,\r\n',
b',0.045,0.019,0.022,0.004,0.004,0.002,-1.26,0.18,70.61,6.2458331,1610.90,1101.25,-170.87,1114.43,0.34,1114.51,0.31,0.212,0.131,\r\n',
b',0.037,0.028,0.005,0.012,0.003,0.011,-1.74,0.11,71.84,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.50,0.31,0.118,0.147,\r\n',
b',0.020,0.018,-0.002,0.046,0.008,0.039,-1.21,0.44,73.09,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.50,0.32,0.380,0.258,\r\n',
b',0.031,0.014,0.012,0.013,0.014,0.000,-0.98,0.74,75.30,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.50,0.32,0.122,0.244,\r\n',
b',0.026,0.020,0.002,0.016,-0.002,0.019,-1.29,-0.12,77.27,6.2449331,1610.90,1101.25,-170.87,1114.43,0.34,1114.50,0.32,0.185,0.218,\r\n',
b',0.042,0.020,0.018,0.038,0.007,0.032,-1.31,0.38,78.85,6.2458,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.50,0.31,0.357,0.142,\r\n',
b',0.051,0.026,0.021,0.036,0.015,0.022,-1.63,0.83,79.89,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.49,0.31,0.298,0.146,\r\n',
b',0.037,0.025,0.008,0.032,0.017,0.016,-1.58,0.92,80.46,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.49,0.32,0.176,0.258,\r\n',
b',0.024,0.020,0.000,0.009,0.004,0.007,-1.30,0.17,80.61,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.49,0.32,0.067,0.245,\r\n',
b',0.026,0.026,-0.004,0.031,0.013,0.019,-1.65,0.69,80.38,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.49,0.32,0.191,0.213,\r\n',
b',0.019,0.016,-0.001,0.031,0.021,0.011,-1.09,1.16,80.35,6.245331,1610.90,1101.25,-170.87,1114.43,0.34,1114.49,0.31,0.112,0.132,\r\n',
b',0.031,0.022,0.005,0.037,0.021,0.017,-1.42,1.18,80.50,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.31,0.172,0.147,\r\n',
b',0.035,0.032,-0.002,0.023,0.018,0.006,-1.99,1.01,80.47,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.32,0.063,0.258,\r\n',
b',0.031,0.029,-0.002,0.007,0.003,0.005,-1.81,0.15,80.28,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.32,0.051,0.245,\r\n',
b',0.021,0.020,-0.003,0.042,0.021,0.023,-1.31,1.15,80.36,6.245331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.32,0.225,0.217,\r\n',
b',0.031,0.021,0.006,0.034,0.031,0.004,-1.34,1.72,80.13,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.31,0.070,0.142,\r\n',
b',0.027,0.024,-0.001,0.021,0.025,-0.003,-1.54,1.41,80.11,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.31,0.033,0.145,\r\n',
b',0.030,0.025,0.001,0.010,0.014,-0.003,-1.57,0.76,80.28,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.48,0.32,0.030,0.260,\r\n',
b',0.028,0.029,-0.004,0.030,0.012,0.019,-1.79,0.65,80.38,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.32,0.189,0.244,\r\n',
b',0.026,0.023,-0.001,0.031,0.025,0.007,-1.48,1.37,80.30,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.32,0.071,0.212,\r\n',
b',0.031,0.022,0.005,0.013,0.021,-0.007,-1.43,1.14,80.27,6.245331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.31,0.083,0.132,\r\n',
b',0.029,0.024,0.001,0.020,0.021,-0.000,-1.55,1.19,80.19,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.31,0.009,0.148,\r\n',
b',0.027,0.024,-0.001,0.034,0.025,0.010,-1.55,1.40,80.26,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.32,0.094,0.258,\r\n',
b',0.026,0.023,-0.001,0.015,0.022,-0.006,-1.48,1.24,80.51,6.245871,-75.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.32,0.062,0.245,\r\n',
b',0.032,0.024,0.004,0.018,0.016,0.003,-1.52,0.88,80.39,6.245875.549331,1610.90,1101.25,-170.87,1114.43,0.34,1114.47,0.32,0.051,0.208,\r\n',
