b',0.049,0.039,0.007,-0.028,0.003,-0.029,-2.36,0.11,15.57,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.30,1.14,0.294,0.231,\r\n',
b',0.048,0.037,0.006,-0.049,0.006,-0.053,-2.28,0.28,8.55,6.245845,-75.549339,1610.30,1098.40,-171.59,1111.73,1.23,1112.29,1.13,0.526,0.134,\r\n',
b',0.053,0.040,0.009,-0.054,0.001,-0.054,-2.42,0.00,4.33,6.245818,-75.549346,1610.30,1095.33,-172.33,1108.80,1.12,1112.19,1.03,0.533,0.240,\r\n',
b',0.048,0.038,0.007,-0.028,0.007,-0.034,-2.30,0.35,-1.19,6.245818,-75.549346,1610.30,1095.33,-172.33,1108.80,1.12,1112.10,1.03,0.340,0.282,\r\n',
b',0.058,0.041,0.012,-0.044,0.009,-0.052,-2.50,0.50,-9.38,6.245818,-75.549346,1610.30,1095.33,-172.33,1108.80,1.12,1112.01,1.03,0.526,0.272,\r\n',
b',0.047,0.035,0.008,-0.035,0.006,-0.041,-2.17,0.34,-16.05,6.29346,1610.30,1095.33,-172.33,1108.80,1.12,1111.93,1.02,0.405,0.153,\r\n',
b',0.059,0.039,0.015,-0.049,0.007,-0.056,-2.41,0.38,-19.87,6.245818,-75.549346,1610.30,1095.33,-172.33,1108.80,1.12,1111.84,1.02,0.564,0.150,\r\n',
b',0.043,0.039,-0.000,-0.037,0.003,-0.039,-2.38,0.16,-25.00,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.76,1.03,0.382,0.259,\r\n',
b',0.060,0.040,0.016,-0.048,0.004,-0.051,-2.42,0.21,-31.49,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.67,1.03,0.523,0.287,\r\n',
b',0.036,0.041,-0.009,-0.041,-0.000,-0.039,-2.48,-0.04,-38.06,549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.59,1.03,0.394,0.223,\r\n',
b',0.056,0.039,0.013,-0.022,0.015,-0.036,-2.37,0.81,-44.28,6.215,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.51,1.02,0.376,0.141,\r\n',
b',0.050,0.043,0.003,-0.038,0.015,-0.052,-2.61,0.82,-47.93,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.43,1.02,0.505,0.156,\r\n',
b',0.050,0.040,0.005,-0.042,0.007,-0.048,-2.46,0.38,-51.50,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.36,1.03,0.471,0.259,\r\n',
b',0.038,0.038,-0.004,-0.040,0.002,-0.041,-2.34,0.07,-57.34,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.28,1.03,0.401,0.246,\r\n',
b',0.062,0.038,0.020,-0.048,0.002,-0.049,-2.30,0.10,-63.93,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.21,1.03,0.520,0.215,\r\n',
b',0.037,0.040,-0.007,-0.030,0.012,-0.042,-2.42,0.67,-69.53,6.245815,-75.549354,1608.50,1095.02,-173.16,1108.63,1.12,1111.14,1.02,0.414,0.135,\r\n',
b',0.052,0.037,0.011,-0.046,0.011,-0.056,-2.29,0.60,-73.67,6.245825,-75.549377,1608.50,1096.11,-176.19,1110.18,1.09,1111.12,1.00,0.563,0.249,\r\n',
b',0.042,0.040,-0.002,-0.041,0.003,-0.043,-2.41,0.16,-80.09,6.245825,-75.549377,1608.50,1096.11,-176.19,1110.18,1.09,1111.09,1.01,0.425,0.279,\r\n',
b',0.061,0.035,0.022,-0.029,0.003,-0.031,-2.14,0.13,-86.58,6.245825,-75.549377,1608.50,1096.11,-176.19,1110.18,1.09,1111.07,1.00,0.368,0.246,\r\n',
b',0.044,0.039,0.001,-0.053,0.014,-0.066,-2.37,0.77,-92.96,6.2377,1608.50,1096.11,-176.19,1110.18,1.09,1111.04,0.99,0.650,0.160,\r\n',
b',0.047,0.036,0.006,-0.053,0.004,-0.056,-2.22,0.19,-96.95,6.245825,-75.549377,1608.50,1096.11,-176.19,1110.18,1.09,1111.02,0.99,0.552,0.149,\r\n',
b',0.063,0.043,0.016,-0.030,0.004,-0.033,-2.58,0.17,-101.99,6.245834,-75.549377,1608.20,1097.15,-176.19,1111.21,1.09,1111.03,1.00,0.358,0.260,\r\n',
b',0.029,0.036,-0.011,-0.035,0.012,-0.046,-2.21,0.64,-108.50,6.245834,-75.549377,1608.20,1097.15,-176.19,1111.21,1.09,1111.03,1.01,0.463,0.286,\r\n',
b',0.068,0.040,0.024,-0.039,0.006,-0.043,-2.46,0.29,-114.65,6.77,1608.20,1097.15,-176.19,1111.21,1.09,1111.04,1.00,0.483,0.225,\r\n',
b',0.036,0.038,-0.006,-0.049,0.003,-0.050,-2.33,0.12,-121.20,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.07,1.04,0.498,0.140,\r\n',
b',0.036,0.031,0.001,-0.027,0.006,-0.032,-1.92,0.29,-125.41,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.10,1.06,0.313,0.286,\r\n',
b',0.050,0.041,0.005,-0.060,0.011,-0.070,-2.48,0.62,-132.01,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.13,1.06,0.687,0.285,\r\n',
b',0.056,0.034,0.018,-0.039,0.000,-0.038,-2.11,-0.01,-139.81,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.16,1.05,0.415,0.249,\r\n',
b',0.038,0.038,-0.004,-0.038,0.012,-0.048,-2.32,0.63,-146.73,6377,1608.20,1098.21,-176.19,1112.25,1.14,1111.19,1.04,0.473,0.137,\r\n',
b',0.050,0.033,0.012,-0.044,0.009,-0.053,-2.07,0.49,-150.89,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.22,1.04,0.529,0.153,\r\n',
b',0.057,0.041,0.012,-0.034,0.011,-0.044,-2.47,0.57,-154.77,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.25,1.06,0.444,0.260,\r\n',
b',0.049,0.037,0.008,-0.053,0.002,-0.054,-2.25,0.10,-161.60,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.27,1.05,0.535,0.246,\r\n',
b',0.053,0.045,0.004,-0.034,0.009,-0.042,-2.71,0.48,-168.38,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.30,1.05,0.415,0.241,\r\n',
b',0.042,0.035,0.003,-0.043,0.007,-0.049,-2.16,0.36,-174.98,6.245843,-75.549377,1608.20,1098.21,-176.19,1112.25,1.14,1111.33,1.04,0.479,0.136,\r\n',
b',0.071,0.042,0.024,-0.052,0.004,-0.055,-2.57,0.18,-178.59,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.38,1.05,0.589,0.241,\r\n',
b',0.030,0.037,-0.011,-0.029,0.005,-0.032,-2.27,0.23,176.51,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.44,1.05,0.335,0.287,\r\n',
b',0.047,0.042,0.001,-0.039,0.010,-0.047,-2.54,0.52,169.04,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.49,1.05,0.463,0.272,\r\n',
b',0.063,0.037,0.021,-0.040,0.003,-0.041,-2.29,0.12,161.93,6.2362,1608.20,1099.65,-174.61,1113.43,1.14,1111.54,1.04,0.452,0.141,\r\n',
b',0.061,0.042,0.014,-0.024,0.004,-0.027,-2.55,0.21,159.62,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.59,1.04,0.301,0.151,\r\n',
b',0.030,0.039,-0.013,-0.043,0.005,-0.047,-2.36,0.23,156.08,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.64,1.05,0.472,0.260,\r\n',
b',0.067,0.042,0.021,-0.029,0.008,-0.035,-2.54,0.40,148.96,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.69,1.05,0.404,0.259,\r\n',
b',0.019,0.029,-0.015,-0.041,0.010,-0.050,-1.81,0.55,142.82,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.74,1.05,0.512,0.246,\r\n',
b',0.057,0.047,0.006,-0.022,0.013,-0.034,-2.83,0.70,136.58,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.78,1.04,0.336,0.135,\r\n',
b',0.024,0.038,-0.017,-0.031,0.013,-0.043,-2.30,0.71,133.89,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.83,1.05,0.452,0.232,\r\n',
b',0.059,0.037,0.018,-0.040,0.002,-0.041,-2.29,0.10,127.25,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.87,1.05,0.436,0.260,\r\n',
b',0.041,0.039,-0.002,-0.034,0.009,-0.042,-2.37,0.49,120.87,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.91,1.05,0.415,0.274,\r\n',
b',0.050,0.037,0.008,-0.044,0.002,-0.045,-2.29,0.09,112.78,6.262,1608.20,1099.65,-174.61,1113.43,1.14,1111.95,1.04,0.449,0.183,\r\n',
b',0.050,0.038,0.008,-0.021,0.010,-0.030,-2.32,0.52,108.64,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1111.99,1.04,0.306,0.149,\r\n',
b',0.043,0.034,0.005,-0.042,0.013,-0.054,-2.09,0.73,104.41,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.03,1.05,0.529,0.259,\r\n',
b',0.058,0.036,0.018,-0.046,-0.006,-0.039,-2.24,-0.38,97.55,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.07,1.05,0.415,0.260,\r\n',
b',0.046,0.036,0.005,-0.018,0.016,-0.033,-2.23,0.90,89.72,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.11,1.05,0.326,0.246,\r\n',
b',0.042,0.035,0.004,-0.039,0.005,-0.042,-2.14,0.23,84.09,6.24362,1608.20,1099.65,-174.61,1113.43,1.14,1112.14,1.04,0.414,0.133,\r\n',
b',0.052,0.035,0.012,-0.036,0.005,-0.040,-2.18,0.26,79.95,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.18,1.04,0.412,0.166,\r\n',
b',0.053,0.042,0.007,-0.040,0.006,-0.045,-2.55,0.31,74.44,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.21,1.05,0.442,0.259,\r\n',
b',0.046,0.034,0.008,-0.042,0.004,-0.045,-2.08,0.20,67.51,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.24,1.05,0.448,0.245,\r\n',
b',0.050,0.037,0.008,-0.036,0.009,-0.044,-2.28,0.48,60.55,6.24.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.27,1.04,0.435,0.203,\r\n',
b',0.044,0.036,0.004,-0.050,0.003,-0.052,-2.21,0.14,55.01,6.245856,-75.549362,1608.20,1099.65,-174.61,1113.43,1.14,1112.30,1.04,0.513,0.134,\r\n',
b',0.067,0.041,0.021,-0.035,0.004,-0.038,-2.52,0.21,52.38,6.245827,-75.549339,1608.20,1096.39,-171.58,1109.74,1.11,1112.24,1.03,0.430,0.241,\r\n',
b',0.027,0.035,-0.013,-0.032,0.006,-0.037,-2.17,0.31,46.05,6.245827,-75.549339,1608.20,1096.39,-171.58,1109.74,1.11,1112.17,1.03,0.380,0.286,\r\n',
b',0.063,0.039,0.020,-0.041,0.008,-0.048,-2.36,0.41,38.55,6.245827,-75.549339,1608.20,1096.39,-171.58,1109.74,1.11,1112.10,1.03,0.505,0.270,\r\n',
b',0.027,0.036,-0.013,-0.024,0.007,-0.030,-2.20,0.35,32.08,6.29339,1608.20,1096.39,-171.58,1109.74,1.11,1112.04,1.02,0.316,0.151,\r\n',
b',0.050,0.029,0.016,-0.042,0.006,-0.047,-1.83,0.31,28.40,6.245827,-75.549339,1608.20,1096.39,-171.58,1109.74,1.11,1111.98,1.02,0.492,0.149,\r\n',
b',0.059,0.039,0.016,-0.048,0.001,-0.047,-2.37,0.00,24.57,6.245818,-75.549339,1608.70,1095.40,-171.58,1108.76,1.11,1111.89,1.03,0.490,0.258,\r\n',
b',0.045,0.033,0.008,-0.027,0.010,-0.036,-2.03,0.53,17.84,6.245818,-75.549339,1608.70,1095.40,-171.58,1108.76,1.11,1111.81,1.03,0.360,0.285,\r\n',
b',0.042,0.033,0.005,-0.058,-0.001,-0.055,-2.07,-0.10,9.56,6.2,-75.549339,1608.70,1095.40,-171.58,1108.76,1.11,1111.72,1.02,0.544,0.231,\r\n',
b',0.049,0.038,0.007,-0.019,0.010,-0.028,-2.30,0.56,2.76,6.245818,-75.549339,1608.70,1095.40,-171.58,1108.76,1.11,1111.64,1.01,0.282,0.136,\r\n',
b',0.045,0.041,-0.000,-0.028,0.016,-0.043,-2.51,0.87,0.13,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.55,1.06,0.419,0.241,\r\n',
b',0.049,0.039,0.006,-0.052,0.006,-0.057,-2.37,0.29,-6.25,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.46,1.07,0.561,0.285,\r\n',
b',0.059,0.037,0.017,-0.027,0.008,-0.033,-2.29,0.40,-14.18,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.38,1.07,0.368,0.269,\r\n',
b',0.041,0.038,-0.001,-0.048,0.008,-0.055,-2.33,0.44,-21.01,6.9346,1608.70,1094.75,-172.31,1108.22,1.15,1111.29,1.05,0.541,0.151,\r\n',
b',0.057,0.035,0.017,-0.061,0.002,-0.061,-2.17,0.07,-24.98,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.21,1.05,0.624,0.150,\r\n',
b',0.052,0.039,0.009,-0.013,0.003,-0.015,-2.36,0.15,-28.77,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.13,1.06,0.174,0.259,\r\n',
b',0.045,0.034,0.007,-0.049,0.010,-0.058,-2.12,0.53,-36.46,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1111.05,1.06,0.569,0.246,\r\n',
b',0.056,0.041,0.011,-0.047,-0.004,-0.042,-2.51,-0.25,-41.44,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.97,1.06,0.424,0.246,\r\n',
b',0.042,0.039,-0.001,-0.033,0.008,-0.040,-2.36,0.43,-47.59,6.46,1608.70,1094.75,-172.31,1108.22,1.15,1110.90,1.05,0.395,0.136,\r\n',
b',0.050,0.037,0.009,-0.045,0.007,-0.051,-2.26,0.39,-51.42,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.83,1.05,0.510,0.150,\r\n',
b',0.060,0.043,0.013,-0.045,0.005,-0.049,-2.61,0.24,-55.33,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.76,1.06,0.498,0.259,\r\n',
b',0.036,0.036,-0.004,-0.034,0.009,-0.041,-2.24,0.45,-61.67,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.69,1.06,0.405,0.246,\r\n',
b',0.064,0.041,0.019,-0.028,0.008,-0.036,-2.50,0.44,-67.47,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.62,1.06,0.394,0.228,\r\n',
b',0.036,0.036,-0.004,-0.045,0.003,-0.048,-2.19,0.15,-73.49,6.245812,-75.549346,1608.70,1094.75,-172.31,1108.22,1.15,1110.56,1.05,0.467,0.134,\r\n',
b',0.048,0.035,0.010,-0.038,0.002,-0.039,-2.13,0.09,-76.03,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.54,0.99,0.395,0.241,\r\n',
b',0.055,0.043,0.008,-0.027,0.012,-0.038,-2.59,0.64,-82.76,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.52,0.99,0.382,0.286,\r\n',
b',0.047,0.038,0.005,-0.061,0.003,-0.063,-2.32,0.15,-91.05,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.50,0.99,0.621,0.270,\r\n',
b',0.050,0.040,0.005,-0.025,0.007,-0.031,-2.45,0.38,-97.68,6.2377,1608.70,1095.74,-176.19,1109.81,1.07,1110.48,0.98,0.309,0.150,\r\n',
b',0.041,0.038,-0.001,-0.032,0.013,-0.044,-2.32,0.72,-101.66,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.46,0.98,0.435,0.149,\r\n',
b',0.058,0.037,0.016,-0.043,0.011,-0.053,-2.27,0.58,-105.46,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.45,0.99,0.541,0.260,\r\n',
b',0.046,0.039,0.003,-0.046,0.005,-0.050,-2.39,0.27,-111.65,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.43,0.99,0.492,0.261,\r\n',
b',0.049,0.039,0.006,-0.035,0.004,-0.038,-2.39,0.20,-119.16,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.41,0.99,0.378,0.246,\r\n',
b',0.057,0.038,0.014,-0.031,0.022,-0.052,-2.35,1.24,-124.38,6.377,1608.70,1095.74,-176.19,1109.81,1.07,1110.40,0.98,0.529,0.136,\r\n',
b',0.038,0.038,-0.004,-0.065,0.009,-0.072,-2.35,0.45,-128.44,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.38,0.98,0.710,0.199,\r\n',
b',0.047,0.035,0.008,-0.038,-0.006,-0.031,-2.17,-0.38,-133.71,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.37,0.99,0.313,0.258,\r\n',
b',0.058,0.043,0.010,-0.049,0.008,-0.056,-2.61,0.44,-140.48,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.35,0.99,0.560,0.248,\r\n',
b',0.050,0.030,0.016,-0.030,0.006,-0.035,-1.90,0.31,-147.27,6.377,1608.70,1095.74,-176.19,1109.81,1.07,1110.34,0.98,0.373,0.182,\r\n',
b',0.073,0.042,0.027,-0.052,0.009,-0.059,-2.55,0.46,-152.46,6.245821,-75.549377,1608.70,1095.74,-176.19,1109.81,1.07,1110.32,0.98,0.637,0.151,\r\n',
b',0.032,0.040,-0.012,-0.058,-0.003,-0.053,-2.44,-0.23,-156.22,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.39,1.08,0.534,0.256,\r\n',
b',0.063,0.038,0.021,-0.009,0.022,-0.030,-2.33,1.21,-162.24,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.45,1.08,0.361,0.303,\r\n',
b',0.044,0.036,0.005,-0.045,0.001,-0.045,-2.19,0.04,-170.16,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.51,1.08,0.444,0.246,\r\n',
b',0.052,0.042,0.006,-0.050,0.004,-0.052,-2.57,0.18,-176.78,6.369,1608.70,1098.82,-175.46,1112.74,1.17,1110.57,1.07,0.517,0.135,\r\n',
b',0.038,0.040,-0.006,-0.025,0.006,-0.030,-2.43,0.31,179.10,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.63,1.07,0.304,0.150,\r\n',
b',0.056,0.039,0.012,-0.040,0.012,-0.051,-2.40,0.68,175.01,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.69,1.08,0.513,0.261,\r\n',
b',0.043,0.042,-0.003,-0.028,0.002,-0.029,-2.52,0.09,167.81,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.74,1.08,0.284,0.246,\r\n',
b',0.058,0.041,0.012,-0.053,0.008,-0.059,-2.50,0.41,160.98,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.80,1.08,0.595,0.248,\r\n',
b',0.048,0.040,0.004,-0.042,0.008,-0.049,-2.43,0.41,154.20,6.245849,-75.549369,1608.70,1098.82,-175.46,1112.74,1.17,1110.85,1.07,0.479,0.137,\r\n',
b',0.046,0.038,0.004,-0.036,0.011,-0.046,-2.31,0.58,150.13,6.245853,-75.549354,1608.70,1099.36,-173.16,1112.91,1.12,1110.90,1.03,0.452,0.248,\r\n',
b',0.063,0.041,0.018,-0.038,0.008,-0.045,-2.52,0.44,143.34,6.245853,-75.549354,1608.70,1099.36,-173.16,1112.91,1.12,1110.96,1.03,0.474,0.280,\r\n',
b',0.045,0.035,0.006,-0.048,-0.002,-0.045,-2.16,-0.14,136.71,6.245853,-75.549354,1608.70,1099.36,-173.16,1112.91,1.12,1111.01,1.03,0.449,0.246,\r\n',
b',0.045,0.039,0.003,-0.022,0.015,-0.036,-2.36,0.82,130.24,6.24,1608.70,1099.36,-173.16,1112.91,1.12,1111.06,1.02,0.354,0.165,\r\n',
b',0.046,0.037,0.006,-0.042,0.012,-0.053,-2.25,0.67,126.11,6.245853,-75.549354,1608.70,1099.36,-173.16,1112.91,1.12,1111.11,1.02,0.520,0.150,\r\n',
b',0.054,0.038,0.012,-0.055,0.001,-0.055,-2.35,0.04,121.93,6.245850,-75.549346,1609.10,1098.91,-172.31,1112.34,1.12,1111.14,1.03,0.550,0.261,\r\n',
b',0.045,0.037,0.004,-0.036,0.009,-0.043,-2.25,0.46,113.63,6.245850,-75.549346,1609.10,1098.91,-172.31,1112.34,1.12,1111.18,1.03,0.426,0.286,\r\n',
b',0.047,0.033,0.010,-0.034,0.022,-0.055,-2.04,1.21,106.45,6.29346,1609.10,1098.91,-172.31,1112.34,1.12,1111.21,1.03,0.544,0.227,\r\n',
b',0.060,0.047,0.009,-0.084,-0.012,-0.070,-2.80,-0.74,98.84,6.245850,-75.549346,1609.10,1098.91,-172.31,1112.34,1.12,1111.24,1.02,0.697,0.136,\r\n',
b',0.042,0.043,-0.005,-0.023,0.001,-0.023,-2.59,0.04,94.24,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.24,1.16,0.233,0.249,\r\n',
b',0.054,0.038,0.012,-0.039,0.015,-0.053,-2.30,0.84,86.29,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.24,1.17,0.531,0.280,\r\n',
b',0.062,0.043,0.014,-0.046,0.005,-0.050,-2.63,0.24,78.65,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.25,1.17,0.505,0.245,\r\n',
b',0.039,0.039,-0.005,-0.043,0.000,-0.042,-2.41,-0.01,71.06,6.49339,1609.10,1098.01,-171.58,1111.34,1.27,1111.25,1.16,0.417,0.166,\r\n',
b',0.055,0.032,0.018,-0.039,0.004,-0.042,-2.01,0.19,66.54,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.25,1.16,0.447,0.150,\r\n',
b',0.064,0.040,0.020,-0.046,0.006,-0.051,-2.42,0.31,62.14,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.25,1.17,0.541,0.259,\r\n',
b',0.042,0.036,0.002,-0.034,0.006,-0.038,-2.21,0.28,53.37,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.26,1.17,0.374,0.246,\r\n',
b',0.055,0.034,0.017,-0.041,0.009,-0.048,-2.11,0.45,47.85,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.26,1.17,0.502,0.245,\r\n',
b',0.046,0.036,0.006,-0.052,-0.002,-0.050,-2.18,-0.12,41.15,6.49339,1609.10,1098.01,-171.58,1111.34,1.27,1111.26,1.15,0.490,0.133,\r\n',
b',0.041,0.032,0.005,-0.038,0.002,-0.039,-1.97,0.10,37.29,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.26,1.16,0.384,0.151,\r\n',
b',0.048,0.032,0.012,-0.027,0.012,-0.037,-1.99,0.62,33.30,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.26,1.17,0.384,0.260,\r\n',
b',0.052,0.041,0.007,-0.052,0.006,-0.057,-2.52,0.32,26.20,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.27,1.17,0.567,0.245,\r\n',
b',0.046,0.033,0.010,-0.037,0.006,-0.042,-2.03,0.29,18.79,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.27,1.17,0.418,0.229,\r\n',
b',0.052,0.039,0.008,-0.060,0.003,-0.061,-2.41,0.13,11.56,6.245841,-75.549339,1609.10,1098.01,-171.58,1111.34,1.27,1111.27,1.15,0.607,0.134,\r\n',
b',0.046,0.039,0.003,-0.027,0.006,-0.032,-2.38,0.32,8.70,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1111.20,1.01,0.316,0.241,\r\n',
b',0.053,0.040,0.008,-0.048,0.013,-0.059,-2.46,0.68,1.33,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1111.13,1.01,0.587,0.285,\r\n',
b',0.060,0.043,0.013,-0.046,0.006,-0.051,-2.58,0.30,-6.92,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1111.06,1.00,0.514,0.269,\r\n',
b',0.057,0.036,0.017,-0.029,0.008,-0.036,-2.20,0.42,-13.86,6.29346,1609.10,1095.13,-172.32,1108.60,1.09,1110.99,0.99,0.392,0.153,\r\n',
b',0.071,0.049,0.018,-0.037,0.009,-0.045,-2.92,0.48,-17.98,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.93,0.99,0.477,0.149,\r\n',
b',0.036,0.043,-0.012,-0.066,0.003,-0.068,-2.61,0.15,-22.32,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.87,1.00,0.677,0.258,\r\n',
b',0.062,0.039,0.019,-0.026,-0.001,-0.025,-2.37,-0.07,-29.05,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.81,1.00,0.303,0.247,\r\n',
b',0.046,0.041,0.001,-0.047,0.015,-0.060,-2.49,0.80,-35.16,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.75,1.00,0.592,0.246,\r\n',
b',0.054,0.036,0.014,-0.028,0.007,-0.034,-2.21,0.37,-41.26,6.2346,1609.10,1095.13,-172.32,1108.60,1.09,1110.69,0.99,0.357,0.134,\r\n',
b',0.057,0.040,0.013,-0.028,0.010,-0.037,-2.42,0.51,-45.05,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.63,1.00,0.382,0.205,\r\n',
b',0.042,0.034,0.004,-0.062,0.001,-0.061,-2.11,0.00,-50.30,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.58,1.00,0.604,0.257,\r\n',
b',0.058,0.039,0.015,-0.030,0.007,-0.036,-2.41,0.38,-56.76,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.52,1.00,0.380,0.244,\r\n',
b',0.042,0.043,-0.005,-0.035,0.012,-0.046,-2.63,0.67,-63.30,6.9346,1609.10,1095.13,-172.32,1108.60,1.09,1110.47,1.00,0.453,0.183,\r\n',
b',0.049,0.037,0.007,-0.034,0.010,-0.043,-2.29,0.55,-68.49,6.245816,-75.549346,1609.10,1095.13,-172.32,1108.60,1.09,1110.42,0.99,0.431,0.149,\r\n',
b',0.055,0.043,0.007,-0.053,0.004,-0.057,-2.61,0.22,-72.08,6.245823,-75.549377,1609.10,1095.93,-176.20,1110.00,1.14,1110.41,1.05,0.559,0.255,\r\n',
