b'S\r\n',
b'-0.226,-0.009,-0.220,0.49,0.065,0.042,0.023,2.37,2.1721,40.2<0.032,0.026,0.002,-1.49,0.040,0.050,-0.011,2.82,0.1078,86.84,0.00,-143.62,0.0000,6.245742,-75.549278,1617.00,8.95,-3.73,9.70,0.09,9.71,0.08\r\n',
b'0.043,0.027,0.013,-1.54,0.030,0.034,-0.005,1.96,0.1360,86.84,0.08\r\n',
b'0.065,0.038,0.024,-2.16,-0.002,0.042,-0.045,2.36,0.4968,280.3,23.59,-66.59,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.77,0.20\r\n',
b'0.057,0.038,0.016,-2.13,-0.012,0.036,-0.048,2.03,0.4969,280.63,23.59,-70.69,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.75,0.19\r\n',
b'0.048,0.032,0.013,-1.81,-0.025,0.019,-0.045,1.08,0.4585,280.63,23.59,-77.50,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.73,0.19\r\n',
b'0.065,0.041,0.020,-2.34,-0.002,0.024,-0.027,1.39,0.3319,280.63,0.00,-82.88,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.71,0.19\r\n',
b'0.054,0.041,0.009,-2.32,-0.021,0.030,-0.051,1.69,0.5074,283.3,0.1330,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.69,0.20\r\n',
b'0.048,0.037,0.008,-2.09,-0.035,0.024,-0.060,1.36,0.5901,287.35,23.75,-90.98,0.1510,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.68,0.20\r\n',
b'0.065,0.042,0.019,-2.40,-0.028,0.018,-0.046,0.99,0.4888,287.35,23.75,-96.47,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.66,0.19\r\n',
b'0.063,0.048,0.012,-2.69,-0.010,0.028,-0.039,1.59,0.3988,287.35,0.00,-101.99,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.64,0.19\r\n',
b'0.058,0.039,0.015,-2.23,-0.021,0.035,-0.056,1.98,0.5723,287.35,23.75,-107.57,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.62,0.19\r\n',
b'0.057,0.042,0.012,-2.37,-0.020,0.023,-0.044,1.31,0.4448,291.,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.61,0.20\r\n',
b'0.054,0.042,0.008,-2.38,-0.002,0.024,-0.027,1.37,0.2737,291.14,0.00,-116.89,0.1330,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.59,0.20\r\n',
b'0.054,0.042,0.009,-2.35,0.002,0.033,-0.031,1.87,0.3191,291.10.00,-120.60,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.58,0.20\r\n',
b'0.057,0.040,0.014,-2.29,-0.023,0.027,-0.051,1.55,0.5211,291.14,23.82,-124.34,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.56,0.19\r\n',
b'0.053,0.041,0.008,-2.32,-0.029,0.012,-0.042,0.68,0.4179,291.14,23.82,-130.55,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.55,0.19\r\n',
b'0.058,0.040,0.014,-2.27,0.000,0.029,-0.029,1.64,0.3174,291.14,0.00,-135.59,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.53,0.19\r\n',
b'0.060,0.046,0.011,-2.58,-0.009,0.035,-0.044,1.97,0.4444,294.05,0.1330,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.52,0.20\r\n',
b'0.053,0.042,0.008,-2.38,-0.055,0.023,-0.078,1.30,0.7691,297.92,23.99,-143.98,0.1510,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.51,0.20\r\n',
b'0.059,0.040,0.016,-2.24,-0.049,0.007,-0.056,0.40,0.5751,297.92,23.99,-148.45,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.49,0.19\r\n',
b'0.059,0.044,0.012,-2.51,-0.010,0.024,-0.034,1.35,0.3525,297.92,0.00,-155.70,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.48,0.19\r\n',
b'0.065,0.044,0.018,-2.49,-0.032,0.035,-0.067,1.97,0.6810,297.92,23.99,-161.11,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.47,0.19\r\n',
b'0.042,0.046,-0.006,-2.58,-0.025,0.018,-0.044,1.04,0.4336,3013,0.1570,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.46,0.20\r\n',
b'0.053,0.042,0.007,-2.38,0.001,0.018,-0.017,1.02,0.1820,301.6,0.00,-170.52,0.1350,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.45,0.20\r\n',
b'0.083,0.050,0.029,-2.82,-0.005,0.024,-0.030,1.36,0.4115,305.53,24.13,-174.57,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.43,0.20\r\n',
b'0.039,0.050,-0.014,-2.83,-0.003,0.025,-0.029,1.41,0.3143,305.53,0.00,-178.57,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.42,0.19\r\n',
b'0.060,0.036,0.021,-2.02,-0.015,0.024,-0.039,1.34,0.4378,305.53,24.13,175.04,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.41,0.19\r\n',
b'0.060,0.045,0.012,-2.54,-0.031,0.018,-0.049,1.03,0.4987,305.53,24.13,169.98,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.40,0.19\r\n',
b'0.045,0.033,0.009,-1.88,-0.004,0.015,-0.020,0.86,0.2115,305.0.1130,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.39,0.20\r\n',
b'0.063,0.035,0.025,-1.96,0.001,0.023,-0.022,1.29,0.3238,305.53,0.00,162.11,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.38,0.20\r\n',
b'0.077,0.048,0.026,-2.71,-0.030,0.023,-0.054,1.32,0.5838,305.53,24.13,158.15,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.37,0.19\r\n',
b'0.042,0.042,-0.003,-2.38,-0.007,0.018,-0.026,1.01,0.2532,305.53,0.00,151.96,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.36,0.19\r\n',
b'0.060,0.040,0.016,-2.29,-0.021,0.024,-0.045,1.38,0.4726,305.53,24.13,147.43,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.35,0.19\r\n',
b'0.050,0.038,0.009,-2.16,0.015,0.041,-0.027,2.32,0.2765,305.5.1630,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.35,0.20\r\n',
b'0.071,0.045,0.023,-2.54,-0.004,0.039,-0.044,2.20,0.4824,309.10,24.20,138.41,0.1480,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.34,0.20\r\n',
b'0.048,0.042,0.003,-2.36,-0.006,0.027,-0.034,1.51,0.3302,309.10,0.00,135.02,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.33,0.19\r\n',
b'0.048,0.030,0.015,-1.72,-0.030,0.015,-0.045,0.83,0.4687,309.10,24.20,130.39,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.32,0.19\r\n',
b'0.072,0.049,0.020,-2.76,-0.031,0.003,-0.035,0.16,0.3912,309.10,0.00,125.08,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.31,0.19\r\n',
b'0.043,0.043,-0.002,-2.41,0.007,0.031,-0.024,1.74,0.2349,309.,0.1520,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.30,0.20\r\n',
b'0.053,0.037,0.013,-2.09,-0.032,0.032,-0.065,1.82,0.6483,312.37,24.29,115.19,0.1350,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.30,0.20\r\n',
b'0.056,0.038,0.015,-2.13,-0.038,0.022,-0.061,1.27,0.6155,316.7,24.39,111.51,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.29,0.20\r\n',
b'0.057,0.041,0.013,-2.29,-0.003,0.026,-0.030,1.46,0.3181,316.27,0.00,108.07,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.28,0.19\r\n',
b'0.057,0.039,0.014,-2.22,-0.009,0.034,-0.043,1.91,0.4478,316.27,24.39,101.96,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.28,0.19\r\n',
b'0.045,0.034,0.008,-1.91,-0.019,0.024,-0.044,1.38,0.4386,316.27,24.39,96.75,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.27,0.19\r\n',
b'0.061,0.042,0.016,-2.38,-0.011,0.025,-0.037,1.44,0.3912,316.0.1350,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.26,0.20\r\n',
b'0.077,0.052,0.022,-2.92,-0.021,0.024,-0.046,1.39,0.4977,319.88,24.46,89.25,0.1480,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.26,0.20\r\n',
b'0.042,0.046,-0.007,-2.59,-0.013,0.021,-0.035,1.20,0.3477,319.88,0.00,84.18,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.25,0.19\r\n',
b'0.054,0.032,0.018,-1.82,-0.022,0.021,-0.043,1.19,0.4626,319.88,24.46,78.95,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.24,0.19\r\n',
b'0.050,0.046,0.001,-2.60,-0.006,0.022,-0.028,1.23,0.2759,319.88,0.00,72.69,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.24,0.19\r\n',
b'0.069,0.048,0.018,-2.71,-0.013,0.026,-0.040,1.49,0.4275,323.2,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.23,0.20\r\n',
b'0.054,0.050,0.001,-2.81,-0.021,0.023,-0.045,1.29,0.4393,327.49,24.59,64.31,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.23,0.20\r\n',
b'0.047,0.043,0.001,-2.44,-0.020,0.016,-0.036,0.93,0.3575,327.49,0.00,60.51,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.22,0.19\r\n',
b'0.065,0.043,0.019,-2.43,-0.015,0.021,-0.036,1.17,0.3992,327.49,0.00,54.34,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.22,0.19\r\n',
b'0.039,0.043,-0.007,-2.40,-0.005,0.028,-0.034,1.59,0.3359,327.49,0.00,47.78,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.21,0.19\r\n',
b'0.063,0.036,0.024,-2.05,-0.008,0.028,-0.037,1.57,0.4287,331.,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.21,0.20\r\n',
b'0.060,0.043,0.013,-2.43,-0.014,0.028,-0.042,1.59,0.4351,335.13,24.73,38.56,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.20,0.20\r\n',
b'0.055,0.041,0.011,-2.30,-0.029,0.022,-0.052,1.25,0.5213,335.13,24.73,34.29,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.20,0.19\r\n',
b'0.044,0.035,0.007,-1.96,-0.002,0.023,-0.026,1.32,0.2656,335.13,0.00,26.91,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.19,0.19\r\n',
b'0.076,0.044,0.029,-2.48,-0.012,0.030,-0.043,1.72,0.5037,335.13,24.73,21.28,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.19,0.19\r\n',
b'0.032,0.046,-0.017,-2.61,-0.028,0.017,-0.046,0.97,0.4807,3392,0.1610,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.18,0.20\r\n',
b'0.030,0.030,-0.003,-1.70,-0.016,0.015,-0.031,0.83,0.3087,339.12,0.00,10.03,0.1510,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.18,0.20\r\n',
b'0.103,0.044,0.055,-2.50,-0.014,0.024,-0.038,1.34,0.6551,339.12,24.80,6.16,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.17,0.19\r\n',
b'0.049,0.055,-0.009,-3.11,-0.000,0.032,-0.033,1.82,0.3362,339.12,0.00,-1.06,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.17,0.19\r\n',
b'0.059,0.034,0.022,-1.90,-0.023,0.019,-0.043,1.07,0.4731,339.12,24.80,-6.70,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.17,0.19\r\n',
b'0.067,0.052,0.012,-2.93,-0.002,0.027,-0.029,1.51,0.3075,339.,0.1600,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.16,0.20\r\n',
b'0.044,0.041,0.001,-2.29,-0.027,0.018,-0.045,1.02,0.4445,342.87,24.87,-17.35,0.1510,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.16,0.20\r\n',
b'0.069,0.038,0.029,-2.12,-0.018,0.014,-0.033,0.81,0.4276,342.87,24.87,-21.28,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.16,0.19\r\n',
b'0.042,0.034,0.005,-1.91,-0.005,0.022,-0.028,1.26,0.2756,342.87,0.00,-28.05,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.15,0.19\r\n',
b'0.057,0.027,0.027,-1.50,-0.021,0.028,-0.050,1.57,0.5547,342.87,24.87,-33.17,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.15,0.19\r\n',
b'0.068,0.040,0.026,-2.24,-0.019,0.030,-0.049,1.71,0.5451,346.,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.15,0.20\r\n',
b'0.046,0.035,0.008,-1.98,0.002,0.033,-0.031,1.88,0.3165,346.83,0.00,-42.54,0.1320,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.14,0.20\r\n',
b'0.056,0.033,0.020,-1.89,-0.020,0.029,-0.050,1.64,0.5222,350.73,25.04,-45.52,0.1560,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.14,0.20\r\n',
b'0.054,0.041,0.010,-2.31,-0.035,0.012,-0.048,0.67,0.4767,350.73,25.04,-51.27,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.14,0.19\r\n',
b'0.060,0.050,0.006,-2.83,-0.026,0.016,-0.043,0.88,0.4215,350.73,25.04,-56.83,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.13,0.19\r\n',
b'0.053,0.049,0.001,-2.79,-0.016,0.024,-0.041,1.39,0.4037,350.73,25.04,-62.50,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.13,0.19\r\n',
b'0.054,0.046,0.004,-2.61,0.001,0.038,-0.037,2.15,0.3647,350.7.1340,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.13,0.20\r\n',
b'0.058,0.047,0.007,-2.67,-0.024,0.028,-0.053,1.60,0.5259,354.49,25.12,-72.53,0.1500,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.12,0.20\r\n',
b'0.073,0.054,0.015,-3.07,-0.003,0.021,-0.025,1.21,0.2901,354.49,0.00,-76.42,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.12,0.19\r\n',
b'0.053,0.052,-0.003,-2.94,-0.067,0.017,-0.085,0.95,0.8306,354.49,25.12,-81.47,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.12,0.19\r\n',
b'0.050,0.040,0.007,-2.27,0.053,0.015,0.037,0.87,0.3713,354.49,0.00,-87.56,0.0000,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.12,0.19\r\n',
b'0.049,0.036,0.009,-2.05,-0.031,0.037,-0.068,2.10,0.6767,358..71,0.1590,6.245707,-75.549247,1617.00,4.96,-0.82,5.03,0.22,5.11,0.20\r\n',
b'0.068,0.042,0.024,-2.35,-0.051,0.009,-0.061,0.51,0.6401,362.31,25.32,-97.31,0.1510,6.245711,-75.549278,1617.00,5.47,-3.73,6.62,0.90,5.11,0.20\r\n',
b'0.055,0.038,0.014,-2.15,0.042,0.023,0.018,1.32,0.2243,362.31,0.00,-100.58,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.15,0.81\r\n',
b'0.048,0.023,0.022,-1.32,-0.049,0.016,-0.066,0.91,0.6803,362.31,25.32,-106.45,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.19,0.81\r\n',
b'0.071,0.039,0.029,-2.18,0.002,0.031,-0.029,1.74,0.4040,362.31,25.32,-112.85,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.23,0.81\r\n',
b'0.057,0.040,0.014,-2.28,-0.034,0.026,-0.060,1.47,0.6042,365.0,0.1340,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.27,0.82\r\n',
b'0.057,0.040,0.014,-2.28,-0.034,0.026,-0.060,1.47,0.6042,369.60,25.50,-118.60,0.1530,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.31,0.82\r\n',
b'0.037,0.029,0.005,-1.64,-0.046,0.014,-0.061,0.82,0.6037,369.60,25.50,-126.78,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.34,0.81\r\n',
b'0.075,0.049,0.022,-2.79,0.003,0.027,-0.025,1.55,0.3286,369.60,0.00,-132.16,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.38,0.81\r\n',
b'0.043,0.048,-0.008,-2.71,-0.045,0.028,-0.073,1.57,0.7202,369.60,25.50,-139.70,0.0000,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.41,0.81\r\n',
b'0.068,0.047,0.018,-2.66,-0.031,0.014,-0.045,0.79,0.4761,373.0.1630,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.44,0.82\r\n',
b'0.059,0.055,0.001,-3.09,-0.008,0.022,-0.031,1.27,0.3065,373.76,0.00,-149.60,0.1530,6.245711,-75.549278,1614.20,5.50,-3.71,6.63,0.90,5.47,0.82\r\n',
b'0.059,0.045,0.011,-2.57,-0.008,0.034,-0.043,1.94,0.4344,373.76,25.57,-154.86,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.51,0.81\r\n',
b'0.053,0.043,0.006,-2.46,-0.019,0.026,-0.045,1.48,0.4469,373.76,25.57,-160.39,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.57,1.11\r\n',
b'0.065,0.049,0.013,-2.78,-0.021,0.018,-0.039,1.01,0.4045,373.76,25.57,-167.16,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.64,1.11\r\n',
b'0.040,0.034,0.003,-1.92,-0.028,0.020,-0.049,1.14,0.4765,377.,0.1620,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.70,1.13\r\n',
b'0.063,0.036,0.025,-2.02,-0.045,0.012,-0.057,0.66,0.6094,381.85,25.74,-176.86,0.1530,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.76,1.13\r\n',
b'0.068,0.046,0.020,-2.58,-0.004,0.023,-0.028,1.30,0.3337,381.85,0.00,178.00,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.82,1.11\r\n',
b'0.041,0.031,0.007,-1.72,-0.000,0.038,-0.040,2.18,0.3938,381.85,0.00,172.72,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.88,1.11\r\n',
b'0.071,0.036,0.032,-2.03,-0.046,0.017,-0.063,0.96,0.6971,381.85,25.74,167.71,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.94,1.11\r\n',
b'0.034,0.034,-0.004,-1.94,0.007,0.016,-0.009,0.89,0.0994,381.0.1490,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,5.99,1.13\r\n',
b'0.067,0.037,0.027,-2.09,-0.014,0.022,-0.037,1.26,0.4480,385.38,25.81,159.27,0.1370,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.05,1.13\r\n',
b'0.068,0.053,0.011,-3.02,-0.030,0.019,-0.049,1.07,0.4953,389.4,25.89,155.34,0.1610,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.10,1.13\r\n',
b'0.055,0.047,0.004,-2.67,-0.022,0.018,-0.041,1.03,0.4007,389.54,25.89,151.25,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.15,1.11\r\n',
b'0.066,0.047,0.016,-2.64,-0.010,0.030,-0.040,1.68,0.4215,389.54,25.89,144.70,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.20,1.11\r\n',
b'0.043,0.043,-0.003,-2.44,-0.010,0.033,-0.043,1.86,0.4244,389.54,25.89,139.69,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.25,1.11\r\n',
b'0.063,0.050,0.011,-2.81,-0.010,0.031,-0.042,1.77,0.4247,392.0.1240,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.29,1.13\r\n',
b'0.050,0.045,0.002,-2.52,-0.030,0.015,-0.045,0.83,0.4423,396.75,26.01,130.76,0.1540,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.34,1.13\r\n',
b'0.055,0.038,0.014,-2.16,-0.034,0.007,-0.042,0.40,0.4315,396.75,26.01,127.19,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.38,1.11\r\n',
b'0.057,0.047,0.006,-2.66,-0.014,0.022,-0.037,1.27,0.3691,396.75,0.00,122.21,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.43,1.11\r\n',
b'0.054,0.037,0.013,-2.10,0.010,0.038,-0.028,2.14,0.3086,396.75,0.00,115.85,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.47,1.11\r\n',
b'0.050,0.033,0.013,-1.89,-0.026,0.027,-0.053,1.53,0.5389,400.91,0.1360,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.51,1.13\r\n',
b'0.050,0.034,0.013,-1.93,-0.043,0.011,-0.055,0.64,0.5564,404.,26.16,108.52,0.1510,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.55,1.13\r\n',
b'0.087,0.044,0.040,-2.48,-0.024,0.004,-0.029,0.25,0.4827,408.46,26.24,105.17,0.1610,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.59,1.13\r\n',
b'0.067,0.051,0.013,-2.86,-0.021,0.023,-0.045,1.33,0.4597,408.46,26.24,100.45,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.62,1.11\r\n',
b'0.043,0.030,0.010,-1.69,0.020,0.040,-0.021,2.29,0.2290,408.46,0.00,95.13,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.66,1.11\r\n',
b'0.070,0.050,0.017,-2.82,-0.019,0.030,-0.049,1.70,0.5103,408.46,26.24,89.12,0.0000,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.70,1.11\r\n',
b'0.059,0.054,0.001,-3.08,-0.028,0.009,-0.037,0.51,0.3668,408.0.1120,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.73,1.12\r\n',
b'0.061,0.054,0.004,-3.02,-0.002,0.019,-0.022,1.06,0.2171,408.46,0.00,82.30,0.1520,6.245728,-75.549270,1614.20,7.41,-2.98,7.98,1.23,6.76,1.13\r\n',
b'0.040,0.047,-0.010,-2.64,-0.022,0.026,-0.048,1.46,0.4832,408.46,26.24,78.51,0.0000,6.245713,-75.549224,1614.00,5.75,2.36,6.21,1.23,6.80,1.11\r\n',
b'0.074,0.048,0.023,-2.71,0.007,0.022,-0.016,1.26,0.2712,408.46,0.00,73.34,0.0000,6.245713,-75.549224,1614.00,5.75,2.36,6.21,1.23,6.78,1.11\r\n',
b'0.051,0.056,-0.008,-3.18,-0.022,0.036,-0.059,2.03,0.5822,413.72,26.36,67.08,0.2000,6.245713,-75.549224,1614.00,5.75,2.36,6.21,1.23,6.77,1.13\r\n',
b'0.045,0.034,0.008,-1.93,-0.024,0.014,-0.038,0.79,0.3831,413.0.1340,6.245713,-75.549224,1614.00,5.75,2.36,6.21,1.23,6.75,1.13\r\n',
b'0.072,0.043,0.026,-2.41,-0.011,0.018,-0.030,1.04,0.3900,413.72,0.00,58.19,0.1480,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.74,1.13\r\n',
b'0.081,0.052,0.025,-2.96,-0.022,0.024,-0.048,1.39,0.5265,413.72,26.36,54.26,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.68,0.96\r\n',
b'0.031,0.024,0.003,-1.37,0.002,0.016,-0.015,0.93,0.1517,413.72,0.00,47.04,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.63,0.96\r\n',
b'0.070,0.031,0.036,-1.75,-0.026,0.024,-0.050,1.33,0.6086,418.97,26.48,41.31,0.1990,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.57,0.98\r\n',
b'0.032,0.037,-0.008,-2.07,-0.010,0.024,-0.035,1.38,0.3475,4187,0.1360,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.52,0.98\r\n',
b'0.038,0.029,0.006,-1.66,-0.012,0.024,-0.037,1.35,0.3620,418.97,0.00,31.38,0.1480,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.47,0.98\r\n',
b'0.080,0.041,0.036,-2.29,-0.035,0.018,-0.054,1.02,0.6328,423.22,26.58,26.94,0.1600,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.42,0.98\r\n',
b'0.049,0.045,0.000,-2.57,-0.008,0.021,-0.030,1.18,0.2911,423.22,0.00,22.27,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.38,0.96\r\n',
b'0.070,0.046,0.021,-2.57,0.006,0.041,-0.036,2.35,0.4058,423.22,26.58,14.55,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.33,0.96\r\n',
b'0.037,0.043,-0.009,-2.41,-0.031,0.028,-0.059,1.58,0.5865,423.22,26.58,8.64,0.0000,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.29,0.96\r\n',
b'0.067,0.042,0.022,-2.36,-0.028,0.006,-0.035,0.35,0.4058,426.,0.1080,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.24,0.97\r\n',
b'0.075,0.052,0.020,-2.92,-0.008,0.011,-0.020,0.61,0.2736,426.09,0.00,0.92,0.1500,6.245704,-75.549232,1614.00,4.64,0.53,4.67,1.07,6.20,0.98\r\n',
