b'S\r\n',
b'0.035,0.028,0.004,-1.57,0.048,0.033,0.014,1.90,0.1454,4.29,0530,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,110.80,0.40\r\n',
b'0.024,0.028,-0.006,-1.56,0.034,0.031,0.002,1.78,0.0656,4.29,0.00,57.26,0.1320,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,108.11,0.40\r\n',
b'0.019,0.029,-0.014,-1.65,0.009,0.027,-0.018,1.53,0.2241,4.291500,6.245681,-75.549339,1625.40,2.18,-10.58,10.81,0.44,105.50,0.40\r\n',
b'0.020,0.030,-0.013,-1.67,0.018,0.021,-0.004,1.19,0.1300,4.29,0.00,60.41,0.1830,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,102.95,0.40\r\n',
b'0.054,0.029,0.023,-1.61,0.051,0.024,0.026,1.35,0.3406,4.29,0.00,62.74,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,100.47,0.11\r\n',
b'0.053,0.035,0.015,-2.01,0.027,0.024,0.003,1.35,0.1461,4.29,0.00,66.48,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,98.05,0.11\r\n',
b'0.049,0.034,0.012,-1.91,0.026,0.016,0.009,0.91,0.1480,4.29,01480,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,95.70,0.11\r\n',
b'0.048,0.037,0.007,-2.10,0.037,0.017,0.019,0.96,0.2019,4.29,0.00,74.98,0.1480,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,93.42,0.11\r\n',
b'0.046,0.041,0.002,-2.34,0.021,0.017,0.003,0.98,0.0360,4.29,000,79.39,0.1570,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,91.19,0.11\r\n',
b'0.019,0.040,-0.024,-2.24,0.034,0.012,0.021,0.67,0.3119,4.29,0.00,84.16,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,89.03,0.11\r\n',
b'0.024,0.038,-0.017,-2.13,0.035,0.005,0.030,0.28,0.3344,4.29,0.00,92.51,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,86.92,0.11\r\n',
b'0.025,0.032,-0.010,-1.81,0.043,-0.003,0.045,-0.15,0.4571,4.60.1680,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,84.87,0.11\r\n',
b'0.042,0.033,0.007,-1.84,0.051,0.005,0.045,0.30,0.4495,4.96,27,101.65,0.1210,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,82.88,0.11\r\n',
b'0.054,0.033,0.017,-1.88,0.049,0.009,0.039,0.53,0.4179,5.32,20.1500,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,80.94,0.11\r\n',
b'0.030,0.027,-0.001,-1.54,0.048,0.007,0.041,0.38,0.3978,5.32,0.00,107.57,0.1630,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,79.05,0.11\r\n',
b'0.042,0.024,0.016,-1.33,0.052,0.003,0.048,0.19,0.4934,5.32,2.44,110.09,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,77.21,0.11\r\n',
b'0.082,0.038,0.041,-2.15,0.064,0.012,0.052,0.66,0.6503,5.32,2.44,113.71,0.0000,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,75.42,0.11\r\n',
b'0.010,0.036,-0.029,-2.04,0.033,0.015,0.017,0.85,0.3295,5.32,.1600,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,73.68,0.11\r\n',
b'0.039,0.028,0.008,-1.55,0.075,0.012,0.062,0.71,0.6138,5.64,251,118.91,0.1290,6.245677,-75.549339,1625.40,1.75,-10.58,10.73,0.12,71.99,0.11\r\n',
b'0.082,0.033,0.046,-1.86,0.072,0.012,0.059,0.70,0.7290,6.02,2.62,120.18,0.1500,6.245673,-75.549339,1625.40,1.14,-10.59,10.65,0.19,70.34,0.11\r\n',
b'0.058,0.045,0.010,-2.52,0.028,0.012,0.015,0.70,0.1814,6.02,0.00,120.59,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,68.73,0.17\r\n',
b'0.042,0.042,-0.004,-2.37,0.040,0.021,0.018,1.20,0.1824,6.02,0.00,120.42,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,67.17,0.17\r\n',
b'0.043,0.034,0.006,-1.93,0.063,0.033,0.029,1.90,0.2886,6.02,0940,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,65.64,0.17\r\n',
b'0.037,0.035,-0.001,-1.98,0.066,0.039,0.027,2.19,0.2679,6.02,0.00,120.90,0.1220,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,64.16,0.17\r\n',
b'0.033,0.033,-0.003,-1.88,0.045,0.036,0.009,2.02,0.0954,6.02,1500,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.19,62.72,0.17\r\n',
b'0.039,0.031,0.005,-1.77,0.033,0.031,0.001,1.74,0.0467,6.02,0.00,120.94,0.1900,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,61.32,0.17\r\n',
b'0.046,0.035,0.009,-1.96,0.055,0.033,0.022,1.86,0.2293,6.02,0.00,121.20,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,59.95,0.07\r\n',
b'0.046,0.036,0.007,-2.05,0.032,0.031,0.000,1.79,0.0687,6.02,0.00,121.55,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,58.62,0.07\r\n',
b'0.078,0.035,0.040,-1.97,0.066,0.033,0.033,1.86,0.5073,6.42,21480,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,57.33,0.07\r\n',
b'0.106,0.034,0.069,-1.93,0.071,0.043,0.027,2.45,0.7273,6.83,2.81,121.52,0.1490,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,56.07,0.07\r\n',
b'0.133,0.043,0.087,-2.44,0.055,0.043,0.011,2.44,0.8587,7.28,2.94,122.17,0.1580,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,54.85,0.07\r\n',
b'0.125,0.054,0.068,-3.03,0.058,0.039,0.018,2.21,0.6866,7.28,2.94,123.08,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,53.65,0.07\r\n',
b'0.088,0.060,0.026,-3.37,0.056,0.047,0.008,2.66,0.2626,7.28,0.00,125.07,0.0000,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,52.49,0.07\r\n',
b'0.050,0.065,-0.019,-3.70,0.045,0.043,0.002,2.43,0.1847,7.28,.1750,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,51.37,0.07\r\n',
b'0.029,0.065,-0.039,-3.67,0.056,0.040,0.015,2.27,0.4148,7.62,.99,126.71,0.1150,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,50.27,0.07\r\n',
b'0.033,0.056,-0.027,-3.18,0.047,0.042,0.005,2.40,0.2647,7.62,3,0.1500,6.245673,-75.549339,1628.40,1.16,-10.49,10.55,0.08,49.20,0.07\r\n',
b'0.035,0.051,-0.019,-2.89,0.042,0.040,0.002,2.25,0.1882,7.62,0.00,127.50,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,48.16,0.07\r\n',
b'0.046,0.049,-0.006,-2.76,0.061,0.045,0.016,2.53,0.1669,7.62,0.00,129.43,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,47.13,0.58\r\n',
b'0.040,0.053,-0.017,-3.00,0.047,0.043,0.004,2.42,0.1682,7.62,0.00,131.96,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,46.12,0.58\r\n',
b'0.042,0.046,-0.007,-2.57,0.038,0.040,-0.002,2.26,0.0733,7.62,0.1290,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,45.15,0.59\r\n',
b'0.041,0.043,-0.005,-2.42,0.042,0.039,0.003,2.22,0.0594,7.62,.00,134.85,0.1480,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,44.20,0.59\r\n',
b'0.054,0.043,0.008,-2.42,0.044,0.038,0.006,2.16,0.0946,7.62,0.00,135.87,0.1600,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,43.27,0.59\r\n',
b'0.039,0.048,-0.013,-2.71,0.052,0.040,0.011,2.26,0.1664,7.62,0.00,137.14,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,42.37,0.58\r\n',
b'0.049,0.050,-0.003,-2.80,0.060,0.049,0.011,2.76,0.1115,7.62,0.00,139.45,0.0000,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,41.50,0.58\r\n',
b'0.033,0.043,-0.012,-2.40,0.043,0.044,-0.001,2.48,0.1223,7.62,0.1690,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,40.65,0.59\r\n',
b'0.034,0.041,-0.010,-2.31,0.048,0.042,0.006,2.39,0.1115,7.62,.00,142.14,0.1170,6.245673,-75.549331,1628.40,1.14,-9.76,9.83,0.64,39.82,0.59\r\n',
b'0.038,0.043,-0.008,-2.40,0.062,0.042,0.019,2.40,0.1988,7.62,0.00,142.90,0.1490,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,39.01,0.59\r\n',
b'0.065,0.043,0.020,-2.40,0.037,0.043,-0.006,2.42,0.2031,7.62,0.00,144.05,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,38.19,0.76\r\n',
b'0.031,0.046,-0.017,-2.58,0.051,0.042,0.008,2.40,0.1900,7.62,0.00,145.97,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,37.39,0.76\r\n',
b'0.032,0.036,-0.007,-2.03,0.054,0.047,0.006,2.66,0.0948,7.62,0.00,146.63,0.2000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,36.61,0.77\r\n',
b'0.038,0.041,-0.006,-2.29,0.055,0.044,0.010,2.48,0.1184,7.62,0.1320,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,35.85,0.77\r\n',
b'0.040,0.042,-0.006,-2.40,0.027,0.041,-0.015,2.34,0.1579,7.62,0.00,148.40,0.1470,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,35.12,0.77\r\n',
b'0.036,0.040,-0.007,-2.25,0.036,0.040,-0.005,2.26,0.0808,7.62,0.00,149.10,0.1590,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,34.40,0.77\r\n',
b'0.024,0.038,-0.017,-2.17,0.054,0.043,0.010,2.47,0.1950,7.62,0.00,149.60,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,33.70,0.76\r\n',
b'0.021,0.037,-0.018,-2.08,0.056,0.041,0.014,2.34,0.2263,7.62,0.00,149.74,0.0000,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,33.02,0.76\r\n',
b'0.026,0.034,-0.011,-1.92,0.043,0.042,0.001,2.36,0.1049,7.62,0.1740,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,32.36,0.77\r\n',
b'0.028,0.036,-0.011,-2.03,0.052,0.042,0.010,2.39,0.1447,7.62,0.00,150.84,0.1120,6.245670,-75.549316,1628.40,0.86,-8.43,8.47,0.84,31.72,0.77\r\n',
b'0.032,0.037,-0.008,-2.09,0.048,0.043,0.005,2.42,0.0940,7.62,0.00,151.28,0.1490,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,31.10,0.77\r\n',
b'0.034,0.036,-0.005,-2.03,0.048,0.043,0.005,2.42,0.0719,7.62,0.00,151.50,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,30.44,0.79\r\n',
b'0.040,0.033,0.004,-1.85,0.042,0.041,0.000,2.35,0.0372,7.62,0.00,151.96,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,29.81,0.79\r\n',
b'0.033,0.032,-0.002,-1.83,0.044,0.043,0.000,2.45,0.0234,7.62,0.00,152.39,0.1990,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,29.19,0.80\r\n',
b'0.029,0.031,-0.005,-1.72,0.046,0.042,0.003,2.41,0.0579,7.62,0.1310,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,28.59,0.80\r\n',
b'0.029,0.030,-0.004,-1.70,0.046,0.043,0.003,2.42,0.0537,7.62,0.00,152.63,0.1470,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,28.01,0.80\r\n',
b'0.035,0.033,-0.002,-1.88,0.050,0.044,0.005,2.49,0.0546,7.62,0.00,153.00,0.1600,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,27.44,0.80\r\n',
b'0.027,0.035,-0.011,-1.99,0.059,0.045,0.013,2.56,0.1697,7.62,0.00,153.44,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,26.89,0.79\r\n',
b'0.021,0.032,-0.015,-1.83,0.046,0.045,0.001,2.55,0.1471,7.62,0.00,153.47,0.0000,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,26.35,0.79\r\n',
b'0.010,0.027,-0.020,-1.50,0.045,0.041,0.003,2.33,0.1974,7.62,0.1690,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,25.82,0.80\r\n',
b'0.025,0.026,-0.003,-1.46,0.042,0.040,0.001,2.29,0.0356,7.62,0.00,153.17,0.1180,6.245667,-75.549301,1628.40,0.56,-6.85,6.88,0.87,25.31,0.80\r\n',
b'0.039,0.029,0.006,-1.65,0.045,0.040,0.004,2.30,0.0717,7.62,0.00,153.55,0.1490,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,24.82,0.80\r\n',
b'0.034,0.032,-0.002,-1.83,0.064,0.044,0.020,2.49,0.1970,7.62,0.00,153.96,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,24.27,0.70\r\n',
b'0.034,0.026,0.005,-1.44,0.047,0.044,0.003,2.51,0.0551,7.62,0.00,153.93,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,23.74,0.70\r\n',
b'0.044,0.028,0.013,-1.61,0.048,0.043,0.005,2.44,0.1342,7.62,0.00,154.34,0.2000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,23.22,0.71\r\n',
b'0.037,0.033,0.001,-1.87,0.055,0.044,0.010,2.52,0.0961,7.62,00.1290,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,22.71,0.71\r\n',
b'0.032,0.033,-0.004,-1.89,0.042,0.044,-0.002,2.49,0.0487,7.62,0.00,155.37,0.1460,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,22.22,0.71\r\n',
b'0.046,0.032,0.010,-1.83,0.046,0.044,0.002,2.48,0.1033,7.62,0.00,155.60,0.1590,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,21.74,0.71\r\n',
b'0.046,0.034,0.009,-1.91,0.046,0.046,-0.001,2.64,0.0884,7.62,0.00,155.67,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,21.28,0.70\r\n',
b'0.026,0.030,-0.006,-1.68,0.050,0.046,0.004,2.61,0.0730,7.62,0.00,155.64,0.0000,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,20.82,0.70\r\n',
b'-0.000,0.034,-0.038,-1.93,0.059,0.045,0.013,2.56,0.3933,7.62,0.1780,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,20.38,0.71\r\n',
b'-0.025,0.027,-0.055,-1.51,0.048,0.046,0.002,2.59,0.5369,7.953.05,155.59,0.1090,6.245665,-75.549285,1628.40,0.36,-4.42,4.44,0.78,19.95,0.71\r\n',
b'-0.014,0.022,-0.038,-1.22,0.038,0.043,-0.006,2.45,0.3817,7.95,0.00,155.50,0.1490,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,19.54,0.71\r\n',
b'0.013,0.021,-0.011,-1.19,0.036,0.038,-0.003,2.15,0.1105,7.95,0.00,155.47,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,19.09,0.67\r\n',
b'0.008,0.021,-0.016,-1.18,0.035,0.031,0.003,1.77,0.1564,7.95,0.00,155.67,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,18.66,0.67\r\n',
b'-0.021,0.022,-0.046,-1.24,0.036,0.036,-0.001,2.03,0.4516,8.57,3.14,155.76,0.1990,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,18.24,0.68\r\n',
b'-0.027,0.021,-0.051,-1.21,0.048,0.039,0.008,2.23,0.5100,8.99.1340,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.82,0.68\r\n',
b'-0.005,0.019,-0.027,-1.09,0.049,0.038,0.010,2.18,0.2863,8.99,0.00,156.23,0.1480,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.43,0.68\r\n',
b'0.017,0.019,-0.006,-1.09,0.064,0.038,0.025,2.18,0.2558,8.99,0.00,156.23,0.1610,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,17.04,0.68\r\n',
b'0.039,0.011,0.025,-0.63,0.058,0.035,0.022,1.99,0.3272,8.99,0.00,159.16,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,16.66,0.67\r\n',
b'0.016,0.014,-0.001,-0.80,0.069,0.035,0.034,1.97,0.3295,8.99,0.00,161.54,0.0000,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,16.29,0.67\r\n',
b'0.045,0.018,0.024,-1.04,0.069,0.043,0.026,2.42,0.3461,8.99,0.1600,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,15.93,0.68\r\n',
b'0.044,0.018,0.023,-1.03,0.053,0.041,0.011,2.33,0.2473,8.99,0.00,167.81,0.1240,6.245662,-75.549270,1628.40,0.00,-2.97,2.97,0.74,15.58,0.68\r\n',
b'0.022,0.016,0.003,-0.91,0.031,0.038,-0.008,2.14,0.0789,8.99,0.00,169.51,0.1470,6.245664,-75.549270,1628.40,0.25,-2.97,2.98,0.19,15.24,0.68\r\n',
b'0.034,0.019,0.011,-1.08,0.028,0.034,-0.007,1.93,0.1300,8.99,0.00,171.91,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.91,0.17\r\n',
b'-0.001,0.024,-0.028,-1.36,0.024,0.028,-0.004,1.59,0.2785,8.99,0.00,175.31,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.59,0.17\r\n',
b'0.026,0.026,-0.003,-1.47,0.036,0.024,0.011,1.38,0.1100,8.99,,0.2000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,14.28,0.17\r\n',
b'0.060,0.025,0.031,-1.44,0.056,0.032,0.024,1.80,0.3868,8.99,000,179.10,0.0890,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.98,0.17\r\n',
b'0.057,0.023,0.031,-1.28,0.043,0.035,0.008,2.00,0.3164,8.99,03,0.1470,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.68,0.17\r\n',
b'0.056,0.021,0.032,-1.19,0.025,0.032,-0.007,1.79,0.3210,8.99,0.00,-174.59,0.1560,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.39,0.17\r\n',
b'0.058,0.027,0.027,-1.53,0.003,0.023,-0.020,1.31,0.3343,8.99,0.00,-169.49,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,13.11,0.17\r\n',
b'0.053,0.035,0.015,-1.97,0.036,0.017,0.018,0.95,0.2308,8.99,0.00,-160.04,0.0000,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.84,0.17\r\n',
b'0.047,0.040,0.004,-2.24,0.033,0.021,0.011,1.19,0.1165,8.99,00.1730,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.57,0.17\r\n',
b'0.026,0.041,-0.018,-2.33,0.002,0.009,-0.007,0.49,0.1944,8.99,0.00,-147.90,0.1120,6.245664,-75.549270,1627.30,0.24,-2.96,2.97,0.19,12.32,0.17\r\n',
b'0.017,0.035,-0.021,-1.97,0.016,0.000,0.015,0.02,0.2496,8.99,0.00,-142.93,0.1510,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,12.06,0.17\r\n',
b'0.016,0.033,-0.020,-1.84,0.045,0.005,0.039,0.31,0.4269,8.99,3.21,-138.28,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.82,0.20\r\n',
b'0.023,0.036,-0.016,-2.05,0.024,0.002,0.022,0.12,0.2675,8.99,0.00,-130.78,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.58,0.20\r\n',
b'0.031,0.029,-0.002,-1.65,0.026,0.008,0.018,0.46,0.1746,8.99,0.00,-125.44,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.35,0.20\r\n',
b'0.040,0.026,0.011,-1.46,0.043,-0.003,0.046,-0.18,0.4597,9.42,0.1310,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,11.13,0.21\r\n',
b'0.053,0.025,0.025,-1.42,0.062,0.001,0.059,0.08,0.6307,9.91,336,-117.28,0.1490,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.91,0.21\r\n',
b'0.083,0.034,0.046,-1.90,0.059,0.004,0.055,0.23,0.6977,10.45,3.47,-114.57,0.1570,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.69,0.21\r\n',
b'0.042,0.036,0.002,-2.05,0.040,0.003,0.036,0.20,0.3531,10.45,0.00,-112.25,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.49,0.20\r\n',
b'0.040,0.029,0.007,-1.64,0.051,0.007,0.043,0.42,0.4307,10.45,3.47,-108.68,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.28,0.20\r\n',
b'0.079,0.037,0.038,-2.11,0.075,0.008,0.066,0.47,0.7491,10.45,0.0000,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,10.09,0.20\r\n',
b'0.038,0.038,-0.004,-2.15,0.022,0.013,0.009,0.73,0.0903,10.45,0.00,-106.61,0.1040,6.245666,-75.549270,1627.30,0.36,-2.96,2.99,0.23,9.90,0.21\r\n',
b'0.021,0.034,-0.017,-1.92,0.014,0.011,0.002,0.61,0.1637,10.45,0.00,-107.09,0.1500,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.71,0.21\r\n',
b'0.061,0.032,0.026,-1.80,0.063,0.016,0.046,0.91,0.5217,10.45,3.47,-107.95,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.51,0.11\r\n',
b'0.012,0.037,-0.028,-2.08,0.056,0.024,0.032,1.36,0.4126,10.45,3.47,-109.65,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.32,0.11\r\n',
b'0.060,0.033,0.024,-1.86,0.096,0.030,0.066,1.71,0.6836,10.45,3.47,-109.06,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,9.13,0.11\r\n',
b'0.031,0.033,-0.005,-1.87,0.037,0.037,-0.000,2.09,0.0531,10.459,0.1250,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.94,0.11\r\n',
b'0.036,0.033,-0.001,-1.87,0.038,0.034,0.003,1.93,0.0340,10.45.00,-108.63,0.1490,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.76,0.11\r\n',
b'0.042,0.035,0.003,-2.00,0.055,0.038,0.016,2.18,0.1630,10.45,0.00,-108.61,0.1610,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.59,0.11\r\n',
b'0.038,0.036,-0.001,-2.01,0.047,0.040,0.006,2.29,0.0591,10.45,0.00,-108.64,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.42,0.11\r\n',
b'0.036,0.032,0.001,-1.83,0.044,0.034,0.009,1.95,0.0883,10.45,0.00,-108.61,0.0000,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.25,0.11\r\n',
b'0.038,0.034,0.001,-1.91,0.046,0.037,0.009,2.10,0.0873,10.45,,0.1600,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,8.09,0.11\r\n',
b'0.038,0.034,0.001,-1.92,0.045,0.037,0.008,2.11,0.0743,10.45,0.00,-108.60,0.1230,6.245666,-75.549263,1627.30,0.34,-2.24,2.26,0.12,7.93,0.11\r\n',
b'0.036,0.034,-0.001,-1.92,0.043,0.037,0.005,2.10,0.0537,10.45,0.00,-108.60,0.1490,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.78,0.11\r\n',
b'0.039,0.034,0.002,-1.92,0.052,0.037,0.014,2.10,0.1396,10.45,0.00,-108.59,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.63,0.03\r\n',
b'0.038,0.035,-0.001,-1.99,0.026,0.033,-0.007,1.85,0.0674,10.45,0.00,-108.59,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.49,0.03\r\n',
b'0.036,0.034,-0.001,-1.93,0.045,0.026,0.019,1.47,0.1854,10.45,0.00,-108.53,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.35,0.03\r\n',
b'0.028,0.034,-0.009,-1.91,0.024,0.032,-0.008,1.81,0.1147,10.46,0.1290,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.21,0.03\r\n',
b'0.022,0.035,-0.016,-1.98,0.022,0.032,-0.010,1.80,0.1888,10.4,0.00,-108.52,0.1500,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,7.08,0.03\r\n',
b'0.054,0.039,0.012,-2.23,0.042,0.034,0.007,1.93,0.1345,10.45,0.00,-108.48,0.1590,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.95,0.03\r\n',
b'0.052,0.042,0.006,-2.39,0.061,0.039,0.020,2.24,0.2100,10.45,0.00,-108.45,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.82,0.03\r\n',
b'0.039,0.039,-0.003,-2.20,0.044,0.042,0.002,2.36,0.0335,10.45,0.00,-108.45,0.0000,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.70,0.03\r\n',
b'0.043,0.039,0.001,-2.22,0.053,0.044,0.008,2.52,0.0820,10.45,0.1650,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.58,0.03\r\n',
b'0.039,0.039,-0.003,-2.19,0.047,0.044,0.003,2.49,0.0428,10.45,0.00,-108.39,0.1200,6.245666,-75.549263,1627.30,0.41,-2.24,2.28,0.03,6.47,0.03\r\n',
b'0.042,0.038,0.000,-2.16,0.050,0.043,0.007,2.45,0.0641,10.45,0.00,-108.38,0.1500,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.35,0.03\r\n',
b'0.043,0.039,0.001,-2.21,0.051,0.044,0.007,2.49,0.0673,10.45,0.00,-108.38,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.25,0.02\r\n',
b'0.039,0.037,-0.001,-2.08,0.046,0.042,0.004,2.37,0.0408,10.45,0.00,-108.37,0.0000,6.245667,-75.549263,1627.30,0.59,-2.24,2.32,0.02,6.14,0.02\r\n',
