b'0.067,0.066,-0.001,-3.71,0.110,0.051,0.059,2.89,0.5761,980.8,0.1570,6.245709,-75.549263,1614.70,5.22,-2.26,5.69,1.10,4.51,1.01\r\n',
b'0.058,0.071,-0.016,-3.99,0.107,0.050,0.056,2.83,0.5752,985.76,37.73,22.12,0.1310,6.245709,-75.549263,1614.70,5.22,-2.26,5.69,1.10,4.54,1.00\r\n',
b'0.040,0.063,-0.026,-3.54,0.121,0.050,0.071,2.82,0.7395,985.76,37.73,25.92,0.0000,6.245705,-75.549270,1614.70,4.81,-2.99,5.66,1.11,4.57,0.99\r\n',
b'0.083,0.070,0.009,-3.95,0.083,0.038,0.045,2.14,0.4484,985.76,37.73,30.67,0.0000,6.245705,-75.549270,1614.70,4.81,-2.99,5.66,1.11,4.60,1.00\r\n',
b'0.041,0.069,-0.032,-3.92,0.139,0.044,0.094,2.52,0.9731,985.76,37.73,36.38,0.0000,6.245705,-75.549270,1614.70,4.81,-2.99,5.66,1.11,4.63,1.00\r\n',
b'0.045,0.067,-0.025,-3.76,0.073,0.039,0.033,2.21,0.4068,991.7,0.1590,6.245705,-75.549270,1614.70,4.81,-2.99,5.66,1.11,4.66,1.01\r\n',
b'0.047,0.069,-0.026,-3.92,0.118,0.038,0.079,2.18,0.8107,997.44,37.92,45.37,0.1500,6.245698,-75.549278,1614.70,4.02,-3.72,5.47,1.11,4.68,1.01\r\n',
b'0.040,0.068,-0.031,-3.86,0.096,0.051,0.045,2.87,0.5336,997.44,37.92,49.25,0.0000,6.245698,-75.549278,1614.70,4.02,-3.72,5.47,1.11,4.70,1.00\r\n',
b'0.050,0.062,-0.015,-3.53,0.087,0.033,0.054,1.88,0.5463,997.44,37.92,55.47,0.0000,6.245698,-75.549278,1614.70,4.02,-3.72,5.47,1.11,4.72,1.00\r\n',
b'0.035,0.066,-0.034,-3.72,0.158,0.060,0.098,3.38,1.0128,997.44,37.92,61.76,0.0000,6.245698,-75.549278,1614.70,4.02,-3.72,5.47,1.11,4.74,1.00\r\n',
b'0.061,0.069,-0.012,-3.92,0.044,0.034,0.009,1.95,0.1435,997.40.1630,6.245698,-75.549278,1614.70,4.02,-3.72,5.47,1.11,4.76,1.02\r\n',
b'0.052,0.069,-0.021,-3.92,0.084,0.020,0.063,1.16,0.6543,1003.02,38.02,70.03,0.1470,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.02\r\n',
b'0.053,0.067,-0.017,-3.79,0.139,0.046,0.092,2.63,0.9143,1003.02,38.02,73.84,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.046,0.071,-0.028,-4.03,0.122,0.055,0.067,3.10,0.7101,1003.02,38.02,80.27,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.060,0.073,-0.016,-4.11,0.091,0.038,0.053,2.16,0.5394,1003.02,38.02,86.33,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.032,0.057,-0.029,-3.24,0.096,0.035,0.061,1.98,0.6575,1008.,0.1360,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.00\r\n',
b'0.069,0.063,0.003,-3.55,0.096,0.034,0.061,1.94,0.5970,1013.92,38.19,93.57,0.1500,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.00\r\n',
b'0.045,0.072,-0.030,-4.06,0.086,0.037,0.049,2.08,0.5587,1020.08,38.28,96.74,0.1610,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.00\r\n',
b'0.033,0.057,-0.027,-3.20,0.112,0.047,0.065,2.65,0.6908,1020.08,38.28,100.88,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.054,0.057,-0.006,-3.22,0.106,0.059,0.046,3.35,0.4585,1020.08,38.28,105.56,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.070,0.074,-0.006,-4.15,0.069,0.031,0.038,1.74,0.3782,1020.08,0.00,111.56,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,0.99\r\n',
b'0.028,0.057,-0.033,-3.25,0.103,0.034,0.068,1.91,0.7421,1024.3,0.1130,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.00\r\n',
b'0.058,0.058,-0.003,-3.28,0.128,0.044,0.083,2.50,0.8160,1030.48,38.50,119.00,0.1580,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.78,1.00\r\n',
b'0.068,0.077,-0.012,-4.36,0.122,0.054,0.068,3.05,0.6746,1030.48,38.50,122.54,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.77,0.99\r\n',
b'0.034,0.070,-0.039,-3.97,0.074,0.044,0.030,2.48,0.4837,1030.48,38.50,128.04,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.77,0.99\r\n',
b'0.061,0.074,-0.016,-4.16,0.113,0.040,0.072,2.26,0.7265,1030.48,38.50,134.92,0.0000,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.77,0.99\r\n',
b'0.032,0.068,-0.039,-3.83,0.122,0.053,0.068,3.01,0.7665,1035.,0.1390,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.77,1.00\r\n',
b'0.048,0.059,-0.014,-3.35,0.078,0.047,0.031,2.67,0.3290,1035.84,0.00,142.44,0.1500,6.245688,-75.549278,1614.70,2.96,-3.72,4.75,1.10,4.77,1.00\r\n',
b'0.067,0.069,-0.005,-3.89,0.096,0.037,0.058,2.12,0.5726,1035.84,38.60,145.83,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.77,0.99\r\n',
b'0.037,0.069,-0.036,-3.91,0.127,0.054,0.072,3.08,0.7890,1035.84,38.60,152.09,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.72,0.99\r\n',
b'0.065,0.059,0.003,-3.35,0.076,0.030,0.045,1.72,0.4436,1035.84,38.60,157.94,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.68,0.99\r\n',
b'0.053,0.063,-0.014,-3.58,0.104,0.032,0.071,1.83,0.7095,1041.0,0.1570,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.63,1.00\r\n',
b'0.036,0.055,-0.023,-3.13,0.073,0.040,0.033,2.25,0.3935,1041.1,0.00,166.68,0.1330,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.59,1.00\r\n',
b'0.063,0.059,0.001,-3.32,0.125,0.047,0.078,2.69,0.7603,1048.08,38.84,169.15,0.1590,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.55,1.00\r\n',
b'0.052,0.070,-0.021,-3.95,0.151,0.069,0.082,3.89,0.8275,1048.08,38.84,174.17,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.51,0.99\r\n',
b'0.045,0.054,-0.012,-3.05,0.056,0.038,0.018,2.13,0.2097,1048.08,0.00,178.53,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.47,0.99\r\n',
b'0.060,0.066,-0.010,-3.72,0.120,0.033,0.087,1.87,0.8540,1048.08,38.84,-176.73,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.43,0.99\r\n',
b'0.048,0.062,-0.017,-3.51,0.083,0.039,0.043,2.21,0.4549,1053.,0.1360,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.39,1.00\r\n',
b'0.061,0.064,-0.007,-3.61,0.103,0.039,0.063,2.21,0.6212,1059.28,38.99,-167.31,0.1520,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.35,1.00\r\n',
b'0.054,0.069,-0.018,-3.92,0.137,0.054,0.082,3.08,0.8228,1059.28,38.99,-163.09,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.31,0.99\r\n',
b'0.048,0.072,-0.026,-4.04,0.110,0.061,0.049,3.47,0.5429,1059.28,38.99,-157.54,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.28,0.99\r\n',
b'0.056,0.069,-0.017,-3.92,0.091,0.029,0.062,1.63,0.6296,1059.28,38.99,-150.70,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.24,0.99\r\n',
b'0.058,0.073,-0.018,-4.10,0.109,0.039,0.069,2.23,0.6979,1065.,0.1640,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.21,1.00\r\n',
b'0.052,0.071,-0.022,-4.02,0.104,0.049,0.055,2.77,0.5763,1071.68,39.20,-140.51,0.1530,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.18,1.00\r\n',
b'0.036,0.067,-0.035,-3.79,0.115,0.051,0.063,2.89,0.7066,1078.03,39.31,-136.03,0.1620,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.15,1.00\r\n',
b'0.053,0.067,-0.017,-3.78,0.097,0.047,0.050,2.65,0.5155,1078.03,39.31,-131.41,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.12,0.99\r\n',
b'0.045,0.066,-0.024,-3.74,0.120,0.048,0.071,2.75,0.7345,1078.03,39.31,-124.57,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.09,0.99\r\n',
b'0.059,0.063,-0.007,-3.53,0.078,0.038,0.039,2.16,0.3915,1078.03,0.00,-119.10,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.06,0.99\r\n',
b'0.058,0.068,-0.014,-3.85,0.112,0.037,0.074,2.11,0.7381,1082.2,0.1220,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.03,1.00\r\n',
b'0.048,0.069,-0.025,-3.92,0.130,0.053,0.077,2.99,0.7890,1089.07,39.52,-108.28,0.1580,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,4.00,1.00\r\n',
b'0.033,0.056,-0.026,-3.19,0.104,0.052,0.052,2.97,0.5681,1089.07,39.52,-104.39,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.98,0.99\r\n',
b'0.063,0.055,0.006,-3.09,0.109,0.045,0.063,2.55,0.6237,1089.07,39.52,-99.87,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.95,0.99\r\n',
b'0.051,0.063,-0.015,-3.58,0.131,0.064,0.066,3.65,0.6640,1089.07,39.52,-95.51,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.92,0.99\r\n',
b'0.075,0.070,0.002,-3.94,0.036,0.036,-0.001,2.07,0.0246,1089.0.1400,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.90,1.00\r\n',
b'0.067,0.072,-0.008,-4.04,0.089,0.033,0.055,1.89,0.5489,1094.97,39.61,-91.35,0.1490,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.87,1.00\r\n',
b'0.021,0.062,-0.045,-3.52,0.135,0.056,0.079,3.18,0.8878,1094.97,39.61,-88.36,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.85,0.99\r\n',
b'0.063,0.066,-0.006,-3.74,0.084,0.057,0.026,3.26,0.2650,1094.97,0.00,-83.74,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.83,0.99\r\n',
b'0.028,0.068,-0.043,-3.85,0.099,0.042,0.057,2.38,0.6968,1094.97,39.61,-79.58,0.0000,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.81,0.99\r\n',
b'0.063,0.070,-0.010,-3.94,0.097,0.042,0.054,2.41,0.5407,1101.,0.1620,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.79,1.00\r\n',
b'0.020,0.066,-0.049,-3.72,0.058,0.035,0.022,1.97,0.5275,1107.39,39.77,-71.42,0.1510,6.245665,-75.549270,1614.70,0.28,-2.99,3.01,1.10,3.76,1.00\r\n',
b'0.046,0.054,-0.011,-3.04,0.106,0.033,0.072,1.90,0.7121,1114.88,39.91,-68.15,0.1880,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.74,1.01\r\n',
b'0.057,0.065,-0.011,-3.66,0.111,0.056,0.055,3.16,0.5467,1114.88,39.91,-64.21,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.76,1.04\r\n',
b'0.035,0.055,-0.023,-3.08,0.089,0.049,0.040,2.77,0.4490,1114.88,39.91,-59.21,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.77,1.04\r\n',
b'0.059,0.062,-0.006,-3.49,0.096,0.044,0.051,2.51,0.5072,1121.,0.1770,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.78,1.06\r\n',
b'0.044,0.062,-0.021,-3.50,0.103,0.043,0.059,2.46,0.6145,1126.55,40.07,-51.45,0.1150,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.79,1.05\r\n',
b'0.047,0.060,-0.016,-3.38,0.100,0.047,0.052,2.67,0.5367,1132.9,40.15,-49.51,0.1580,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.80,1.06\r\n',
b'0.053,0.064,-0.014,-3.63,0.111,0.052,0.059,2.94,0.5933,1132.89,40.15,-46.61,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.82,1.04\r\n',
b'0.047,0.065,-0.021,-3.67,0.104,0.049,0.055,2.80,0.5745,1132.89,40.15,-41.64,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.83,1.04\r\n',
b'0.046,0.065,-0.023,-3.69,0.086,0.039,0.047,2.19,0.5095,1132.89,40.15,-37.87,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.84,1.04\r\n',
b'0.056,0.071,-0.019,-4.02,0.099,0.041,0.057,2.35,0.5849,1138.,0.1350,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.85,1.06\r\n',
b'0.054,0.072,-0.021,-4.08,0.090,0.041,0.048,2.32,0.5176,1144.40,40.31,-31.87,0.1510,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.86,1.06\r\n',
b'0.046,0.068,-0.025,-3.85,0.093,0.045,0.047,2.55,0.5230,1144.40,40.31,-27.82,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.87,1.04\r\n',
b'0.057,0.065,-0.012,-3.69,0.107,0.056,0.050,3.19,0.5048,1144.40,40.31,-23.59,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.88,1.04\r\n',
b'0.042,0.064,-0.025,-3.64,0.069,0.037,0.032,2.08,0.3987,1144.40,0.00,-18.48,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.89,1.04\r\n',
b'0.043,0.062,-0.022,-3.50,0.145,0.057,0.087,3.25,0.8765,1150.6,0.1590,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.90,1.06\r\n',
b'0.042,0.061,-0.022,-3.42,0.060,0.049,0.010,2.79,0.2400,1150.82,0.00,-11.32,0.1510,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.91,1.06\r\n',
b'0.051,0.058,-0.010,-3.29,0.066,0.025,0.041,1.41,0.4096,1150.82,40.45,-7.23,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.91,1.04\r\n',
b'0.047,0.060,-0.016,-3.38,0.118,0.045,0.072,2.57,0.7209,1150.82,40.45,-3.35,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.92,1.04\r\n',
b'0.037,0.059,-0.025,-3.36,0.104,0.050,0.054,2.84,0.5839,1150.82,40.45,0.87,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.93,1.04\r\n',
b'0.074,0.071,-0.000,-4.00,0.127,0.053,0.074,3.00,0.7206,1157.,0.1670,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.94,1.06\r\n',
b'0.060,0.078,-0.021,-4.43,0.103,0.051,0.051,2.91,0.5393,1162.50,40.63,9.70,0.1210,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.95,1.05\r\n',
b'0.042,0.075,-0.037,-4.25,0.082,0.040,0.041,2.29,0.5414,1169.01,40.72,13.62,0.1600,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.95,1.06\r\n',
b'0.079,0.076,-0.000,-4.31,0.130,0.036,0.094,2.02,0.9238,1169.01,40.72,17.45,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.96,1.04\r\n',
b'0.050,0.080,-0.032,-4.49,0.115,0.054,0.060,3.09,0.6701,1169.01,40.72,23.81,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.97,1.04\r\n',
b'0.059,0.072,-0.016,-4.06,0.089,0.043,0.045,2.47,0.4707,1169.01,40.72,28.58,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.97,1.04\r\n',
b'0.037,0.074,-0.040,-4.16,0.126,0.040,0.085,2.29,0.9215,1173.,0.1100,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.98,1.05\r\n',
b'0.039,0.063,-0.027,-3.54,0.116,0.045,0.071,2.53,0.7464,1179.87,40.94,35.93,0.1560,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.99,1.06\r\n',
b'0.048,0.057,-0.012,-3.24,0.058,0.031,0.026,1.79,0.2814,1179.87,0.00,40.00,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,3.99,1.04\r\n',
b'0.045,0.061,-0.019,-3.45,0.136,0.036,0.099,2.05,0.9880,1179.87,40.94,44.00,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.00,1.04\r\n',
b'0.033,0.062,-0.032,-3.50,0.106,0.057,0.049,3.21,0.5784,1179.87,40.94,48.50,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.01,1.04\r\n',
b'0.061,0.063,-0.005,-3.56,0.072,0.037,0.034,2.11,0.3410,1179.0.1620,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.01,1.06\r\n',
b'0.049,0.065,-0.019,-3.68,0.142,0.048,0.094,2.70,0.9397,1185.98,41.08,56.54,0.1490,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.02,1.06\r\n',
b'0.046,0.062,-0.019,-3.51,0.107,0.056,0.051,3.20,0.5286,1185.98,41.08,60.46,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.02,1.04\r\n',
b'0.063,0.075,-0.015,-4.22,0.121,0.043,0.077,2.46,0.7673,1185.98,41.08,66.95,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.03,1.04\r\n',
b'0.036,0.069,-0.036,-3.89,0.093,0.037,0.056,2.09,0.6513,1185.98,41.08,72.68,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.03,1.04\r\n',
b'0.059,0.065,-0.009,-3.66,0.126,0.040,0.085,2.29,0.8387,1192.,0.1550,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.04,1.06\r\n',
b'0.061,0.078,-0.020,-4.38,0.112,0.050,0.062,2.81,0.6406,1197.80,41.29,82.48,0.1320,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.04,1.06\r\n',
b'0.051,0.076,-0.029,-4.32,0.096,0.044,0.052,2.47,0.5789,1204.37,41.39,86.45,0.1590,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.05,1.06\r\n',
b'0.039,0.065,-0.029,-3.66,0.097,0.032,0.064,1.80,0.6923,1204.37,41.39,90.32,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.05,1.04\r\n',
b'0.062,0.072,-0.013,-4.05,0.109,0.047,0.061,2.68,0.6117,1204.37,41.39,96.65,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.06,1.04\r\n',
b'0.049,0.071,-0.025,-4.00,0.117,0.050,0.067,2.84,0.6956,1204.37,41.39,102.10,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.06,1.04\r\n',
b'0.056,0.064,-0.011,-3.60,0.064,0.034,0.030,1.91,0.3157,1204.0.1350,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.07,1.06\r\n',
b'0.045,0.063,-0.021,-3.55,0.117,0.036,0.081,2.02,0.8150,1210.63,41.51,110.24,0.1510,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.07,1.06\r\n',
b'0.053,0.062,-0.013,-3.52,0.154,0.059,0.094,3.35,0.9315,1210.63,41.51,115.82,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.08,1.04\r\n',
b'0.048,0.065,-0.020,-3.67,0.088,0.041,0.046,2.34,0.4932,1210.63,41.51,121.21,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.08,1.04\r\n',
b'0.060,0.074,-0.017,-4.20,0.097,0.035,0.061,2.00,0.6249,1210.63,41.51,126.25,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.08,1.04\r\n',
b'0.035,0.059,-0.027,-3.31,0.103,0.041,0.061,2.35,0.6504,1217.,0.1630,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.09,1.06\r\n',
b'0.066,0.070,-0.007,-3.96,0.128,0.047,0.081,2.66,0.7959,1223.70,41.73,136.13,0.1510,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.09,1.06\r\n',
b'0.053,0.078,-0.028,-4.41,0.085,0.045,0.040,2.54,0.4793,1223.70,41.73,139.79,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.09,1.04\r\n',
b'0.042,0.061,-0.023,-3.47,0.094,0.038,0.056,2.14,0.5906,1223.70,41.73,145.74,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.10,1.04\r\n',
b'0.064,0.072,-0.011,-4.06,0.107,0.045,0.062,2.54,0.6185,1223.70,41.73,150.31,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.10,1.04\r\n',
b'0.030,0.060,-0.033,-3.38,0.104,0.045,0.059,2.55,0.6567,1230.,0.1660,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.10,1.06\r\n',
b'0.059,0.062,-0.006,-3.48,0.112,0.051,0.060,2.92,0.5929,1235.91,41.92,158.69,0.1260,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.11,1.06\r\n',
b'0.040,0.063,-0.026,-3.57,0.085,0.042,0.042,2.40,0.4871,1242.63,42.00,162.32,0.1600,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.11,1.06\r\n',
b'0.072,0.065,0.004,-3.66,0.086,0.035,0.051,1.97,0.4987,1242.63,42.00,166.00,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.11,1.04\r\n',
b'0.025,0.066,-0.043,-3.70,0.142,0.051,0.090,2.89,0.9797,1242.63,42.00,171.26,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.12,1.04\r\n',
b'0.083,0.064,0.016,-3.59,0.122,0.063,0.058,3.58,0.5940,1242.63,42.00,176.46,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.12,1.04\r\n',
b'0.039,0.078,-0.043,-4.41,0.077,0.042,0.034,2.37,0.5369,1248.04,0.1350,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.12,1.06\r\n',
b'0.026,0.064,-0.041,-3.63,0.084,0.032,0.052,1.79,0.6504,1254.70,42.17,-173.62,0.1520,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.13,1.06\r\n',
b'0.058,0.065,-0.010,-3.69,0.118,0.035,0.082,1.99,0.8104,1254.70,42.17,-169.32,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.13,1.04\r\n',
b'0.044,0.064,-0.023,-3.60,0.093,0.040,0.053,2.26,0.5640,1254.70,42.17,-162.38,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.13,1.04\r\n',
b'0.045,0.058,-0.015,-3.26,0.120,0.045,0.074,2.57,0.7394,1254.70,42.17,-156.96,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.13,1.04\r\n',
b'0.057,0.066,-0.012,-3.72,0.134,0.063,0.071,3.57,0.7035,1261.,0.1660,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.14,1.06\r\n',
b'0.050,0.069,-0.022,-3.88,0.072,0.042,0.029,2.40,0.3538,1261.71,0.00,-147.24,0.1520,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.14,1.06\r\n',
b'0.030,0.059,-0.032,-3.31,0.124,0.035,0.088,2.01,0.9132,1268.49,42.43,-142.83,0.1600,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.14,1.06\r\n',
b'0.091,0.066,0.022,-3.72,0.124,0.049,0.074,2.79,0.7601,1268.49,42.43,-138.75,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.14,1.04\r\n',
b'0.029,0.069,-0.043,-3.90,0.080,0.032,0.047,1.83,0.6255,1268.49,42.43,-131.87,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.14,1.04\r\n',
b'0.080,0.064,0.013,-3.63,0.127,0.046,0.080,2.60,0.7985,1268.49,42.43,-126.30,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.15,1.04\r\n',
b'0.034,0.071,-0.040,-4.01,0.069,0.038,0.031,2.14,0.4965,1273.3,0.1220,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.15,1.05\r\n',
b'0.053,0.069,-0.020,-3.92,0.106,0.041,0.064,2.32,0.6604,1280.18,42.59,-116.24,0.1530,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.15,1.06\r\n',
b'0.051,0.076,-0.029,-4.31,0.153,0.057,0.096,3.21,0.9832,1280.18,42.59,-112.42,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.15,1.04\r\n',
b'0.038,0.064,-0.030,-3.61,0.043,0.043,-0.001,2.44,0.2895,1280.18,0.00,-107.57,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.04\r\n',
b'0.057,0.068,-0.014,-3.83,0.112,0.034,0.078,1.93,0.7748,1280.18,42.59,-101.39,0.0000,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.04\r\n',
b'0.056,0.069,-0.016,-3.92,0.145,0.066,0.079,3.74,0.7872,1287.0.1630,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.06\r\n',
b'0.051,0.069,-0.022,-3.92,0.044,0.045,-0.002,2.55,0.2133,1287.13,0.00,-92.65,0.1520,6.245700,-75.549240,1614.70,4.22,-0.08,4.22,1.16,4.16,1.06\r\n',
