b'0.049,0.049,-0.003,-2.79,0.056,0.040,0.015,2.30,0.1467,125.31,0.00,56.03,0.0000,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.08,2.52,0.07\r\n',
b'0.048,0.046,-0.001,-2.59,0.034,0.039,-0.006,2.24,0.0589,125.31,0.00,55.85,0.0000,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.08,2.52,0.07\r\n',
b'0.041,0.039,-0.002,-2.20,0.028,0.031,-0.004,1.75,0.0388,125.0.1900,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.08,2.51,0.08\r\n',
b'0.041,0.038,-0.001,-2.16,0.041,0.033,0.007,1.87,0.0693,125.31,0.00,55.82,0.0990,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.08,2.51,0.07\r\n',
b'0.041,0.041,-0.004,-2.33,0.041,0.038,0.002,2.15,0.0427,125.31,0.00,55.81,0.1490,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.02,2.51,0.08\r\n',
b'0.051,0.046,0.002,-2.59,0.049,0.041,0.007,2.33,0.0740,125.31,0.00,55.87,0.0000,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.02,2.51,0.01\r\n',
b'0.047,0.044,-0.000,-2.51,0.034,0.033,0.001,1.86,0.0088,125.31,0.00,55.60,0.0000,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.02,2.50,0.01\r\n',
b'0.052,0.047,0.002,-2.66,0.045,0.038,0.007,2.13,0.0729,125.31,0.00,55.54,0.2000,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.02,2.50,0.01\r\n',
b'0.040,0.043,-0.006,-2.44,0.031,0.034,-0.004,1.91,0.0711,125.2,0.1210,6.245655,-75.549263,1614.30,-0.86,-2.27,2.42,0.02,2.50,0.01\r\n',
b'0.038,0.039,-0.004,-2.19,0.029,0.032,-0.004,1.82,0.0558,125.31,0.00,55.56,0.1490,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.50,0.01\r\n',
b'0.035,0.040,-0.009,-2.28,0.032,0.037,-0.006,2.10,0.1034,125.31,0.00,55.40,0.0000,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.49,0.03\r\n',
b'0.064,0.046,0.015,-2.61,0.059,0.044,0.014,2.49,0.1984,125.31,0.00,55.37,0.0000,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.49,0.03\r\n',
b'0.060,0.038,0.019,-2.12,0.021,0.035,-0.014,1.96,0.2287,125.31,0.00,54.99,0.1990,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.49,0.03\r\n',
b'0.060,0.047,0.010,-2.66,0.029,0.027,0.002,1.54,0.0971,125.31.1340,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.49,0.03\r\n',
b'0.045,0.051,-0.009,-2.89,0.044,0.033,0.010,1.88,0.1360,125.31,0.00,54.44,0.1480,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.48,0.03\r\n',
b'0.032,0.046,-0.017,-2.58,0.056,0.042,0.013,2.41,0.2069,125.3,0.00,54.50,0.1550,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.48,0.03\r\n',
b'0.040,0.040,-0.004,-2.29,0.047,0.044,0.002,2.51,0.0442,125.31,0.00,54.71,0.0000,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.48,0.03\r\n',
b'0.039,0.044,-0.008,-2.46,0.026,0.031,-0.006,1.76,0.0932,125.31,0.00,54.90,0.1990,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.47,0.03\r\n',
b'0.051,0.044,0.004,-2.47,0.045,0.029,0.015,1.66,0.1578,125.31,0.00,55.20,0.0000,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.47,0.03\r\n',
b'0.047,0.044,-0.001,-2.51,0.050,0.034,0.015,1.94,0.1515,125.3,0.1210,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.03,2.47,0.03\r\n',
b'0.040,0.045,-0.008,-2.53,0.037,0.036,0.000,2.03,0.0776,125.31,0.00,55.27,0.1480,6.245655,-75.549263,1614.30,-0.74,-2.27,2.38,0.02,2.47,0.03\r\n',
b'0.051,0.045,0.003,-2.52,0.032,0.036,-0.004,2.05,0.0534,125.31,0.00,54.89,0.0000,6.245655,-75.549263,1614.20,-0.74,-2.26,2.38,0.02,2.47,0.02\r\n',
b'0.046,0.045,-0.001,-2.52,0.038,0.039,-0.002,2.21,0.0193,125.31,0.00,54.74,0.0000,6.245655,-75.549263,1614.20,-0.74,-2.26,2.38,0.02,2.46,0.02\r\n',
b'0.043,0.041,-0.001,-2.34,0.040,0.038,0.001,2.15,0.0146,125.31,0.00,54.75,0.0000,6.245655,-75.549263,1614.20,-0.74,-2.26,2.38,0.02,2.46,0.02\r\n',
b'0.049,0.043,0.002,-2.44,0.040,0.038,0.002,2.15,0.0281,125.31.1280,6.245655,-75.549263,1614.20,-0.74,-2.26,2.38,0.02,2.46,0.02\r\n',
b'0.049,0.045,0.002,-2.52,0.041,0.038,0.002,2.18,0.0262,125.31,0.00,54.73,0.1480,6.245655,-75.549263,1614.20,-0.74,-2.26,2.38,0.02,2.46,0.02\r\n',
b'0.046,0.045,-0.001,-2.52,0.041,0.039,0.002,2.20,0.0207,125.31,0.00,54.72,0.0000,6.245656,-75.549263,1614.20,-0.68,-2.26,2.36,0.06,2.45,0.02\r\n',
b'0.050,0.045,0.002,-2.53,0.035,0.037,-0.003,2.11,0.0358,125.31,0.00,54.72,0.0000,6.245656,-75.549263,1614.20,-0.68,-2.26,2.36,0.06,2.45,0.05\r\n',
b'A\r\n',
b'1500\r\n',
b'1500.00\r\n',
b'0.048,0.046,-0.000,-2.58,0.040,0.035,0.005,1.98,0.0444,125.31,0.00,54.80,0.0000,6.245656,-75.549263,1614.20,-0.68,-2.26,2.36,0.06,2.45,0.05\r\n',
b'0.044,0.043,-0.001,-2.41,0.039,0.036,0.002,2.05,0.0221,125.30.1550,6.245656,-75.549263,1614.20,-0.68,-2.26,2.36,0.06,2.45,0.05\r\n',
b'0.048,0.043,0.001,-2.45,0.040,0.036,0.003,2.05,0.0311,125.31,0.00,54.83,0.1490,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.45,0.05\r\n',
b'0.058,0.046,0.009,-2.61,0.034,0.035,-0.002,2.00,0.0877,125.31,0.00,54.83,0.0000,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.44,0.01\r\n',
b'0.046,0.048,-0.005,-2.71,0.044,0.036,0.008,2.03,0.0875,125.31,0.00,54.70,0.0000,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.44,0.01\r\n',
b'0.053,0.048,0.002,-2.70,0.038,0.040,-0.003,2.27,0.0371,125.31,0.00,54.60,0.2000,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.44,0.01\r\n',
b'0.059,0.055,0.001,-3.10,0.039,0.037,0.001,2.09,0.0160,125.31.1290,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.43,0.01\r\n',
b'0.057,0.057,-0.004,-3.24,0.040,0.034,0.005,1.93,0.0619,125.31,0.00,54.76,0.1480,6.245656,-75.549263,1614.20,-0.62,-2.26,2.35,0.01,2.43,0.01\r\n',
b'0.062,0.056,0.002,-3.19,0.042,0.035,0.007,1.96,0.0745,125.31,0.00,54.78,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.02,2.43,0.01\r\n',
b'0.061,0.057,0.001,-3.21,0.038,0.038,-0.001,2.13,0.0121,125.31,0.00,54.64,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.02,2.43,0.01\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.063,0.059,0.001,-3.32,0.043,0.040,0.003,2.25,0.0281,125.31,0.00,54.47,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.02,2.42,0.01\r\n',
b'0.060,0.057,-0.001,-3.24,0.041,0.039,0.001,2.20,0.0144,125.3,0.1550,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.02,2.42,0.01\r\n',
b'0.063,0.058,0.002,-3.25,0.041,0.039,0.002,2.21,0.0231,125.310.00,54.49,0.1490,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.02,2.42,0.01\r\n',
b'0.046,0.057,-0.014,-3.25,0.042,0.039,0.002,2.22,0.1412,125.31,0.00,54.51,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.42,0.01\r\n',
b'0.032,0.046,-0.017,-2.62,0.038,0.038,-0.000,2.15,0.1694,125.31,0.00,54.67,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.41,0.04\r\n',
b'0.063,0.037,0.024,-2.08,0.036,0.032,0.004,1.81,0.2332,125.31,0.00,54.73,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.41,0.04\r\n',
b'0.042,0.045,-0.006,-2.53,0.052,0.039,0.012,2.21,0.1345,125.3,0.1580,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.41,0.04\r\n',
b'0.037,0.036,-0.002,-2.01,0.038,0.038,-0.001,2.18,0.0219,125.1,0.00,54.74,0.1480,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.41,0.04\r\n',
b'0.053,0.039,0.010,-2.22,0.032,0.034,-0.003,1.93,0.1050,125.31,0.00,54.70,0.1610,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.41,0.04\r\n',
b'0.052,0.045,0.004,-2.54,0.038,0.033,0.004,1.86,0.0549,125.31,0.00,54.68,0.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.40,0.04\r\n',
b'0.037,0.039,-0.005,-2.21,0.035,0.033,0.002,1.86,0.0528,125.31,0.00,54.73,0.2000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.40,0.04\r\n',
b'0.051,0.041,0.007,-2.29,0.046,0.038,0.008,2.14,0.1025,125.31.0000,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.40,0.04\r\n',
b'0.021,0.046,-0.029,-2.61,0.029,0.039,-0.011,2.24,0.3036,125.31,0.00,54.84,0.0860,6.245657,-75.549263,1614.20,-0.56,-2.26,2.33,0.04,2.40,0.04\r\n',
b'0.019,0.042,-0.026,-2.35,0.023,0.035,-0.012,1.98,0.2774,125.31,0.00,54.87,0.1490,6.245659,-75.549263,1614.20,-0.31,-2.26,2.28,0.08,2.40,0.04\r\n',
b'0.028,0.030,-0.004,-1.67,0.024,0.029,-0.006,1.64,0.0688,125.31,0.00,54.12,0.0000,6.245659,-75.549263,1614.20,-0.31,-2.26,2.28,0.08,2.39,0.07\r\n',
b'0.081,0.022,0.056,-1.22,0.038,0.032,0.005,1.84,0.5494,125.31,13.66,45.88,0.0000,6.245659,-75.549263,1614.20,-0.31,-2.26,2.28,0.08,2.39,0.07\r\n',
b'0.043,0.025,0.015,-1.42,0.041,0.041,-0.001,2.33,0.1452,125.31,0.00,35.95,0.0000,6.245659,-75.549263,1614.20,-0.31,-2.26,2.28,0.08,2.39,0.07\r\n',
b'0.059,0.031,0.025,-1.74,0.034,0.057,-0.024,3.26,0.3391,125.30.1230,6.245659,-75.549263,1614.20,-0.31,-2.26,2.28,0.08,2.38,0.07\r\n',
b'0.063,0.027,0.033,-1.54,0.031,0.063,-0.033,3.60,0.4530,127.35,13.73,15.55,0.1490,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.38,0.07\r\n',
b'0.038,0.018,0.016,-1.02,0.040,0.067,-0.028,3.82,0.3162,127.35,0.00,7.49,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.38,0.03\r\n',
b'0.046,0.014,0.029,-0.80,0.043,0.074,-0.031,4.21,0.4156,127.35,13.73,-3.86,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.38,0.03\r\n',
b'0.047,0.011,0.033,-0.61,0.025,0.071,-0.046,4.02,0.5607,127.35,13.73,-10.92,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.38,0.03\r\n',
b'0.042,0.014,0.025,-0.81,0.033,0.070,-0.038,3.96,0.4431,129.20.1360,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.37,0.03\r\n',
b'0.035,0.010,0.022,-0.57,0.040,0.070,-0.031,3.98,0.3736,129.22,0.00,-20.21,0.1500,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.37,0.03\r\n',
b'0.042,0.007,0.032,-0.37,0.029,0.069,-0.041,3.93,0.5050,131.43,13.87,-23.18,0.1600,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.37,0.03\r\n',
b'0.070,0.011,0.056,-0.63,0.017,0.061,-0.045,3.48,0.7070,131.43,13.87,-25.95,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.37,0.03\r\n',
b'0.052,0.014,0.036,-0.76,0.009,0.046,-0.038,2.63,0.5109,131.43,13.87,-32.91,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.37,0.03\r\n',
b'0.023,0.012,0.007,-0.70,0.032,0.051,-0.019,2.88,0.2005,131.4.1860,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.030,0.001,0.026,-0.08,0.040,0.059,-0.020,3.36,0.3172,131.43,0.00,-51.98,0.1050,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.048,-0.006,0.051,0.34,0.049,0.062,-0.014,3.54,0.5202,133.5-57.65,0.1500,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.049,-0.013,0.059,0.74,0.061,0.066,-0.006,3.77,0.5833,133.52,13.95,-66.24,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.045,-0.016,0.058,0.91,0.022,0.059,-0.038,3.35,0.6763,133.52,13.95,-76.83,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.053,-0.010,0.060,0.55,0.060,0.066,-0.007,3.77,0.5908,133.52,13.95,-87.60,0.0000,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.059,-0.008,0.064,0.44,0.033,0.067,-0.034,3.80,0.7100,135.70.1580,6.245658,-75.549263,1614.20,-0.43,-2.26,2.30,0.04,2.36,0.03\r\n',
b'0.043,-0.009,0.049,0.49,0.034,0.063,-0.029,3.55,0.5580,137.86,14.14,-98.06,0.1510,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.03\r\n',
b'0.044,-0.008,0.049,0.43,0.036,0.061,-0.025,3.44,0.5388,137.86,14.14,-101.29,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.046,-0.007,0.050,0.38,0.047,0.061,-0.015,3.46,0.5111,137.86,14.14,-105.91,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.035,0.005,0.027,-0.27,0.034,0.051,-0.018,2.88,0.3140,137.86,0.00,-110.34,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.067,0.010,0.054,-0.54,0.049,0.057,-0.009,3.26,0.5385,139.7,0.1350,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.043,0.001,0.040,-0.04,0.059,0.063,-0.005,3.59,0.3912,139.7,0.00,-115.99,0.1520,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.044,-0.005,0.046,0.26,0.043,0.062,-0.019,3.50,0.4868,142.0,14.29,-118.38,0.1580,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.063,0.002,0.058,-0.09,0.022,0.055,-0.034,3.15,0.6595,142.02,14.29,-120.68,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.047,0.010,0.034,-0.54,0.036,0.052,-0.017,2.93,0.3726,142.02,0.00,-123.44,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.048,0.018,0.027,-1.02,0.066,0.061,0.004,3.46,0.2697,142.02.1870,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.35,0.00\r\n',
b'0.038,0.016,0.019,-0.91,0.047,0.062,-0.016,3.54,0.2430,142.02,0.00,-127.41,0.1040,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.051,0.018,0.030,-1.03,0.028,0.054,-0.026,3.07,0.3913,142.027.88,0.1510,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.064,0.021,0.040,-1.18,0.040,0.046,-0.007,2.63,0.3992,142.02,0.00,-128.09,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.049,0.017,0.029,-0.95,0.044,0.050,-0.007,2.86,0.2914,142.02,0.00,-127.77,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.048,0.018,0.027,-1.01,0.042,0.047,-0.005,2.68,0.2730,142.02,0.00,-127.50,0.0000,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.064,0.035,0.026,-1.97,0.050,0.054,-0.004,3.07,0.2577,142.00.1540,6.245658,-75.549263,1614.20,-0.49,-2.26,2.32,0.01,2.34,0.00\r\n',
b'0.060,0.039,0.018,-2.18,0.045,0.053,-0.008,3.03,0.1981,142.02,0.00,-126.39,0.1520,6.245660,-75.549263,1614.20,-0.24,-2.26,2.28,0.04,2.34,0.00\r\n',
b'0.047,0.038,0.006,-2.16,0.056,0.050,0.005,2.86,0.0745,142.02,0.00,-125.93,0.0000,6.245660,-75.549263,1614.40,-0.24,-2.27,2.28,0.04,2.34,0.03\r\n',
b'0.039,0.035,0.001,-1.95,0.043,0.044,-0.002,2.50,0.0187,142.02,0.00,-124.53,0.0000,6.245660,-75.549263,1614.40,-0.24,-2.27,2.28,0.04,2.34,0.03\r\n',
b'0.063,0.032,0.029,-1.79,0.031,0.043,-0.013,2.45,0.3085,142.02,0.00,-122.88,0.0000,6.245660,-75.549263,1614.40,-0.24,-2.27,2.28,0.04,2.34,0.03\r\n',
b'0.059,0.039,0.016,-2.21,0.022,0.044,-0.023,2.52,0.2765,142.00.1290,6.245660,-75.549263,1614.40,-0.24,-2.27,2.28,0.04,2.33,0.03\r\n',
b'0.039,0.044,-0.008,-2.46,0.026,0.045,-0.019,2.54,0.2045,142.02,0.00,-120.88,0.1510,6.245661,-75.549263,1614.40,-0.11,-2.27,2.27,0.02,2.33,0.03\r\n',
b'0.042,0.043,-0.004,-2.42,0.025,0.044,-0.019,2.48,0.1942,142.02,0.00,-120.82,0.0000,6.245661,-75.549263,1614.50,-0.11,-2.27,2.27,0.02,2.33,0.01\r\n',
b'0.046,0.041,0.002,-2.30,0.051,0.034,0.017,1.94,0.1632,142.02,0.00,-121.64,0.0000,6.245661,-75.549263,1614.50,-0.11,-2.27,2.27,0.02,2.33,0.01\r\n',
b'0.053,0.046,0.004,-2.59,0.037,0.031,0.006,1.74,0.0691,142.02,0.00,-121.95,0.2000,6.245661,-75.549263,1614.50,-0.11,-2.27,2.27,0.02,2.33,0.01\r\n',
b'0.059,0.047,0.009,-2.64,0.033,0.037,-0.004,2.10,0.0958,142.0,0.1250,6.245661,-75.549263,1614.50,-0.11,-2.27,2.27,0.02,2.33,0.01\r\n',
b'0.053,0.048,0.002,-2.69,0.043,0.040,0.002,2.27,0.0311,142.02,0.00,-121.32,0.1520,6.245663,-75.549263,1614.50,0.07,-2.27,2.27,0.02,2.32,0.01\r\n',
b'0.054,0.048,0.003,-2.71,0.040,0.039,0.000,2.23,0.0250,142.02,0.00,-121.33,0.0000,6.245663,-75.549263,1614.70,0.07,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.055,0.048,0.003,-2.72,0.041,0.038,0.002,2.18,0.0359,142.02,0.00,-121.29,0.0000,6.245663,-75.549263,1614.70,0.07,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.056,0.050,0.003,-2.81,0.041,0.039,0.001,2.23,0.0324,142.02,0.00,-121.27,0.2000,6.245663,-75.549263,1614.70,0.07,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.053,0.049,0.001,-2.76,0.038,0.038,-0.001,2.17,0.0099,142.04,0.1270,6.245663,-75.549263,1614.70,0.07,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.052,0.048,0.001,-2.73,0.038,0.037,-0.000,2.10,0.0078,142.0,0.00,-121.23,0.1510,6.245663,-75.549263,1614.70,0.07,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.053,0.048,0.002,-2.72,0.040,0.037,0.002,2.08,0.0295,142.02,0.00,-121.22,0.1770,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.32,0.02\r\n',
b'0.057,0.050,0.004,-2.81,0.041,0.039,0.002,2.19,0.0458,142.02,0.00,-121.21,0.0000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.055,0.050,0.001,-2.84,0.039,0.038,0.001,2.14,0.0150,142.02,0.00,-121.19,0.0000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.055,0.050,0.002,-2.81,0.038,0.037,0.001,2.09,0.0230,142.02,0.1350,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.054,0.050,0.001,-2.81,0.039,0.037,0.001,2.10,0.0168,142.02,0.00,-121.17,0.1490,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.052,0.049,0.000,-2.76,0.039,0.037,0.002,2.10,0.0149,142.02.00,-121.16,0.1570,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.056,0.050,0.003,-2.80,0.039,0.037,0.001,2.08,0.0360,142.02,0.00,-121.16,0.0000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.059,0.052,0.003,-2.94,0.042,0.038,0.003,2.17,0.0420,142.02,0.00,-121.15,0.2000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.054,0.051,-0.000,-2.89,0.039,0.038,0.001,2.14,0.0072,142.02,0.00,-121.15,0.0000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.052,0.049,-0.000,-2.76,0.038,0.036,0.001,2.03,0.0128,142.0,0.1320,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.055,0.049,0.003,-2.76,0.037,0.035,0.001,2.01,0.0285,142.02,0.00,-121.15,0.1500,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.056,0.050,0.003,-2.83,0.039,0.035,0.004,1.98,0.0452,142.02,0.00,-121.16,0.1590,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.31,0.02\r\n',
b'0.055,0.051,0.001,-2.86,0.040,0.036,0.003,2.07,0.0325,142.02,0.00,-121.15,0.0000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.30,0.02\r\n',
b'A\r\n',
b'1500\r\n',
b'1500.00\r\n',
b'0.053,0.050,0.000,-2.81,0.038,0.037,0.001,2.10,0.0065,142.02,0.00,-121.15,0.2000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.30,0.02\r\n',
b'0.055,0.050,0.002,-2.81,0.036,0.035,0.001,1.99,0.0190,142.02,0.2000,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.30,0.02\r\n',
b'0.056,0.051,0.002,-2.86,0.039,0.036,0.003,2.03,0.0325,142.02,0.00,-121.15,0.0890,6.245664,-75.549263,1614.70,0.20,-2.27,2.27,0.02,2.30,0.02\r\n',
b'0.055,0.050,0.001,-2.85,0.040,0.036,0.003,2.04,0.0312,142.02,0.00,-121.15,0.1500,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.30,0.02\r\n',
b'0.083,0.049,0.031,-2.76,0.037,0.036,0.000,2.05,0.3045,142.02,0.00,-121.14,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.32,0.02\r\n',
b'0.156,0.052,0.101,-2.94,0.040,0.037,0.003,2.08,0.9864,142.02,14.29,-120.98,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.34,0.02\r\n',
b'0.192,0.074,0.115,-4.19,0.052,0.042,0.010,2.36,1.1325,142.02,14.29,-121.14,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.36,0.02\r\n',
b'0.186,0.088,0.095,-4.98,0.029,0.037,-0.009,2.09,0.9325,143.95,0.1340,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.38,0.02\r\n',
b'0.181,0.093,0.085,-5.22,0.028,0.032,-0.004,1.80,0.8388,146.1,14.54,-121.65,0.1500,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.39,0.02\r\n',
b'0.163,0.098,0.062,-5.53,0.043,0.038,0.005,2.16,0.6054,148.46,14.64,-122.02,0.1600,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.41,0.02\r\n',
b'0.163,0.109,0.051,-6.16,0.042,0.043,-0.002,2.46,0.4992,148.46,14.64,-122.65,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.43,0.02\r\n',
b'0.135,0.123,0.009,-6.95,0.036,0.046,-0.011,2.63,0.1375,148.46,0.00,-123.38,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.44,0.02\r\n',
b'0.126,0.117,0.006,-6.61,0.030,0.044,-0.014,2.49,0.1518,148.4,0.1920,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.46,0.02\r\n',
b'0.128,0.134,-0.009,-7.54,0.033,0.040,-0.008,2.30,0.1154,148.46,0.00,-124.67,0.0960,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.47,0.02\r\n',
b'0.095,0.135,-0.043,-7.61,0.040,0.041,-0.002,2.31,0.4233,150.-124.71,0.1530,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.49,0.02\r\n',
b'0.087,0.115,-0.031,-6.51,0.044,0.044,-0.000,2.49,0.3041,150.70,0.00,-124.82,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.50,0.02\r\n',
b'0.127,0.124,-0.001,-7.03,0.029,0.045,-0.017,2.54,0.1627,150.70,0.00,-125.23,0.0000,6.245666,-75.549270,1614.70,0.47,-2.99,3.03,0.02,2.52,0.02\r\n',
