b'S\r\n',
b'0.033,0.034,-0.004,-1.92,0.037,0.037,-0.001,2.12,0.0444,0.00,0.00,-98.71,0.1610,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,50849.46,0.58\r\n',
b'0.024,0.030,-0.009,-1.71,0.051,0.037,0.013,2.13,0.1569,0.00,0.00,-98.56,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,49481.58,0.57\r\n',
b'0.037,0.031,0.003,-1.75,0.046,0.042,0.003,2.40,0.0397,0.00,0.00,-98.71,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,48150.51,0.57\r\n',
b'0.029,0.029,-0.004,-1.66,0.037,0.038,-0.002,2.17,0.0419,0.00.1340,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,46855.25,0.58\r\n',
b'0.041,0.034,0.003,-1.94,0.036,0.035,0.000,1.99,0.0296,0.00,00,-99.08,0.1530,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,45594.84,0.58\r\n',
b'0.037,0.036,-0.002,-2.03,0.039,0.034,0.004,1.92,0.0456,0.00,.13,0.1490,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,44368.33,0.58\r\n',
b'0.035,0.034,-0.002,-1.91,0.037,0.034,0.002,1.94,0.0289,0.00,0.00,-99.48,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,43174.83,0.57\r\n',
b'0.029,0.033,-0.007,-1.86,0.047,0.035,0.011,2.00,0.1296,0.00,0.00,-100.10,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,42013.43,0.57\r\n',
b'0.029,0.032,-0.006,-1.82,0.038,0.034,0.003,1.96,0.0667,0.00,920,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,40883.28,0.59\r\n',
b'0.033,0.032,-0.002,-1.80,0.041,0.036,0.004,2.05,0.0433,0.00,0.00,-101.41,0.1020,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,39783.53,0.58\r\n',
b'0.033,0.033,-0.003,-1.84,0.038,0.036,0.001,2.07,0.0295,0.00,510,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,38713.37,0.58\r\n',
b'0.029,0.032,-0.006,-1.79,0.051,0.038,0.012,2.18,0.1303,0.00,0.00,-102.16,0.1580,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,37672.00,0.58\r\n',
b'0.029,0.030,-0.004,-1.67,0.050,0.042,0.008,2.39,0.0836,0.00,0.00,-102.92,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,36658.64,0.57\r\n',
b'0.021,0.024,-0.006,-1.37,0.049,0.042,0.007,2.36,0.0878,0.00,0.00,-104.13,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,35672.55,0.57\r\n',
b'0.033,0.030,-0.000,-1.69,0.049,0.041,0.007,2.35,0.0678,0.00,360,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,34712.98,0.58\r\n',
b'0.040,0.030,0.006,-1.71,0.039,0.041,-0.003,2.30,0.0658,0.00,0.00,-105.18,0.1520,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,33779.24,0.58\r\n',
b'0.044,0.030,0.012,-1.68,0.040,0.038,0.002,2.13,0.1159,0.00,020,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,32870.61,0.58\r\n',
b'0.035,0.030,0.002,-1.71,0.052,0.039,0.013,2.20,0.1271,0.00,0.00,-106.49,0.1570,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,31986.43,0.58\r\n',
b'0.023,0.026,-0.006,-1.47,0.063,0.046,0.016,2.61,0.1648,0.00,0.00,-107.51,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,31126.04,0.57\r\n',
b'0.015,0.025,-0.013,-1.41,0.033,0.040,-0.008,2.27,0.1517,0.00,0.00,-108.52,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,30288.79,0.57\r\n',
b'0.006,0.029,-0.026,-1.63,0.047,0.039,0.007,2.24,0.2661,0.00,50,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,29474.07,0.58\r\n',
b'0.013,0.034,-0.024,-1.93,0.033,0.039,-0.007,2.22,0.2444,0.00,0.00,-109.87,0.1510,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,28681.27,0.58\r\n',
b'-0.015,0.029,-0.047,-1.64,0.064,0.043,0.021,2.42,0.5009,0.01530,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,27909.79,0.58\r\n',
b'-0.030,0.016,-0.049,-0.91,0.073,0.051,0.021,2.92,0.5229,0.03,0.16,-111.13,0.1630,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,27159.08,0.58\r\n',
b'-0.001,0.010,-0.014,-0.56,0.056,0.052,0.003,2.98,0.1443,0.03,0.00,-111.78,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,26428.55,0.57\r\n',
b'0.022,0.021,-0.002,-1.19,0.032,0.043,-0.011,2.44,0.1132,0.03,0.00,-111.66,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,25717.68,0.57\r\n',
b'-0.001,0.026,-0.030,-1.48,0.055,0.037,0.017,2.12,0.3419,0.03350,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,25025.94,0.58\r\n',
b'-0.001,0.018,-0.022,-1.02,0.049,0.042,0.006,2.41,0.2259,0.03,0.00,-111.90,0.1530,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,24352.81,0.58\r\n',
b'0.025,0.012,0.010,-0.68,0.032,0.043,-0.012,2.43,0.1531,0.03,,0.1530,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,23697.78,0.58\r\n',
b'0.026,0.015,0.007,-0.87,0.049,0.040,0.009,2.27,0.1111,0.03,0.00,-112.22,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,23060.38,0.57\r\n',
b'-0.003,0.026,-0.032,-1.44,0.058,0.043,0.014,2.42,0.3402,0.03,0.00,-111.65,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,22440.13,0.57\r\n',
b'0.003,0.026,-0.026,-1.45,0.064,0.039,0.025,2.21,0.3521,0.03,90,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,21836.56,0.59\r\n',
b'-0.022,0.016,-0.041,-0.92,0.068,0.036,0.031,2.04,0.5091,0.04,0.21,-112.08,0.1040,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,21249.23,0.58\r\n',
b'-0.009,0.012,-0.024,-0.66,0.059,0.037,0.021,2.11,0.3119,0.04520,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,20677.71,0.58\r\n',
b'-0.010,0.012,-0.025,-0.68,0.062,0.040,0.022,2.25,0.3240,0.04,0.00,-108.23,0.1590,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,20121.56,0.58\r\n',
b'0.024,0.011,0.011,-0.60,0.069,0.046,0.022,2.64,0.2381,0.04,0.00,-104.84,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,19580.37,0.57\r\n',
b'0.053,0.011,0.039,-0.65,0.036,0.045,-0.010,2.57,0.3904,0.04,0.00,-99.65,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,19053.74,0.57\r\n',
b'0.052,0.019,0.030,-1.07,0.009,0.026,-0.018,1.50,0.3455,0.04,540,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,18541.28,0.58\r\n',
b'0.036,0.024,0.009,-1.36,0.031,0.022,0.009,1.23,0.1247,0.04,0.00,-92.50,0.1360,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,18042.60,0.58\r\n',
b'0.039,0.025,0.010,-1.44,0.032,0.023,0.008,1.33,0.1238,0.04,0500,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,17557.34,0.58\r\n',
b'-0.050,0.024,-0.077,-1.35,0.023,0.024,-0.001,1.35,0.7569,0.09,0.33,-89.08,0.1570,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,17085.14,0.58\r\n',
b'0.038,0.029,0.006,-1.66,0.037,0.022,0.014,1.26,0.1507,0.09,0.00,-87.64,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,16625.64,0.57\r\n',
b'0.062,0.030,0.028,-1.70,0.061,0.026,0.035,1.46,0.4394,0.09,0.33,-87.39,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,16178.50,0.57\r\n',
b'0.057,0.028,0.026,-1.61,0.038,0.025,0.012,1.44,0.2766,0.09,0350,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,15743.40,0.58\r\n',
b'0.053,0.032,0.017,-1.83,0.049,0.025,0.023,1.43,0.2848,0.09,0.00,-83.40,0.1490,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,15319.99,0.58\r\n',
b'0.067,0.030,0.034,-1.69,0.045,0.030,0.014,1.73,0.3636,0.09,0510,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,14907.98,0.58\r\n',
b'0.069,0.029,0.037,-1.64,0.021,0.030,-0.010,1.68,0.3724,0.09,0.00,-75.23,0.1600,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,14507.06,0.58\r\n',
b'0.062,0.035,0.024,-1.96,0.019,0.021,-0.003,1.18,0.2347,0.09,0.00,-70.28,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,14116.91,0.57\r\n',
b'0.032,0.041,-0.012,-2.31,0.040,0.012,0.027,0.68,0.2949,0.09,0.00,-61.13,0.0000,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,13737.27,0.57\r\n',
b'0.045,0.045,-0.004,-2.57,0.041,0.013,0.027,0.71,0.2704,0.09,360,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,13367.84,0.58\r\n',
b'0.046,0.048,-0.004,-2.69,0.042,0.010,0.031,0.55,0.3091,0.09,0.00,-50.93,0.1500,6.245709,-75.549255,1628.60,5.29,-1.51,5.51,0.64,13008.35,0.58\r\n',
b'0.020,0.045,-0.028,-2.53,0.029,0.011,0.018,0.63,0.3231,0.09,0.00,-46.30,0.1520,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,12658.53,0.58\r\n',
b'0.029,0.038,-0.012,-2.15,0.036,0.010,0.025,0.57,0.2753,0.09,0.00,-41.45,0.0000,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,12318.28,0.24\r\n',
b'0.057,0.037,0.017,-2.07,0.080,0.002,0.077,0.10,0.7751,0.09,0.33,-33.60,0.0000,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,11987.18,0.24\r\n',
b'0.039,0.040,-0.005,-2.27,0.044,0.004,0.039,0.23,0.3889,0.09,20,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,11664.99,0.24\r\n',
b'0.070,0.035,0.032,-1.95,0.054,0.005,0.048,0.29,0.5704,0.13,040,-24.94,0.1240,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,11351.47,0.24\r\n',
b'0.091,0.038,0.050,-2.15,0.072,0.010,0.062,0.54,0.7788,0.20,020,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,11046.38,0.24\r\n',
b'0.052,0.038,0.011,-2.14,0.104,0.013,0.091,0.73,0.8999,0.30,0.66,-20.26,0.1580,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,10749.50,0.24\r\n',
b'0.092,0.039,0.050,-2.19,0.078,0.028,0.050,1.57,0.6959,0.30,0.66,-20.96,0.0000,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,10460.61,0.24\r\n',
b'0.131,0.049,0.079,-2.78,0.078,0.037,0.040,2.10,0.8683,0.30,0.66,-22.66,0.0000,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,10179.49,0.24\r\n',
b'0.103,0.051,0.048,-2.89,0.029,0.027,0.002,1.51,0.4735,0.39,00,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,9905.93,0.24\r\n',
b'0.082,0.061,0.017,-3.47,0.041,0.024,0.016,1.36,0.2286,0.39,0.00,-21.82,0.1510,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,9639.73,0.24\r\n',
b'0.051,0.064,-0.016,-3.62,0.038,0.028,0.009,1.59,0.1834,0.39,.1510,6.245762,-75.549255,1628.60,11.24,-1.50,11.34,0.27,9380.70,0.24\r\n',
b'0.056,0.061,-0.008,-3.44,0.044,0.031,0.012,1.75,0.1471,0.39,0.00,-21.98,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,9128.63,0.24\r\n',
b'0.023,0.051,-0.032,-2.90,0.065,0.036,0.029,2.02,0.4186,0.39,0.73,-23.14,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,8883.35,0.54\r\n',
b'0.053,0.045,0.005,-2.55,0.055,0.037,0.018,2.08,0.1830,0.39,00,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,8644.67,0.55\r\n',
b'0.049,0.051,-0.005,-2.86,0.045,0.038,0.006,2.16,0.0786,0.39,0.00,-23.84,0.1220,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,8412.41,0.55\r\n',
b'0.042,0.050,-0.011,-2.81,0.046,0.039,0.007,2.20,0.1283,0.39,20,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,8186.39,0.55\r\n',
b'0.036,0.047,-0.014,-2.64,0.049,0.040,0.008,2.29,0.1624,0.39,0.00,-23.48,0.1590,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,7966.46,0.55\r\n',
b'0.044,0.044,-0.002,-2.46,0.044,0.036,0.008,2.05,0.0781,0.39,0.00,-23.84,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,7752.45,0.54\r\n',
b'0.071,0.047,0.021,-2.66,0.062,0.036,0.025,2.04,0.3201,0.39,0.00,-23.99,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,7544.19,0.54\r\n',
b'0.057,0.052,0.002,-2.93,0.042,0.039,0.002,2.19,0.0310,0.39,030,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,7341.54,0.55\r\n',
b'0.050,0.052,-0.005,-2.93,0.054,0.041,0.012,2.35,0.1288,0.39,0.00,-22.21,0.1370,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,7144.34,0.55\r\n',
b'0.030,0.050,-0.024,-2.85,0.042,0.043,-0.002,2.46,0.2335,0.39520,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6952.44,0.55\r\n',
b'0.018,0.044,-0.029,-2.51,0.053,0.040,0.012,2.27,0.3127,0.39,0.00,-23.09,0.1610,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6765.71,0.55\r\n',
b'0.029,0.043,-0.017,-2.44,0.038,0.037,-0.000,2.11,0.1675,0.39,0.00,-23.54,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6584.00,0.54\r\n',
b'0.045,0.043,-0.000,-2.41,0.051,0.039,0.012,2.21,0.1145,0.39,0.00,-22.89,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6407.17,0.54\r\n',
b'0.051,0.043,0.005,-2.43,0.057,0.047,0.009,2.68,0.0979,0.39,00,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6235.11,0.55\r\n',
b'0.033,0.044,-0.014,-2.48,0.058,0.049,0.009,2.77,0.1607,0.39,0.00,-22.02,0.1500,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,6067.68,0.55\r\n',
b'0.025,0.043,-0.020,-2.40,0.052,0.045,0.007,2.55,0.2086,0.39,.1520,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5904.74,0.55\r\n',
b'0.024,0.036,-0.015,-2.04,0.043,0.040,0.002,2.30,0.1469,0.39,0.00,-23.37,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5746.20,0.54\r\n',
b'0.041,0.032,0.006,-1.81,0.047,0.038,0.009,2.13,0.1028,0.39,0.00,-23.45,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5591.92,0.54\r\n',
b'0.049,0.038,0.008,-2.13,0.040,0.042,-0.002,2.37,0.0813,0.39,930,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5441.78,0.55\r\n',
b'0.034,0.044,-0.014,-2.50,0.054,0.041,0.012,2.33,0.1796,0.39,.00,-22.21,0.1000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5295.69,0.55\r\n',
b'0.023,0.042,-0.022,-2.40,0.054,0.043,0.010,2.46,0.2389,0.39,520,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5153.53,0.55\r\n',
b'0.023,0.039,-0.018,-2.19,0.038,0.042,-0.005,2.38,0.1873,0.39,0.00,-22.82,0.1570,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,5015.19,0.55\r\n',
b'0.020,0.035,-0.018,-2.00,0.056,0.039,0.016,2.21,0.2407,0.39,0.00,-23.45,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4880.58,0.54\r\n',
b'0.041,0.030,0.008,-1.68,0.042,0.045,-0.004,2.53,0.0874,0.39,0.00,-23.87,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4749.58,0.54\r\n',
b'0.042,0.033,0.006,-1.85,0.055,0.043,0.011,2.46,0.1239,0.39,00,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4622.11,0.55\r\n',
b'0.042,0.035,0.003,-2.00,0.049,0.044,0.005,2.48,0.0604,0.39,0.00,-23.11,0.1290,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4498.07,0.55\r\n',
b'0.030,0.037,-0.010,-2.10,0.047,0.045,0.002,2.55,0.0995,0.39,500,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4377.37,0.55\r\n',
b'0.020,0.037,-0.020,-2.10,0.042,0.043,-0.002,2.44,0.1989,0.39,0.00,-22.64,0.1590,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4259.91,0.55\r\n',
b'0.023,0.032,-0.011,-1.79,0.045,0.042,0.003,2.37,0.1144,0.39,0.00,-22.87,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4145.62,0.54\r\n',
b'0.000,0.026,-0.029,-1.46,0.059,0.042,0.016,2.39,0.3239,0.39,0.00,-22.94,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,4034.40,0.54\r\n',
b'0.044,0.025,0.015,-1.44,0.025,0.045,-0.020,2.54,0.2503,0.39,10,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3926.17,0.55\r\n',
b'0.045,0.029,0.013,-1.64,0.027,0.043,-0.017,2.46,0.2051,0.39,0.00,-23.18,0.1480,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3820.85,0.55\r\n',
b'0.030,0.032,-0.004,-1.79,0.053,0.041,0.011,2.32,0.1181,0.39,10,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3718.37,0.55\r\n',
b'0.021,0.032,-0.013,-1.78,0.054,0.041,0.012,2.31,0.1775,0.39,0.00,-21.36,0.1620,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3618.64,0.55\r\n',
b'0.044,0.031,0.010,-1.77,0.046,0.041,0.005,2.33,0.1078,0.39,0.00,-20.59,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3521.60,0.54\r\n',
b'0.048,0.030,0.015,-1.72,0.040,0.039,0.000,2.20,0.1450,0.39,0.00,-19.76,0.0000,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3427.17,0.54\r\n',
b'0.040,0.032,0.005,-1.79,0.044,0.040,0.004,2.26,0.0651,0.39,040,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3335.27,0.55\r\n',
b'0.025,0.032,-0.010,-1.82,0.039,0.038,-0.000,2.17,0.0980,0.39,0.00,-19.10,0.1500,6.245764,-75.549255,1628.60,11.43,-1.50,11.53,0.60,3245.85,0.55\r\n',
b'0.021,0.031,-0.014,-1.75,0.044,0.039,0.004,2.21,0.1392,0.39,0.00,-18.69,0.1530,6.245764,-75.549308,1628.60,11.38,-7.69,13.73,0.82,3158.84,0.55\r\n',
b'0.027,0.030,-0.006,-1.70,0.041,0.041,-0.001,2.33,0.0579,0.39,0.00,-18.46,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,3074.23,0.74\r\n',
b'0.010,0.029,-0.022,-1.61,0.039,0.041,-0.002,2.31,0.2160,0.39,0.00,-18.01,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2991.89,0.74\r\n',
b'-0.013,0.026,-0.041,-1.44,0.045,0.040,0.004,2.27,0.4076,0.5400,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2911.77,0.76\r\n',
b'-0.028,0.024,-0.056,-1.37,0.052,0.039,0.013,2.21,0.5592,0.67,0.89,-17.04,0.1530,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2833.80,0.75\r\n',
b'-0.013,0.026,-0.042,-1.47,0.049,0.043,0.006,2.42,0.4176,0.810.1540,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2757.93,0.75\r\n',
b'-0.011,0.024,-0.038,-1.35,0.051,0.043,0.007,2.46,0.3752,0.81,0.00,-15.00,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2684.11,0.74\r\n',
b'0.022,0.020,-0.002,-1.15,0.067,0.048,0.019,2.72,0.1848,0.81,0.00,-13.08,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2612.26,0.74\r\n',
b'-0.007,0.020,-0.030,-1.15,0.075,0.046,0.028,2.60,0.4063,1.01970,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2542.36,0.76\r\n',
b'-0.014,0.017,-0.035,-0.98,0.070,0.038,0.031,2.17,0.4551,1.141.09,-9.43,0.1240,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2474.33,0.75\r\n',
b'0.008,0.014,-0.009,-0.77,0.076,0.041,0.035,2.30,0.3533,1.14,20,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2408.13,0.75\r\n',
b'0.053,0.009,0.041,-0.52,0.059,0.046,0.012,2.59,0.4187,1.32,1.16,-4.50,0.1580,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2343.71,0.75\r\n',
b'0.040,0.010,0.027,-0.58,0.031,0.041,-0.010,2.31,0.2787,1.32,0.00,-0.97,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2281.03,0.74\r\n',
b'0.018,0.015,-0.000,-0.87,0.026,0.032,-0.006,1.80,0.0635,1.32,0.00,4.80,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2220.03,0.74\r\n',
b'0.039,0.022,0.013,-1.27,0.040,0.029,0.010,1.63,0.1659,1.32,0,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2160.68,0.75\r\n',
b'0.019,0.030,-0.015,-1.72,0.056,0.031,0.024,1.77,0.2757,1.32,0.00,10.62,0.1490,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2102.92,0.75\r\n',
b'0.004,0.032,-0.031,-1.81,0.041,0.031,0.010,1.74,0.3157,1.32,00,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,2046.71,0.75\r\n',
b'0.029,0.028,-0.002,-1.57,0.025,0.024,0.000,1.37,0.0197,1.32,0.00,14.86,0.1620,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,1992.02,0.75\r\n',
b'0.031,0.021,0.007,-1.17,0.036,0.027,0.008,1.55,0.1088,1.32,0.00,18.07,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,1938.80,0.74\r\n',
b'0.036,0.024,0.009,-1.37,0.021,0.025,-0.004,1.44,0.0960,1.32,0.00,25.31,0.0000,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,1887.01,0.74\r\n',
b'0.078,0.029,0.045,-1.65,0.044,0.018,0.025,1.02,0.5089,1.48,10,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,1836.61,0.75\r\n',
b'0.046,0.034,0.009,-1.90,0.031,0.018,0.013,1.01,0.1554,1.48,0.00,34.45,0.1510,6.245764,-75.549308,1625.00,11.34,-7.79,13.76,0.82,1787.57,0.75\r\n',
b'0.034,0.038,-0.007,-2.14,0.023,0.017,0.005,0.98,0.0870,1.48,0.00,37.74,0.1490,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1739.85,0.75\r\n',
b'0.032,0.034,-0.006,-1.94,0.013,0.012,0.000,0.69,0.0558,1.48,0.00,41.10,0.0000,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1693.41,0.11\r\n',
b'0.027,0.030,-0.006,-1.68,0.022,0.006,0.015,0.34,0.1615,1.48,0.00,48.31,0.0000,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1648.23,0.11\r\n',
b'0.045,0.034,0.008,-1.93,0.047,0.009,0.038,0.48,0.3776,1.48,00,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1604.25,0.11\r\n',
b'0.074,0.041,0.030,-2.29,0.044,0.011,0.033,0.62,0.4340,1.67,1.29,57.10,0.1500,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1561.47,0.11\r\n',
b'0.086,0.045,0.038,-2.55,0.065,0.015,0.050,0.84,0.6130,1.87,100,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1519.83,0.11\r\n',
b'0.086,0.046,0.037,-2.60,0.061,0.020,0.040,1.16,0.5330,2.10,1.47,59.35,0.1600,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1479.31,0.11\r\n',
b'0.013,0.040,-0.030,-2.24,0.075,0.020,0.054,1.15,0.6017,2.10,1.47,58.61,0.0000,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1439.88,0.11\r\n',
b'0.049,0.030,0.015,-1.72,0.049,0.021,0.028,1.18,0.3119,2.10,0.00,60.29,0.0000,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1401.52,0.11\r\n',
b'-0.001,0.039,-0.043,-2.22,0.036,0.023,0.012,1.29,0.4419,2.301340,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1364.18,0.11\r\n',
b'0.015,0.034,-0.022,-1.92,0.032,0.013,0.019,0.73,0.2877,2.30,00,67.04,0.1520,6.245759,-75.549316,1625.00,10.87,-8.51,13.80,0.12,1327.85,0.11\r\n',
b'0.030,0.032,-0.006,-1.83,0.030,0.005,0.025,0.29,0.2473,2.30,0.00,70.04,0.1520,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1292.50,0.11\r\n',
b'0.049,0.026,0.020,-1.47,0.057,0.010,0.046,0.55,0.4955,2.30,1.53,72.22,0.0000,6.245759,-75.549316,1625.00,10.80,-8.51,13.76,0.10,1258.10,0.09\r\n',
