b'0.050,0.051,-0.005,-2.90,0.035,0.035,-0.001,2.01,0.0473,21.84,0.00,35.98,0.0000,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.40,0.35\r\n',
b'0.042,0.041,-0.001,-2.30,0.032,0.030,0.002,1.68,0.0209,21.84,0.00,35.24,0.1980,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.32,0.35\r\n',
b'0.051,0.044,0.004,-2.47,0.026,0.028,-0.003,1.59,0.0472,21.846,0.0000,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.25,0.35\r\n',
b'0.046,0.044,-0.000,-2.47,0.035,0.030,0.004,1.70,0.0411,21.84,0.00,34.97,0.0840,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.18,0.35\r\n',
b'0.046,0.043,-0.000,-2.45,0.038,0.033,0.004,1.89,0.0412,21.844.82,0.1460,6.245676,-75.549232,1608.50,1.47,0.69,1.62,0.39,4.11,0.35\r\n',
b'0.047,0.045,-0.000,-2.52,0.042,0.039,0.003,2.20,0.0257,21.84,0.00,34.52,0.0000,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,4.04,0.35\r\n',
b'0.047,0.045,-0.001,-2.55,0.025,0.036,-0.011,2.03,0.1083,21.84,0.00,34.12,0.0000,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.96,0.33\r\n',
b'0.052,0.048,0.001,-2.71,0.034,0.030,0.004,1.68,0.0367,21.84,0.00,33.73,0.1980,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.88,0.34\r\n',
b'0.041,0.045,-0.007,-2.53,0.025,0.031,-0.006,1.77,0.0922,21.834,0.1570,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.80,0.34\r\n',
b'0.048,0.042,0.002,-2.39,0.031,0.033,-0.003,1.87,0.0359,21.84.00,33.10,0.1480,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.72,0.34\r\n',
b'0.054,0.046,0.005,-2.62,0.036,0.036,-0.000,2.03,0.0461,21.84,0.00,32.82,0.1570,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.65,0.34\r\n',
b'0.049,0.049,-0.003,-2.74,0.042,0.039,0.003,2.22,0.0382,21.84,0.00,32.46,0.0000,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.57,0.33\r\n',
b'0.042,0.041,-0.002,-2.32,0.029,0.032,-0.003,1.80,0.0358,21.84,0.00,31.83,0.0000,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.50,0.33\r\n',
b'0.050,0.045,0.002,-2.55,0.017,0.022,-0.006,1.26,0.0590,21.840.1930,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.43,0.34\r\n',
b'0.050,0.048,-0.001,-2.74,0.034,0.031,0.003,1.75,0.0293,21.84,0.00,30.77,0.0900,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.36,0.34\r\n',
b'0.049,0.048,-0.002,-2.70,0.045,0.037,0.008,2.11,0.0779,21.840.39,0.1480,6.245670,-75.549240,1608.50,0.93,-0.04,0.93,0.37,3.30,0.34\r\n',
b'0.047,0.046,-0.001,-2.58,0.042,0.041,0.001,2.32,0.0171,21.84,0.00,29.85,0.0000,6.245666,-75.549240,1608.50,0.43,-0.04,0.43,0.35,3.24,0.33\r\n',
b'0.044,0.042,-0.002,-2.40,0.024,0.035,-0.011,1.96,0.1063,21.84,0.00,29.25,0.0000,6.245666,-75.549240,1608.50,0.43,-0.04,0.43,0.35,3.16,0.32\r\n',
b'0.051,0.043,0.005,-2.44,0.031,0.027,0.003,1.56,0.0570,21.84,0.00,28.44,0.0000,6.245666,-75.549240,1608.50,0.43,-0.04,0.43,0.35,3.09,0.32\r\n',
b'0.045,0.046,-0.004,-2.63,0.034,0.034,-0.000,1.91,0.0411,21.836,0.1470,6.245666,-75.549240,1608.50,0.43,-0.04,0.43,0.35,3.02,0.32\r\n',
b'0.042,0.044,-0.005,-2.48,0.022,0.034,-0.012,1.95,0.1304,21.84,0.00,11.99,0.1480,6.245666,-75.549240,1608.50,0.43,-0.04,0.43,0.35,2.95,0.32\r\n',
b'0.050,0.046,0.001,-2.58,0.036,0.036,-0.000,2.02,0.0151,21.84,0.00,26.20,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.88,0.32\r\n',
b'0.048,0.048,-0.003,-2.74,0.040,0.039,-0.000,2.24,0.0317,21.84,0.00,25.60,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.81,0.34\r\n',
b'0.050,0.047,0.000,-2.63,0.023,0.032,-0.009,1.80,0.0872,21.84,0.00,24.70,0.1990,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.74,0.34\r\n',
b'0.048,0.043,0.002,-2.42,0.032,0.030,0.002,1.69,0.0268,21.84,0.1570,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.67,0.34\r\n',
b'0.045,0.040,0.001,-2.29,0.032,0.032,-0.001,1.83,0.0149,21.84,0.00,23.49,0.1470,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.60,0.34\r\n',
b'0.045,0.041,0.001,-2.34,0.038,0.037,0.001,2.09,0.0110,21.84,0.00,22.98,0.1560,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.53,0.34\r\n',
b'0.045,0.043,-0.001,-2.44,0.031,0.036,-0.005,2.04,0.0532,21.84,0.00,22.39,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.47,0.34\r\n',
b'0.053,0.047,0.003,-2.64,0.020,0.027,-0.008,1.54,0.0859,21.84,0.00,21.69,0.1990,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.41,0.34\r\n',
b'0.051,0.052,-0.004,-2.94,0.033,0.030,0.003,1.69,0.0475,21.84,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.35,0.34\r\n',
b'0.042,0.045,-0.005,-2.52,0.042,0.042,-0.001,2.36,0.0512,21.84,0.00,20.45,0.0860,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.29,0.34\r\n',
b'0.046,0.043,0.000,-2.44,0.043,0.043,0.000,2.42,0.0029,21.84,.1480,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.24,0.34\r\n',
b'0.047,0.042,0.002,-2.38,0.034,0.041,-0.007,2.32,0.0729,21.84,0.00,19.76,0.1570,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.18,0.34\r\n',
b'0.041,0.040,-0.002,-2.27,0.016,0.028,-0.013,1.58,0.1268,21.84,0.00,19.06,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.13,0.34\r\n',
b'0.054,0.046,0.005,-2.58,0.033,0.025,0.007,1.41,0.0857,21.84,0.00,18.42,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.07,0.34\r\n',
b'0.041,0.046,-0.008,-2.61,0.040,0.037,0.002,2.09,0.0847,21.849,0.1820,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,2.02,0.34\r\n',
b'0.053,0.047,0.002,-2.67,0.034,0.038,-0.005,2.18,0.0527,21.840.00,17.29,0.1020,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.97,0.34\r\n',
b'0.055,0.051,0.001,-2.86,0.032,0.038,-0.006,2.14,0.0607,21.84,17.04,0.1470,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.93,0.34\r\n',
b'0.047,0.050,-0.006,-2.82,0.023,0.034,-0.011,1.91,0.1202,21.84,0.00,16.70,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.88,0.34\r\n',
b'0.042,0.041,-0.002,-2.30,0.026,0.029,-0.003,1.62,0.0368,21.84,0.00,16.24,0.0000,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.83,0.34\r\n',
b'0.049,0.043,0.003,-2.43,0.051,0.039,0.011,2.24,0.1150,21.84,0.00,15.65,0.1990,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.79,0.34\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.033,-0.011,1.85,0.1094,21.821,0.1820,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.75,0.34\r\n',
b'0.049,0.048,-0.002,-2.69,0.019,0.025,-0.007,1.44,0.0758,21.84,0.00,14.81,0.1480,6.245664,-75.549240,1608.50,0.18,-0.04,0.18,0.38,1.70,0.34\r\n',
b'0.044,0.046,-0.005,-2.59,0.038,0.030,0.007,1.72,0.0789,21.84,0.00,14.47,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.34\r\n',
b'0.051,0.044,0.004,-2.50,0.042,0.038,0.003,2.14,0.0485,21.84,0.00,14.18,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.043,0.044,-0.004,-2.46,0.033,0.037,-0.005,2.11,0.0614,21.84,0.00,13.41,0.1970,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.048,0.043,0.003,-2.41,0.009,0.022,-0.014,1.26,0.1402,21.84.1600,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.049,0.045,0.000,-2.55,0.030,0.025,0.005,1.42,0.0455,21.84,0.00,12.51,0.1490,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.050,0.047,-0.000,-2.66,0.048,0.036,0.012,2.02,0.1142,21.84,0.00,12.20,0.1570,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.045,0.045,-0.003,-2.56,0.026,0.036,-0.011,2.07,0.1091,21.84,0.00,11.85,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.044,0.042,-0.001,-2.35,0.037,0.037,-0.001,2.08,0.0087,21.84,0.00,11.26,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.053,0.047,0.002,-2.68,0.035,0.035,-0.001,1.97,0.0219,21.84.1970,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.66,0.35\r\n',
b'0.047,0.048,-0.004,-2.72,0.024,0.029,-0.005,1.65,0.0674,21.84,0.00,10.45,0.1160,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'd\r\n',
b'Parar\r\n',
b'0.042,0.045,-0.006,-2.52,0.022,0.027,-0.006,1.55,0.0810,21.80,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'0.047,0.044,-0.000,-2.50,0.026,0.031,-0.005,1.74,0.0481,21.84,0.00,9.93,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'0.037,0.046,-0.012,-2.60,0.046,0.040,0.005,2.30,0.1314,21.84,0.00,9.64,0.0000,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'0.032,0.043,-0.014,-2.42,0.034,0.042,-0.009,2.41,0.1639,21.84,0.00,9.26,0.1970,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'0.041,0.043,-0.005,-2.44,0.015,0.027,-0.013,1.55,0.1396,21.80.1590,6.245656,-75.549255,1608.50,-0.65,-1.49,1.63,0.39,1.65,0.35\r\n',
b'T\r\n',
b'b\r\n',
b'Izquierda\r\n',
b'd\r\n',
b'Parar\r\n',
b'a\r\n',
b'Adelante\r\n',
b'd\r\n',
