b'S\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.023,0.001,1.30,0.0146,173.8,0.00,68.42,0.1510,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.08,0.00\r\n',
b'0.050,0.047,-0.000,-2.65,0.024,0.023,0.001,1.30,0.0089,173.80.00,68.42,0.1590,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.09,0.00\r\n',
b'0.050,0.047,-0.000,-2.65,0.025,0.023,0.001,1.30,0.0138,173.81,0.00,68.41,0.0000,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.09,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.023,0.000,1.31,0.0127,173.81,0.00,68.42,0.2000,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.10,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.022,-0.000,1.24,0.0124,173.81,0.00,68.42,0.0000,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.10,0.00\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.021,-0.000,1.21,0.0076,173.1240,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.11,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.022,0.001,1.27,0.0167,173.81,0.00,68.41,0.1520,6.245675,-75.549247,1063.41,-145.31,1073.29,0.01,1073.11,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.001,1.33,0.0115,173.81,0.00,68.41,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.01,1073.12,0.00\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.024,-0.001,1.33,0.0149,173.81,0.00,68.41,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.01,1073.12,0.00\r\n',
b'0.050,0.047,-0.000,-2.66,0.022,0.023,-0.001,1.29,0.0089,173.81,0.00,68.41,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.01,1073.12,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.023,0.023,-0.000,1.31,0.0127,173.1360,6.245674,-75.549247,1063.29,-145.31,1073.17,0.01,1073.12,0.00\r\n',
b'0.049,0.047,-0.002,-2.68,0.024,0.024,0.000,1.35,0.0171,173.81,0.00,68.40,0.1520,6.245674,-75.549247,1063.29,-145.31,1073.17,0.01,1073.12,0.00\r\n',
b'0.049,0.047,-0.001,-2.68,0.025,0.024,0.000,1.39,0.0118,173.81,0.00,68.40,0.1680,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.00\r\n',
b'0.050,0.047,-0.001,-2.68,0.025,0.025,0.000,1.41,0.0076,173.81,0.00,68.39,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.050,0.048,-0.001,-2.70,0.024,0.025,-0.001,1.40,0.0136,173.81,0.00,68.39,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.050,0.048,-0.001,-2.69,0.024,0.024,-0.000,1.37,0.0089,173.1740,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.024,0.002,1.36,0.0251,173.81,0.00,68.38,0.1200,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.049,0.048,-0.001,-2.69,0.027,0.025,0.002,1.41,0.0235,173.8,68.38,0.1540,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.050,0.048,-0.001,-2.71,0.026,0.025,0.000,1.44,0.0082,173.81,0.00,68.38,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.049,0.048,-0.002,-2.71,0.023,0.024,-0.002,1.38,0.0228,173.81,0.00,68.39,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.050,0.048,-0.001,-2.70,0.022,0.023,-0.002,1.30,0.0190,173.81,0.00,68.38,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.13,0.06\r\n',
b'0.050,0.048,-0.001,-2.70,0.025,0.023,0.001,1.32,0.0184,173.8350,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.050,0.048,-0.001,-2.71,0.025,0.024,0.001,1.37,0.0141,173.81,0.00,68.38,0.1510,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.050,0.048,-0.001,-2.71,0.025,0.024,0.000,1.38,0.0133,173.8,0.00,68.38,0.1600,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.050,0.048,-0.001,-2.71,0.023,0.024,-0.001,1.33,0.0140,173.81,0.00,68.39,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.71,0.024,0.023,0.001,1.29,0.0181,173.81,0.00,68.38,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.050,0.048,-0.001,-2.70,0.026,0.025,0.001,1.40,0.0134,173.81,0.00,68.37,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.025,0.025,-0.001,1.44,0.0191,173..1210,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.022,0.024,-0.003,1.37,0.0315,173.81,0.00,68.38,0.1510,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.001,-2.69,0.023,0.024,-0.001,1.33,0.0182,173.81,0.00,68.36,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.001,-2.69,0.026,0.025,0.001,1.42,0.0163,173.81,0.00,68.36,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.024,0.025,-0.001,1.43,0.0208,173.81,0.00,68.37,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.026,0.025,0.001,1.43,0.0169,173.8370,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.14,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.025,0.026,-0.001,1.45,0.0169,173.81,0.00,68.37,0.1510,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.70,0.025,0.025,-0.001,1.43,0.0178,173.0,68.38,0.1590,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.025,0.000,1.43,0.0191,173.81,0.00,68.38,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.026,0.025,0.000,1.44,0.0184,173.81,0.00,68.40,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.050,0.048,-0.001,-2.69,0.024,0.025,-0.001,1.41,0.0126,173.81,0.00,68.40,0.0000,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.025,0.002,1.40,0.0246,173.8280,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.025,0.001,1.43,0.0211,173.81,0.00,68.41,0.1510,6.245674,-75.549247,1063.29,-145.31,1073.17,0.07,1073.15,0.06\r\n',
b'0.049,0.048,-0.002,-2.69,0.027,0.024,0.002,1.38,0.0258,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1063.10,-145.31,1072.98,0.07,1073.15,0.06\r\n',
b'0.049,0.047,-0.002,-2.68,0.022,0.023,-0.001,1.30,0.0201,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1063.10,-145.31,1072.98,0.07,1073.15,0.06\r\n',
b'0.049,0.047,-0.002,-2.68,0.028,0.024,0.003,1.37,0.0339,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1063.10,-145.31,1072.98,0.07,1073.14,0.06\r\n',
b'0.049,0.047,-0.001,-2.67,0.025,0.025,-0.000,1.41,0.0114,173..1340,6.245671,-75.549247,1063.10,-145.31,1072.98,0.07,1073.14,0.06\r\n',
b'0.049,0.047,-0.002,-2.67,0.024,0.024,-0.001,1.37,0.0170,173.1,0.00,68.42,0.1520,6.245671,-75.549247,1063.10,-145.31,1072.98,0.07,1073.13,0.06\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.33,0.0099,173.81,0.00,68.41,0.1660,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.13,0.06\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.024,0.002,1.34,0.0189,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.12,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.35,0.0095,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.11,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.026,0.024,0.002,1.35,0.0234,173.81820,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.11,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.000,1.36,0.0091,173.81,0.00,68.41,0.1360,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.10,0.05\r\n',
b'0.050,0.047,-0.000,-2.66,0.024,0.024,-0.001,1.36,0.0067,173.00,68.41,0.1570,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.09,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,0.000,1.35,0.0133,173.81,0.00,68.40,0.0000,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.09,0.05\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.024,0.001,1.35,0.0225,173.81,0.00,68.40,0.2000,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.08,0.05\r\n',
b'0.048,0.047,-0.002,-2.65,0.026,0.024,0.001,1.36,0.0219,173.81,0.00,68.41,0.0000,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.08,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.001,1.36,0.0138,173.81370,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.07,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.000,1.36,0.0118,173.81,0.00,68.41,0.1510,6.245671,-75.549247,1062.98,-145.31,1072.86,0.05,1073.06,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,-0.001,1.36,0.0087,173.81,0.00,68.41,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.06,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.001,1.35,0.0150,173.81,0.00,68.41,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.05,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,0.000,1.36,0.0121,173.81,0.00,68.41,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.05,0.05\r\n',
b'0.050,0.047,-0.000,-2.66,0.025,0.024,0.001,1.36,0.0095,173.81350,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.04,0.05\r\n',
b'0.050,0.047,-0.000,-2.66,0.027,0.025,0.002,1.40,0.0207,173.81,0.00,68.39,0.1510,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.04,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.027,0.025,0.001,1.43,0.0169,173.80.00,68.40,0.1590,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.03,0.05\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.024,0.000,1.38,0.0094,173.81,0.00,68.41,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.03,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.023,-0.001,1.32,0.0108,173.81,0.00,68.40,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.03,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.028,0.025,0.003,1.42,0.0278,173.81,0.00,68.40,0.0000,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.02,0.05\r\n',
b'0.049,0.047,-0.001,-2.65,0.027,0.026,0.001,1.46,0.0127,173.81290,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.02,0.05\r\n',
b'0.050,0.047,-0.000,-2.64,0.024,0.025,-0.001,1.41,0.0103,173.81,0.00,68.41,0.1520,6.245670,-75.549247,1062.98,-145.31,1072.86,0.05,1073.01,0.05\r\n',
b'0.048,0.046,-0.001,-2.62,0.024,0.023,0.000,1.32,0.0124,173.81,0.00,68.40,0.0000,6.245670,-75.549240,1062.89,-144.59,1072.68,0.05,1073.01,0.05\r\n',
b'0.049,0.046,-0.000,-2.61,0.025,0.023,0.001,1.32,0.0107,173.81,0.00,68.40,0.0000,6.245670,-75.549240,1062.89,-144.59,1072.68,0.05,1073.00,0.05\r\n',
b'0.049,0.046,-0.000,-2.62,0.025,0.024,0.001,1.35,0.0108,173.81,0.00,68.40,0.1990,6.245670,-75.549240,1062.89,-144.59,1072.68,0.05,1072.99,0.05\r\n',
b'0.049,0.046,-0.001,-2.63,0.027,0.024,0.002,1.38,0.0208,173.81350,6.245670,-75.549240,1062.89,-144.59,1072.68,0.05,1072.98,0.05\r\n',
b'0.049,0.046,-0.000,-2.62,0.024,0.024,-0.000,1.36,0.0026,173.81,0.00,68.41,0.1520,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.97,0.05\r\n',
b'0.049,0.046,-0.000,-2.62,0.021,0.022,-0.002,1.27,0.0154,173.81,0.00,68.41,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.97,0.06\r\n',
b'0.049,0.046,-0.000,-2.63,0.023,0.021,0.001,1.21,0.0099,173.81,0.00,68.40,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.96,0.06\r\n',
b'0.049,0.047,-0.001,-2.63,0.028,0.024,0.004,1.35,0.0403,173.81,0.00,68.39,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.95,0.06\r\n',
b'0.049,0.047,-0.001,-2.63,0.024,0.024,-0.000,1.38,0.0097,173..1370,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.94,0.06\r\n',
b'0.049,0.047,-0.001,-2.63,0.022,0.023,-0.001,1.29,0.0121,173.1,0.00,68.40,0.1530,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.94,0.06\r\n',
b'0.049,0.047,-0.000,-2.63,0.022,0.021,-0.000,1.22,0.0039,173..00,68.40,0.1590,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.93,0.06\r\n',
b'0.048,0.046,-0.002,-2.62,0.026,0.022,0.004,1.25,0.0407,173.81,0.00,68.38,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.92,0.06\r\n',
b'0.049,0.046,-0.000,-2.60,0.026,0.024,0.002,1.35,0.0159,173.81,0.00,68.40,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.92,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.024,0.024,0.000,1.33,0.0031,173.81,0.00,68.40,0.0000,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.91,0.06\r\n',
b'0.049,0.046,-0.001,-2.62,0.024,0.023,0.001,1.30,0.0117,173.81170,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.90,0.06\r\n',
b'0.048,0.046,-0.001,-2.61,0.024,0.023,0.001,1.29,0.0149,173.81,0.00,68.39,0.1520,6.245669,-75.549240,1062.89,-144.59,1072.68,0.07,1072.90,0.06\r\n',
b'0.049,0.046,0.000,-2.61,0.024,0.023,0.001,1.30,0.0087,173.81,0.00,68.39,0.0000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.89,0.06\r\n',
b'0.049,0.046,-0.000,-2.61,0.026,0.024,0.002,1.34,0.0164,173.81,0.00,68.38,0.0000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.89,0.06\r\n',
b'0.049,0.046,-0.001,-2.61,0.026,0.024,0.001,1.39,0.0097,173.81,0.00,68.39,0.2000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.88,0.06\r\n',
b'0.049,0.046,-0.000,-2.62,0.026,0.024,0.001,1.39,0.0081,173.81360,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.87,0.06\r\n',
b'0.049,0.046,-0.000,-2.62,0.026,0.024,0.001,1.39,0.0081,173.81,0.00,68.38,0.1500,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.86,0.06\r\n',
b'0.049,0.046,-0.000,-2.63,0.026,0.025,0.001,1.40,0.0120,173.80.00,68.38,0.1600,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.86,0.06\r\n',
b'0.048,0.046,-0.001,-2.63,0.028,0.025,0.003,1.40,0.0280,173.81,0.00,68.38,0.0000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.85,0.06\r\n',
b'0.049,0.046,-0.001,-2.63,0.029,0.025,0.003,1.42,0.0318,173.81,0.00,68.38,0.2000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.84,0.06\r\n',
b'0.050,0.047,0.000,-2.65,0.028,0.025,0.003,1.43,0.0253,173.81,0.00,68.38,0.0000,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.84,0.06\r\n',
b'0.051,0.047,0.001,-2.65,0.024,0.023,0.001,1.30,0.0118,173.811270,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.83,0.06\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.021,0.001,1.22,0.0121,173.81,0.00,68.38,0.1510,6.245669,-75.549240,1062.82,-144.58,1072.61,0.07,1072.83,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.021,0.003,1.19,0.0353,173.81,0.00,68.37,0.0000,6.245668,-75.549240,1062.76,-144.58,1072.55,0.07,1072.82,0.06\r\n',
b'0.049,0.047,-0.001,-2.64,0.028,0.023,0.005,1.29,0.0501,173.81,0.00,68.38,0.0000,6.245668,-75.549240,1062.76,-144.58,1072.55,0.07,1072.81,0.06\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.022,0.001,1.25,0.0079,173.81,0.00,68.39,0.2000,6.245668,-75.549240,1062.76,-144.58,1072.55,0.07,1072.81,0.06\r\n',
b'0.049,0.047,-0.001,-2.65,0.021,0.019,0.002,1.10,0.0165,173.81360,6.245668,-75.549240,1062.76,-144.58,1072.55,0.07,1072.80,0.06\r\n',
b'0.050,0.047,-0.000,-2.64,0.022,0.019,0.002,1.08,0.0237,173.81,0.00,68.38,0.1510,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.79,0.06\r\n',
b'0.048,0.046,-0.001,-2.63,0.026,0.020,0.006,1.15,0.0558,173.81,0.00,68.38,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.78,0.03\r\n',
b'0.045,0.045,-0.003,-2.55,0.030,0.022,0.007,1.25,0.0752,173.81,0.00,68.45,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.78,0.03\r\n',
b'0.051,0.046,0.002,-2.60,0.022,0.021,0.001,1.19,0.0176,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.77,0.03\r\n',
b'0.051,0.047,0.000,-2.68,0.025,0.021,0.004,1.17,0.0411,173.811360,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.76,0.03\r\n',
b'0.051,0.047,0.000,-2.67,0.024,0.021,0.003,1.17,0.0317,173.81,0.00,68.36,0.1500,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.75,0.03\r\n',
b'0.048,0.047,-0.002,-2.65,0.024,0.020,0.004,1.14,0.0427,173.80.00,68.38,0.1570,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.75,0.03\r\n',
b'0.049,0.046,-0.000,-2.63,0.024,0.020,0.004,1.12,0.0353,173.81,0.00,68.39,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.74,0.03\r\n',
b'0.050,0.047,0.001,-2.63,0.026,0.021,0.005,1.18,0.0490,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.73,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.024,0.021,0.003,1.19,0.0290,173.81,0.00,68.41,0.2000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.73,0.03\r\n',
b'0.050,0.047,-0.000,-2.64,0.024,0.020,0.004,1.13,0.0381,173.81240,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.72,0.03\r\n',
b'0.050,0.047,-0.000,-2.64,0.025,0.020,0.004,1.14,0.0419,173.81,0.00,68.40,0.1500,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.71,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.020,0.004,1.15,0.0395,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.71,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.020,0.004,1.14,0.0415,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.70,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.022,0.019,0.002,1.10,0.0209,173.81,0.00,68.41,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.70,0.03\r\n',
b'0.050,0.047,-0.000,-2.65,0.027,0.020,0.006,1.15,0.0630,173.81600,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.69,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.021,0.003,1.21,0.0303,173.81,0.00,68.41,0.1520,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.69,0.03\r\n',
b'0.050,0.047,-0.000,-2.65,0.023,0.021,0.002,1.18,0.0153,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.68,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.023,0.021,0.002,1.16,0.0241,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.68,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.003,1.24,0.0260,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.67,0.03\r\n',
b'0.050,0.047,-0.000,-2.66,0.028,0.023,0.005,1.32,0.0443,173.81550,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.67,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.023,0.000,1.31,0.0090,173.81,0.00,68.41,0.1360,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.66,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.022,0.022,-0.001,1.26,0.0154,173.00,68.41,0.1550,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.66,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.022,0.002,1.26,0.0236,173.81,0.00,68.40,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.65,0.03\r\n',
b'0.050,0.047,-0.000,-2.65,0.028,0.024,0.003,1.36,0.0319,173.81,0.00,68.41,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.65,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.024,0.024,-0.000,1.36,0.0087,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.64,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.022,0.023,-0.001,1.28,0.0108,173.1360,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.64,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.023,0.022,0.001,1.26,0.0103,173.81,0.00,68.42,0.1530,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.64,0.03\r\n',
b'0.049,0.047,-0.001,-2.66,0.025,0.023,0.002,1.31,0.0193,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.63,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,0.000,1.35,0.0124,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.63,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.023,-0.000,1.32,0.0074,173.81,0.00,68.42,0.1990,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.62,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.025,0.023,0.001,1.33,0.0104,173.8590,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.62,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.024,0.001,1.37,0.0121,173.81,0.00,68.42,0.1340,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.62,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.025,0.024,-0.000,1.39,0.0115,173.68.42,0.1540,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.61,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.024,0.024,-0.000,1.37,0.0076,173.81,0.00,68.42,0.0000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.61,0.03\r\n',
b'0.048,0.047,-0.002,-2.65,0.027,0.024,0.002,1.37,0.0259,173.81,0.00,68.42,0.2000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.61,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.026,0.024,0.001,1.37,0.0130,173.81,0.00,68.43,0.2000,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.60,0.03\r\n',
b'0.049,0.047,-0.001,-2.65,0.021,0.022,-0.001,1.24,0.0150,173..1350,6.245668,-75.549240,1062.70,-144.58,1072.49,0.03,1072.60,0.03\r\n',
b'0.049,0.047,-0.001,-2.64,0.023,0.021,0.001,1.22,0.0135,173.81,0.00,68.41,0.1530,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.60,0.03\r\n',
b'0.049,0.047,-0.000,-2.64,0.028,0.023,0.005,1.30,0.0472,173.81,0.00,68.40,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.58,0.04\r\n',
b'0.049,0.047,-0.000,-2.64,0.027,0.025,0.002,1.40,0.0162,173.81,0.00,68.41,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.57,0.04\r\n',
b'0.049,0.047,-0.000,-2.63,0.021,0.021,-0.001,1.22,0.0112,173.81,0.00,68.41,0.0000,6.245665,-75.549240,1062.33,-144.58,1072.12,0.05,1072.56,0.04\r\n',
