b'0.041,0.031,0.006,-1.77,0.054,0.053,0.001,3.01,0.0592,8.12,0.1520,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.55,0.64\r\n',
b'0.034,0.032,-0.001,-1.82,0.062,0.054,0.008,3.05,0.0766,8.12,0.00,-110.26,0.1550,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.55,0.64\r\n',
b'0.031,0.032,-0.004,-1.80,0.048,0.054,-0.006,3.05,0.0698,8.12,0.00,-110.96,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.55,0.63\r\n',
b'0.034,0.031,-0.000,-1.76,0.048,0.050,-0.002,2.82,0.0234,8.12,0.00,-111.58,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.55,0.63\r\n',
b'0.012,0.032,-0.023,-1.80,0.048,0.050,-0.002,2.81,0.2289,8.121820,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.55,0.65\r\n',
b'-0.003,0.030,-0.036,-1.70,0.044,0.050,-0.007,2.84,0.3606,8.12,0.00,-111.99,0.1110,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.64\r\n',
b'-0.006,0.031,-0.039,-1.72,0.057,0.049,0.007,2.80,0.3934,8.12530,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.64\r\n',
b'-0.006,0.031,-0.039,-1.72,0.057,0.049,0.007,2.80,0.3934,8.12,0.00,-112.04,0.1570,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.64\r\n',
b'0.015,0.020,-0.008,-1.13,0.028,0.052,-0.025,2.96,0.2555,8.12,0.00,-112.98,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.63\r\n',
b'0.015,0.020,-0.008,-1.13,0.028,0.052,-0.025,2.96,0.2555,8.12,0.00,-112.98,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.63\r\n',
b'0.002,0.022,-0.023,-1.22,0.049,0.049,-0.001,2.77,0.2239,8.121660,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.64\r\n',
b'-0.019,0.024,-0.046,-1.33,0.061,0.053,0.007,3.02,0.4543,8.63,4.01,-112.28,0.1270,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.56,0.64\r\n',
b'-0.028,0.019,-0.050,-1.05,0.056,0.057,-0.002,3.24,0.4913,9.2.1520,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.64\r\n',
b'-0.014,0.012,-0.029,-0.66,0.058,0.058,-0.000,3.27,0.2835,9.24,0.00,-112.67,0.1610,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.64\r\n',
b'0.022,0.011,0.008,-0.64,0.056,0.057,-0.002,3.25,0.0818,9.24,0.00,-112.73,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.63\r\n',
b'0.024,0.015,0.006,-0.87,0.052,0.051,0.000,2.91,0.0585,9.24,0.00,-112.13,0.0000,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.63\r\n',
b'0.028,0.015,0.010,-0.87,0.046,0.051,-0.005,2.88,0.1079,9.24,.1350,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.64\r\n',
b'0.027,0.015,0.009,-0.84,0.044,0.049,-0.005,2.79,0.1014,9.24,.00,-112.04,0.1510,6.245760,-75.549278,1613.30,11.01,-3.70,11.62,0.70,11.57,0.64\r\n',
b'0.019,0.016,-0.000,-0.90,0.049,0.050,-0.002,2.84,0.0180,9.24,0.00,-111.99,0.1500,6.245791,-75.549255,1613.30,14.43,-1.52,14.51,0.15,11.57,0.64\r\n',
b'0.009,0.016,-0.010,-0.93,0.054,0.053,0.000,3.01,0.1005,9.24,0.00,-111.85,0.0000,6.245791,-75.549255,1609.40,14.44,-1.49,14.52,0.15,11.65,0.13\r\n',
b'0.002,0.013,-0.014,-0.75,0.056,0.056,-0.001,3.20,0.1420,9.24,0.00,-111.62,0.0000,6.245791,-75.549255,1609.40,14.44,-1.49,14.52,0.15,11.73,0.13\r\n',
b'0.036,0.013,0.019,-0.75,0.055,0.056,-0.002,3.19,0.1899,9.24,620,6.245791,-75.549255,1609.40,14.44,-1.49,14.52,0.15,11.80,0.14\r\n',
b'0.032,0.015,0.013,-0.86,0.053,0.055,-0.003,3.10,0.1334,9.24,0.00,-111.62,0.1520,6.245791,-75.549255,1609.40,14.44,-1.49,14.52,0.15,11.88,0.14\r\n',
b'0.032,0.017,0.012,-0.96,0.049,0.053,-0.004,2.98,0.1199,9.24,0.1500,6.245791,-75.549255,1609.40,14.44,-1.49,14.52,0.15,11.95,0.14\r\n',
b'0.034,0.019,0.012,-1.07,0.052,0.051,-0.000,2.92,0.1140,9.24,0.00,-111.49,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.02,0.13\r\n',
b'0.034,0.022,0.009,-1.24,0.050,0.051,-0.002,2.92,0.0919,9.24,0.00,-111.40,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.08,0.05\r\n',
b'0.034,0.024,0.007,-1.33,0.049,0.050,-0.001,2.81,0.0696,9.24,1980,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.15,0.05\r\n',
b'0.034,0.025,0.007,-1.38,0.049,0.050,-0.001,2.84,0.0657,9.24,0.00,-111.28,0.1210,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.21,0.05\r\n',
b'0.033,0.025,0.005,-1.41,0.050,0.050,-0.001,2.83,0.0506,9.24,1500,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.27,0.05\r\n',
b'0.033,0.025,0.005,-1.41,0.050,0.050,-0.001,2.83,0.0506,9.24,0.00,-111.26,0.1560,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.33,0.05\r\n',
b'0.036,0.028,0.005,-1.58,0.045,0.047,-0.003,2.69,0.0520,9.24,0.00,-111.18,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.39,0.05\r\n',
b'0.037,0.030,0.004,-1.68,0.052,0.050,0.002,2.82,0.0426,9.24,0.00,-110.96,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.44,0.05\r\n',
b'0.036,0.030,0.003,-1.69,0.049,0.049,-0.000,2.77,0.0263,9.24,.1630,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.50,0.05\r\n',
b'0.035,0.030,0.002,-1.69,0.045,0.048,-0.003,2.72,0.0373,9.24,.00,-110.89,0.1500,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.55,0.05\r\n',
b'0.034,0.030,0.001,-1.67,0.046,0.047,-0.002,2.66,0.0188,9.24,.1510,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.60,0.05\r\n',
b'0.034,0.029,0.001,-1.66,0.046,0.047,-0.001,2.64,0.0170,9.24,0.00,-110.88,0.1600,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.65,0.05\r\n',
b'0.035,0.030,0.002,-1.69,0.043,0.046,-0.003,2.59,0.0322,9.24,0.00,-110.87,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.70,0.05\r\n',
b'0.035,0.032,-0.000,-1.81,0.048,0.047,0.001,2.65,0.0074,9.24,0.00,-110.85,0.0000,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.75,0.05\r\n',
b'0.035,0.032,-0.001,-1.82,0.048,0.048,-0.001,2.72,0.0088,9.24.1360,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.79,0.05\r\n',
b'0.035,0.032,-0.000,-1.82,0.048,0.048,-0.000,2.73,0.0037,9.240.00,-110.83,0.1510,6.245791,-75.549255,1609.40,14.38,-1.49,14.46,0.06,12.84,0.05\r\n',
b'0.035,0.032,-0.001,-1.83,0.047,0.048,-0.002,2.72,0.0178,9.24,0.00,-110.83,0.1530,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,12.88,0.05\r\n',
b'0.034,0.032,-0.001,-1.83,0.045,0.047,-0.002,2.67,0.0252,9.24,0.00,-110.82,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,12.91,0.05\r\n',
b'0.034,0.032,-0.002,-1.83,0.046,0.047,-0.001,2.65,0.0225,9.24,0.00,-110.82,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,12.95,0.05\r\n',
b'0.034,0.033,-0.002,-1.84,0.044,0.045,-0.002,2.56,0.0226,9.241870,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,12.98,0.05\r\n',
b'0.036,0.034,-0.001,-1.91,0.046,0.045,0.000,2.55,0.0077,9.24,0.00,-110.77,0.1060,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.01,0.05\r\n',
b'0.036,0.034,-0.001,-1.92,0.044,0.045,-0.001,2.53,0.0178,9.24.1510,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.04,0.05\r\n',
b'0.036,0.034,-0.001,-1.92,0.042,0.043,-0.002,2.46,0.0276,9.24,0.00,-110.75,0.1560,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.07,0.05\r\n',
b'0.035,0.034,-0.002,-1.92,0.043,0.043,-0.000,2.46,0.0191,9.24,0.00,-110.75,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.10,0.05\r\n',
b'0.036,0.034,-0.001,-1.92,0.044,0.044,-0.001,2.50,0.0161,9.24,0.00,-110.74,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.13,0.05\r\n',
b'0.035,0.034,-0.002,-1.92,0.045,0.044,0.001,2.50,0.0252,9.24,640,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.16,0.05\r\n',
b'0.036,0.034,-0.001,-1.92,0.043,0.044,-0.001,2.51,0.0161,9.24,0.00,-110.75,0.1270,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.18,0.05\r\n',
b'0.038,0.034,0.000,-1.94,0.042,0.044,-0.003,2.48,0.0268,9.24,510,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.21,0.05\r\n',
b'0.036,0.035,-0.002,-2.00,0.044,0.044,0.000,2.48,0.0233,9.24,0.00,-110.75,0.1580,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.23,0.05\r\n',
b'0.037,0.036,-0.002,-2.02,0.046,0.045,0.001,2.54,0.0173,9.24,0.00,-110.75,0.0000,6.245788,-75.549255,1609.40,14.07,-1.49,14.15,0.06,13.26,0.05\r\n',
