b'\x00\n',
b'<,0.055,0.104,-0.053,0.014,0.016,-0.001,-6.06,0.87,58.00,6.245889,-75.549301,1613.40,1103.29,-167.86,1115.99,1.41,1038.39,1.29,0.521,0.148,>\r\n',
b'<,0.074,0.097,-0.027,0.009,0.015,-0.005,-5.66,0.81,57.89,6.245875,-75.549301,1613.30,1101.80,-167.86,1114.52,1.41,1040.43,1.30,0.269,0.259,>\r\n',
b'<,0.060,0.100,-0.044,0.012,0.014,-0.002,-5.81,0.78,57.87,6.245875,-75.549301,1613.30,1101.80,-167.86,1114.52,1.41,1042.42,1.31,0.431,0.285,>\r\n',
b'<,0.086,0.089,-0.007,0.006,0.013,-0.006,-5.19,0.71,57.57,6.245875,-75.549301,1613.30,1101.80,-167.86,1114.52,1.41,1044.35,1.30,0.085,0.230,>\r\n',
b'<,0.059,0.092,-0.038,0.014,0.015,0.000,-5.39,0.81,57.68,6.245875,-75.549301,1613.30,1101.80,-167.86,1114.52,1.41,1046.24,1.29,0.372,0.136,>\r\n',
b'<,0.071,0.089,-0.022,0.007,0.015,-0.007,-5.18,0.80,57.79,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1048.03,1.63,0.225,0.240,>\r\n',
b'<,0.070,0.083,-0.017,0.017,0.013,0.005,-4.88,0.69,57.94,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1049.77,1.65,0.175,0.284,>\r\n',
b'<,0.077,0.084,-0.011,0.008,0.014,-0.005,-4.90,0.77,58.34,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1051.46,1.64,0.114,0.246,>\r\n',
b'<,0.081,0.078,-0.002,0.015,0.013,0.004,-4.58,0.68,58.38,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1053.11,1.63,0.039,0.174,>\r\n',
b'<,0.071,0.083,-0.016,0.018,0.015,0.004,-4.84,0.81,58.75,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1054.72,1.63,0.163,0.146,>\r\n',
b'<,0.062,0.081,-0.023,0.008,0.013,-0.004,-4.74,0.73,59.01,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1056.28,1.65,0.232,0.260,>\r\n',
b'<,0.074,0.072,-0.002,0.020,0.013,0.008,-4.23,0.71,59.28,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1057.80,1.65,0.076,0.257,>\r\n',
b'<,0.066,0.077,-0.015,0.003,0.014,-0.010,-4.53,0.76,59.49,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1059.28,1.64,0.176,0.244,>\r\n',
b'<,0.083,0.071,0.008,0.013,0.012,0.002,-4.17,0.68,59.47,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1060.72,1.62,0.076,0.133,>\r\n',
b'<,0.091,0.076,0.010,0.015,0.015,0.001,-4.49,0.80,59.50,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1062.13,1.63,0.102,0.147,>\r\n',
b'<,0.065,0.075,-0.013,0.013,0.012,0.002,-4.38,0.68,59.66,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1063.49,1.64,0.131,0.258,>\r\n',
b'<,0.058,0.072,-0.018,0.015,0.013,0.003,-4.25,0.69,60.18,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1064.82,1.64,0.181,0.244,>\r\n',
b'<,0.061,0.066,-0.009,0.011,0.011,0.001,-3.88,0.61,60.24,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1066.11,1.64,0.085,0.236,>\r\n',
b'<,0.084,0.067,0.013,0.025,0.014,0.012,-3.98,0.79,60.35,6.245860,-75.549308,1613.30,1100.03,-168.71,1112.89,1.78,1067.37,1.62,0.170,0.133,>\r\n',
b'<,0.047,0.071,-0.028,0.015,0.015,0.002,-4.19,0.80,60.56,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1068.47,1.60,0.278,0.241,>\r\n',
b'<,0.035,0.061,-0.030,0.007,0.012,-0.004,-3.61,0.62,60.69,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1069.53,1.61,0.299,0.282,>\r\n',
b'<,-0.102,0.035,-0.140,0.003,0.011,-0.007,-2.13,0.59,61.02,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1070.57,1.61,1.376,0.246,>\r\n',
b'<,-0.030,0.008,-0.042,0.004,0.009,-0.003,-0.65,0.46,60.99,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1071.59,1.59,0.415,0.175,>\r\n',
b'<,-0.031,0.000,-0.035,0.004,0.008,-0.003,-0.19,0.44,60.89,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1072.57,1.59,0.346,0.149,>\r\n',
b'<,-0.016,-0.010,-0.010,0.005,0.008,-0.001,0.41,0.40,60.77,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1073.53,1.61,0.097,0.259,>\r\n',
b'<,-0.007,-0.020,0.009,0.004,0.006,-0.000,0.95,0.28,60.57,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1074.46,1.60,0.088,0.244,>\r\n',
b'<,-0.011,-0.034,0.019,0.009,0.007,0.003,1.76,0.37,60.57,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1075.37,1.60,0.193,0.243,>\r\n',
b'<,0.009,-0.022,0.027,0.008,0.006,0.003,1.05,0.34,60.61,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1076.25,1.59,0.265,0.133,>\r\n',
b'<,0.015,-0.013,0.024,0.009,0.008,0.002,0.53,0.40,60.64,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1077.11,1.59,0.232,0.146,>\r\n',
b'<,0.009,-0.003,0.008,0.006,0.008,-0.000,0.00,0.40,60.74,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1077.95,1.61,0.081,0.258,>\r\n',
b'<,0.021,0.012,0.004,0.012,0.010,0.003,-0.87,0.54,60.97,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1078.76,1.60,0.048,0.243,>\r\n',
b'<,0.026,0.017,0.004,0.009,0.009,0.001,-1.16,0.46,61.00,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1079.56,1.60,0.044,0.239,>\r\n',
b'<,0.017,-0.005,0.018,0.006,0.008,-0.001,0.09,0.40,61.05,6.245815,-75.549324,1613.30,1095.10,-170.04,1108.23,1.74,1080.33,1.59,0.173,0.132,>\r\n',
b'<,0.016,-0.015,0.027,0.005,0.006,-0.000,0.65,0.34,61.10,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1081.02,0.47,0.260,0.239,>\r\n',
b'<,0.012,-0.015,0.023,0.012,0.008,0.005,0.70,0.43,61.14,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1081.68,0.44,0.230,0.284,>\r\n',
b'<,0.021,0.002,0.015,0.009,0.009,0.001,-0.30,0.45,61.17,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1082.34,0.44,0.144,0.269,>\r\n',
b'<,0.031,0.027,-0.000,0.007,0.008,-0.000,-1.72,0.44,61.46,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1082.97,0.44,0.005,0.153,>\r\n',
b'<,0.030,0.028,-0.002,0.010,0.009,0.002,-1.73,0.46,61.56,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1083.59,0.44,0.028,0.149,>\r\n',
b'<,0.025,0.018,0.003,0.014,0.010,0.005,-1.22,0.53,61.65,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1084.19,0.44,0.055,0.258,>\r\n',
b'<,0.025,0.003,0.018,0.006,0.007,-0.000,-0.37,0.39,61.79,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1084.77,0.44,0.175,0.256,>\r\n',
b'<,0.017,-0.004,0.017,0.011,0.008,0.004,0.08,0.43,61.96,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1085.34,0.44,0.175,0.243,>\r\n',
b'<,0.022,0.006,0.012,0.006,0.008,-0.001,-0.51,0.40,62.09,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1085.89,0.44,0.118,0.132,>\r\n',
b'<,0.027,0.014,0.009,0.014,0.009,0.007,-0.96,0.46,62.14,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1086.43,0.44,0.109,0.147,>\r\n',
b'<,0.030,0.025,0.001,0.009,0.010,0.000,-1.57,0.55,62.25,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1086.95,0.44,0.010,0.257,>\r\n',
b'<,0.035,0.032,-0.001,0.013,0.009,0.006,-1.96,0.46,62.45,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1087.46,0.44,0.056,0.244,>\r\n',
b'<,0.024,0.021,-0.001,0.005,0.010,-0.004,-1.36,0.51,62.54,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1087.96,0.44,0.036,0.241,>\r\n',
b'<,0.020,0.003,0.013,0.013,0.008,0.007,-0.34,0.40,62.54,6.245794,-75.549324,1613.30,1092.75,-170.05,1105.90,0.48,1088.44,0.44,0.140,0.134,>\r\n',
b'<,0.024,0.001,0.018,0.006,0.009,-0.002,-0.26,0.49,62.57,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1088.89,0.27,0.181,0.239,>\r\n',
b'<,0.024,0.014,0.006,0.010,0.008,0.003,-0.96,0.42,62.57,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1089.32,0.26,0.066,0.285,>\r\n',
b'<,0.033,0.029,0.000,0.005,0.010,-0.004,-1.81,0.55,62.64,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1089.74,0.26,0.037,0.244,>\r\n',
b'<,0.034,0.034,-0.004,0.012,0.009,0.005,-2.09,0.45,62.65,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1090.15,0.26,0.063,0.172,>\r\n',
b'<,0.031,0.025,0.002,0.009,0.010,0.001,-1.58,0.52,62.64,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1090.55,0.26,0.023,0.147,>\r\n',
b'<,0.025,0.015,0.005,0.004,0.008,-0.002,-1.04,0.41,62.56,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1090.94,0.26,0.058,0.258,>\r\n',
b'<,0.021,0.005,0.011,0.012,0.009,0.003,-0.46,0.50,62.54,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1091.32,0.26,0.116,0.256,>\r\n',
b'<,0.027,0.018,0.005,0.009,0.009,0.001,-1.19,0.46,62.52,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1091.69,0.26,0.054,0.245,>\r\n',
b'<,0.033,0.033,-0.004,0.009,0.010,-0.000,-2.04,0.53,62.55,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1092.04,0.26,0.039,0.132,>\r\n',
b'<,0.036,0.037,-0.005,0.009,0.009,0.000,-2.25,0.51,62.53,6.245785,-75.549331,1613.30,1091.71,-170.77,1104.99,0.28,1092.39,0.26,0.047,0.148,>\r\n',
