b'04,\xff<,-0.033,-0.036,-0.001,0.005,0.004,0.002,1.86,0.22,63.96,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.017,4.999,>\r\n',
b'<,0.067,0.078,-0.015,-0.033,0.023,-0.055,-4.58,1.25,53.39,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1036.04,2.00,0.557,0.133,>\r\n',
b'<,0.089,0.081,0.004,-0.038,0.022,-0.058,-4.74,1.20,51.24,6.245885,-75.549324,1614.40,1102.81,-170.05,1115.85,2.20,1038.18,2.01,0.573,0.149,>\r\n',
b'<,0.083,0.082,-0.004,-0.047,0.017,-0.063,-4.81,0.92,48.88,6.245804,-75.549400,1615.20,1093.95,-178.42,1108.40,2.20,1040.07,2.03,0.619,0.259,>\r\n',
b'<,0.097,0.077,0.016,-0.047,0.010,-0.056,-4.52,0.55,45.04,6.245804,-75.549400,1615.20,1093.95,-178.42,1108.40,2.20,1041.90,2.04,0.572,0.287,>\r\n',
b'<,0.084,0.082,-0.003,-0.040,0.010,-0.049,-4.83,0.52,40.16,6.245804,-75.549400,1615.20,1093.95,-178.42,1108.40,2.20,1043.69,2.02,0.478,0.219,>\r\n',
b'<,0.086,0.082,0.000,-0.051,0.005,-0.055,-4.81,0.24,36.94,6.245804,-75.549400,1615.20,1093.95,-178.42,1108.40,2.20,1045.43,2.01,0.538,0.142,>\r\n',
b'<,0.090,0.083,0.003,-0.049,0.001,-0.049,-4.87,0.03,34.59,6.245788,-75.549415,1615.20,1092.02,-179.88,1106.73,2.24,1047.07,2.06,0.485,0.248,>\r\n',
b'<,0.081,0.076,0.000,-0.040,-0.001,-0.038,-4.49,-0.07,31.11,6.245788,-75.549415,1615.20,1092.02,-179.88,1106.73,2.24,1048.67,2.07,0.376,0.278,>\r\n',
b'<,0.095,0.081,0.010,-0.038,-0.001,-0.035,-4.74,-0.10,27.56,6.245788,-75.549415,1615.20,1092.02,-179.88,1106.73,2.24,1050.23,2.07,0.358,0.247,>\r\n',
b'<,0.083,0.084,-0.005,-0.045,-0.005,-0.039,-4.89,-0.32,24.09,6.245788,-75.549415,1615.20,1092.02,-179.88,1106.73,2.24,1051.75,2.05,0.388,0.159,>\r\n',
b'<,0.077,0.081,-0.008,-0.046,-0.009,-0.035,-4.74,-0.57,22.13,6.245788,-75.549415,1615.20,1092.02,-179.88,1106.73,2.24,1053.23,2.05,0.355,0.151,>\r\n',
b'<,0.083,0.081,-0.002,-0.039,-0.007,-0.031,-4.76,-0.43,19.43,6.245774,-75.549430,1615.10,1090.47,-182.18,1105.59,2.24,1054.63,2.07,0.303,0.262,>\r\n',
b'<,0.079,0.080,-0.006,-0.052,-0.010,-0.041,-4.72,-0.60,15.70,6.245774,-75.549430,1615.10,1090.47,-182.18,1105.59,2.24,1056.00,2.07,0.407,0.286,>\r\n',
b'<,0.085,0.085,-0.004,-0.043,-0.006,-0.037,-4.99,-0.35,10.83,6.245774,-75.549430,1615.10,1090.47,-182.18,1105.59,2.24,1057.33,2.06,0.362,0.222,>\r\n',
b'<,-0.111,0.080,-0.194,0.021,-0.014,0.035,-4.66,-0.82,7.16,6.245774,-75.549430,1615.10,1090.47,-182.18,1105.59,2.24,1058.63,2.04,1.937,0.144,>\r\n',
b'<,0.143,0.110,0.028,-0.037,-0.033,-0.003,-6.41,-1.90,4.72,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1059.87,2.17,0.276,0.240,>\r\n',
b'<,-0.592,0.107,-0.703,-0.072,-0.070,-0.001,-6.21,-4.02,0.46,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1061.07,2.18,6.893,0.285,>\r\n',
b'<,0.009,-0.058,0.063,-0.189,-0.033,-0.156,3.09,-1.90,-16.19,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1062.25,2.18,1.644,0.273,>\r\n',
b'<,0.030,-0.036,0.063,0.001,-0.049,0.051,1.88,-2.80,-27.66,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1063.39,2.15,0.793,0.152,>\r\n',
b'<,0.039,-0.031,0.066,0.026,-0.041,0.068,1.59,-2.35,-27.21,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1064.50,2.15,0.932,0.150,>\r\n',
b'<,0.034,-0.026,0.056,0.000,-0.037,0.038,1.31,-2.11,-27.48,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1065.58,2.18,0.665,0.260,>\r\n',
b'<,0.035,-0.018,0.049,0.005,-0.031,0.037,0.83,-1.79,-27.86,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1066.63,2.17,0.604,0.244,>\r\n',
b'<,0.036,-0.011,0.042,0.005,-0.026,0.032,0.43,-1.51,-28.15,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1067.65,2.17,0.520,0.233,>\r\n',
b'<,0.035,-0.006,0.037,0.005,-0.022,0.028,0.15,-1.31,-28.38,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1068.65,2.15,0.456,0.136,>\r\n',
b'<,0.036,-0.003,0.034,0.004,-0.020,0.026,-0.03,-1.17,-28.52,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1069.62,2.15,0.417,0.153,>\r\n',
b'<,0.035,0.000,0.030,0.005,-0.018,0.024,-0.20,-1.04,-28.64,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1070.56,2.18,0.377,0.259,>\r\n',
b'<,0.036,0.006,0.026,0.004,-0.014,0.019,-0.49,-0.82,-28.87,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1071.48,2.17,0.322,0.244,>\r\n',
b'<,0.034,0.009,0.022,0.004,-0.012,0.017,-0.66,-0.69,-29.01,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1072.37,2.17,0.269,0.208,>\r\n',
b'<,0.036,0.011,0.021,0.004,-0.009,0.015,-0.81,-0.57,-29.12,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1073.24,2.15,0.251,0.134,>\r\n',
b'<,0.036,0.013,0.018,0.005,-0.008,0.015,-0.92,-0.49,-29.19,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1074.09,2.15,0.230,0.149,>\r\n',
b'<,0.035,0.015,0.016,0.005,-0.007,0.013,-1.02,-0.43,-29.22,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1074.91,2.18,0.206,0.259,>\r\n',
b'<,0.035,0.017,0.014,0.004,-0.005,0.010,-1.15,-0.32,-29.33,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1075.71,2.18,0.168,0.246,>\r\n',
b'<,0.036,0.019,0.012,0.007,-0.004,0.012,-1.26,-0.24,-29.45,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1076.49,2.17,0.166,0.212,>\r\n',
b'<,0.035,0.021,0.011,0.004,-0.003,0.008,-1.33,-0.18,-29.54,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1077.25,2.15,0.130,0.134,>\r\n',
b'<,0.036,0.021,0.011,0.006,-0.002,0.009,-1.39,-0.13,-29.60,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1077.99,2.15,0.136,0.149,>\r\n',
b'<,0.034,0.022,0.007,0.005,-0.001,0.007,-1.44,-0.08,-29.64,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1078.71,2.18,0.100,0.259,>\r\n',
b'<,0.036,0.024,0.008,0.005,0.000,0.006,-1.53,-0.02,-29.70,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1079.41,2.18,0.096,0.246,>\r\n',
b'<,0.036,0.025,0.007,0.006,0.001,0.006,-1.57,0.01,-29.73,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1080.09,2.17,0.090,0.209,>\r\n',
b'<,0.035,0.025,0.005,0.006,0.001,0.006,-1.61,0.04,-29.77,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1080.75,2.15,0.074,0.132,>\r\n',
b'<,0.035,0.026,0.005,0.006,0.002,0.006,-1.64,0.07,-29.79,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1081.39,2.15,0.075,0.147,>\r\n',
b'<,0.035,0.026,0.004,0.005,0.002,0.004,-1.66,0.09,-29.80,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1082.02,2.18,0.055,0.259,>\r\n',
b'<,0.035,0.027,0.004,0.004,0.003,0.003,-1.70,0.12,-29.80,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1082.63,2.17,0.044,0.243,>\r\n',
b'<,0.036,0.028,0.004,0.005,0.003,0.003,-1.73,0.14,-29.81,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1083.22,2.17,0.052,0.217,>\r\n',
b'<,0.035,0.028,0.003,0.004,0.003,0.002,-1.76,0.15,-29.83,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1083.80,2.15,0.037,0.132,>\r\n',
b'<,0.035,0.028,0.003,0.006,0.003,0.003,-1.77,0.16,-29.83,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1084.36,2.15,0.044,0.146,>\r\n',
b'<,0.034,0.028,0.001,0.005,0.004,0.003,-1.78,0.18,-29.83,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1084.91,2.18,0.030,0.258,>\r\n',
b'<,0.036,0.029,0.003,0.005,0.004,0.003,-1.79,0.19,-29.84,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1085.44,2.17,0.038,0.244,>\r\n',
b'<,0.035,0.029,0.002,0.005,0.004,0.002,-1.81,0.21,-29.87,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1085.96,2.17,0.029,0.224,>\r\n',
b'<,0.035,0.029,0.002,0.005,0.005,0.002,-1.83,0.23,-29.90,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1086.46,2.15,0.026,0.133,>\r\n',
b'<,0.034,0.029,0.001,0.005,0.005,0.001,-1.83,0.23,-29.90,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1086.96,2.15,0.016,0.147,>\r\n',
b'<,0.035,0.029,0.001,0.004,0.005,0.001,-1.83,0.23,-29.90,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1087.43,2.18,0.014,0.257,>\r\n',
b'<,0.035,0.030,0.001,0.004,0.005,0.001,-1.85,0.24,-29.91,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1087.90,2.17,0.011,0.244,>\r\n',
b'<,0.036,0.030,0.002,0.005,0.005,0.002,-1.86,0.24,-29.93,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1088.35,2.17,0.027,0.214,>\r\n',
b'<,0.035,0.030,0.001,0.005,0.005,0.001,-1.87,0.25,-29.94,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1088.79,2.15,0.012,0.134,>\r\n',
b'<,0.035,0.030,0.001,0.006,0.005,0.003,-1.87,0.25,-29.95,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1089.22,2.15,0.026,0.146,>\r\n',
b'<,0.035,0.030,0.000,0.006,0.005,0.002,-1.88,0.25,-29.95,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1089.63,2.18,0.019,0.258,>\r\n',
b'<,0.035,0.030,0.001,0.004,0.005,0.000,-1.88,0.26,-29.97,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1090.04,2.17,0.010,0.245,>\r\n',
b'<,0.035,0.030,0.000,0.004,0.005,0.000,-1.88,0.26,-29.98,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1090.43,2.17,0.005,0.218,>\r\n',
b'<,0.035,0.030,0.001,0.005,0.005,0.001,-1.89,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1090.82,2.15,0.015,0.132,>\r\n',
b'<,0.035,0.030,0.000,0.005,0.005,0.001,-1.89,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1091.19,2.15,0.012,0.147,>\r\n',
b'<,0.035,0.030,0.001,0.005,0.005,0.001,-1.89,0.26,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1091.55,2.18,0.010,0.257,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.90,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1091.91,2.17,0.019,0.244,>\r\n',
b'<,0.036,0.031,0.001,0.004,0.005,0.000,-1.90,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1092.25,2.17,0.015,0.220,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.91,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1092.59,2.15,0.014,0.132,>\r\n',
b'<,0.036,0.031,0.001,0.003,0.005,-0.001,-1.91,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1092.91,2.15,0.015,0.148,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.91,0.25,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1093.23,2.18,0.005,0.258,>\r\n',
b'<,0.035,0.031,-0.000,0.005,0.005,0.001,-1.91,0.26,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1093.54,2.17,0.013,0.244,>\r\n',
b'<,0.036,0.031,0.001,0.004,0.005,0.000,-1.91,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1093.84,2.17,0.013,0.219,>\r\n',
b'<,0.034,0.031,-0.001,0.003,0.005,-0.001,-1.92,0.26,-30.01,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1094.13,2.15,0.014,0.132,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.92,0.25,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1094.42,2.15,0.005,0.149,>\r\n',
b'<,0.036,0.031,0.001,0.004,0.005,0.000,-1.92,0.25,-29.98,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1094.69,2.18,0.008,0.257,>\r\n',
b'<,0.037,0.031,0.002,0.005,0.005,0.001,-1.92,0.25,-29.97,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1094.96,2.17,0.019,0.244,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.93,0.25,-29.98,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1095.22,2.17,0.015,0.224,>\r\n',
b'<,0.034,0.031,-0.001,0.005,0.005,0.001,-1.93,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1095.48,2.15,0.012,0.132,>\r\n',
b'<,0.035,0.031,-0.000,0.004,0.005,0.000,-1.92,0.26,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1095.73,2.15,0.005,0.148,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,-0.000,-1.92,0.25,-29.98,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1095.97,2.18,0.001,0.258,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.26,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1096.20,2.17,0.013,0.245,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.26,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1096.43,2.17,0.012,0.233,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.92,0.27,-30.01,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1096.65,2.15,0.013,0.134,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.005,0.002,-1.92,0.27,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1096.87,2.15,0.023,0.151,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.006,0.001,-1.92,0.28,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1097.08,2.18,0.015,0.257,>\r\n',
b'<,0.034,0.031,-0.001,0.004,0.006,-0.000,-1.92,0.28,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1097.29,2.17,0.007,0.245,>\r\n',
b'<,0.035,0.031,-0.000,0.005,0.006,0.001,-1.92,0.28,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1097.49,2.17,0.010,0.204,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.006,0.001,-1.92,0.28,-30.00,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1097.68,2.15,0.018,0.133,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.006,0.001,-1.92,0.29,-29.99,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1097.87,2.15,0.015,0.151,>\r\n',
b'<,0.034,0.031,-0.001,0.005,0.006,0.000,-1.92,0.29,-29.97,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.05,2.18,0.008,0.258,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.006,0.001,-1.91,0.29,-29.96,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.23,2.17,0.009,0.244,>\r\n',
b'<,0.034,0.031,-0.001,0.006,0.006,0.002,-1.92,0.29,-29.96,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.41,2.17,0.019,0.203,>\r\n',
b'<,0.035,0.031,0.000,0.006,0.006,0.001,-1.91,0.29,-29.95,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.58,2.15,0.013,0.133,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.006,-0.000,-1.91,0.29,-29.94,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.74,2.15,0.004,0.147,>\r\n',
b'<,0.034,0.031,-0.001,0.006,0.006,0.001,-1.91,0.29,-29.92,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1098.90,2.18,0.014,0.257,>\r\n',
b'<,0.035,0.031,-0.000,0.005,0.006,0.001,-1.91,0.30,-29.90,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1099.06,2.17,0.007,0.245,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.006,0.002,-1.91,0.30,-29.90,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1099.21,2.18,0.020,0.247,>\r\n',
b'<,0.034,0.031,-0.001,0.005,0.006,0.001,-1.91,0.30,-29.89,6.245763,-75.549446,1615.10,1089.33,-183.64,1104.70,2.36,1099.36,2.15,0.008,0.134,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.006,0.000,-1.91,0.30,-29.85,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1099.50,0.06,0.003,0.247,>\r\n',
b'<,0.035,0.031,-0.000,0.004,0.006,-0.000,-1.91,0.29,-29.81,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1099.64,0.01,0.002,0.304,>\r\n',
b'<,0.035,0.031,-0.000,0.004,0.006,-0.001,-1.91,0.29,-29.83,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1099.77,0.01,0.006,0.243,>\r\n',
b'<,0.035,0.031,-0.000,0.005,0.006,0.001,-1.91,0.28,-29.85,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1099.90,0.01,0.009,0.135,>\r\n',
b'<,0.035,0.031,-0.000,0.005,0.006,0.001,-1.91,0.28,-29.84,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.03,0.01,0.009,0.148,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.006,0.001,-1.91,0.28,-29.84,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.15,0.01,0.017,0.257,>\r\n',
b'<,0.034,0.031,-0.001,0.004,0.006,-0.001,-1.91,0.28,-29.84,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.27,0.01,0.008,0.256,>\r\n',
b'<,0.036,0.031,0.001,0.004,0.005,0.000,-1.91,0.27,-29.86,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.39,0.01,0.014,0.245,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.91,0.27,-29.87,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.50,0.01,0.014,0.133,>\r\n',
b'<,0.035,0.031,-0.000,0.004,0.005,0.000,-1.91,0.27,-29.87,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.61,0.01,0.002,0.147,>\r\n',
b'<,0.036,0.031,0.001,0.006,0.005,0.002,-1.91,0.27,-29.86,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.72,0.01,0.018,0.256,>\r\n',
b'<,0.033,0.031,-0.002,0.005,0.005,0.001,-1.91,0.27,-29.87,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.82,0.01,0.017,0.244,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.91,0.27,-29.87,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1100.93,0.01,0.014,0.242,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.91,0.27,-29.89,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.03,0.01,0.008,0.132,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.91,0.27,-29.90,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.12,0.01,0.014,0.146,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.91,0.26,-29.90,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.22,0.01,0.005,0.258,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.91,0.27,-29.89,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.31,0.01,0.014,0.244,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.91,0.27,-29.89,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.40,0.01,0.017,0.227,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.91,0.27,-29.90,6.245759,-75.549461,1615.10,1089.00,-185.09,1104.62,0.01,1101.48,0.01,0.007,0.133,>\r\n',
b'<,0.036,0.031,0.001,0.005,0.005,0.001,-1.92,0.27,-29.90,6.245757,-75.549461,1615.10,1088.64,-185.10,1104.26,0.06,1101.56,0.05,0.013,0.240,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.27,-29.92,6.245757,-75.549461,1615.10,1088.64,-185.10,1104.26,0.06,1101.63,0.05,0.011,0.282,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.91,0.27,-29.94,6.245757,-75.549461,1615.10,1088.64,-185.10,1104.26,0.06,1101.70,0.05,0.004,0.271,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.26,-29.98,6.245757,-75.549461,1615.10,1088.64,-185.10,1104.26,0.06,1101.77,0.05,0.008,0.134,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.26,-29.99,6.245757,-75.549461,1615.10,1088.58,-185.10,1104.20,0.02,1101.84,0.01,0.008,0.147,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,-0.000,-1.92,0.26,-29.99,6.245757,-75.549461,1617.40,1088.55,-185.12,1104.17,0.02,1101.90,0.01,0.003,0.317,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.26,-30.03,6.245757,-75.549461,1617.40,1088.55,-185.12,1104.17,0.02,1101.96,0.01,0.009,0.279,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.92,0.26,-30.05,6.245757,-75.549461,1617.40,1088.55,-185.12,1104.17,0.02,1102.02,0.01,0.004,0.206,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.92,0.26,-30.08,6.245757,-75.549461,1617.40,1088.55,-185.12,1104.17,0.02,1102.08,0.01,0.004,0.134,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.91,0.26,-30.09,6.245756,-75.549453,1617.40,1088.46,-184.39,1103.97,0.02,1102.13,0.02,0.005,0.251,>\r\n',
b'<,0.035,0.031,0.000,0.003,0.005,-0.001,-1.92,0.25,-30.10,6.245756,-75.549453,1617.40,1088.46,-184.39,1103.97,0.02,1102.18,0.02,0.006,0.303,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.005,0.001,-1.92,0.25,-30.13,6.245756,-75.549453,1617.40,1088.46,-184.39,1103.97,0.02,1102.23,0.02,0.010,0.243,>\r\n',
b'<,0.035,0.031,-0.000,0.004,0.005,0.001,-1.91,0.25,-30.15,6.245756,-75.549453,1617.40,1088.46,-184.39,1103.97,0.02,1102.27,0.02,0.006,0.132,>\r\n',
b'<,0.035,0.031,0.000,0.004,0.005,0.000,-1.91,0.25,-30.13,6.245756,-75.549453,1617.40,1088.46,-184.39,1103.97,0.02,1102.32,0.02,0.003,0.148,>\r\n',
b'<,0.036,0.031,0.001,0.004,0.005,0.001,-1.91,0.24,-30.12,6.245755,-75.549453,1617.50,1088.34,-184.39,1103.85,0.02,1102.36,0.02,0.010,0.258,>\r\n',
b'<,0.034,0.031,-0.001,0.003,0.005,-0.000,-1.91,0.24,-30.11,6.245755,-75.549453,1617.50,1088.34,-184.39,1103.85,0.02,1102.40,0.02,0.007,0.311,>\r\n',
b'<,0.023,0.040,-0.020,0.011,0.006,0.006,-2.41,0.32,-29.85,6.245755,-75.549453,1617.50,1088.34,-184.39,1103.85,0.02,1102.44,0.02,0.206,0.207,>\r\n',
b'<,0.145,0.101,0.039,0.009,0.009,0.001,-5.89,0.47,-29.47,6.245755,-75.549453,1617.50,1088.34,-184.39,1103.85,0.02,1102.48,0.02,0.383,0.147,>\r\n',
b'<,0.076,0.140,-0.068,0.004,0.009,-0.004,-8.08,0.49,-29.16,6.245755,-75.549453,1617.50,1088.28,-184.39,1103.79,0.16,1102.51,0.14,0.667,0.246,>\r\n',
b'<,0.121,0.116,0.001,0.002,0.006,-0.003,-6.72,0.32,-28.70,6.245755,-75.549453,1617.50,1088.28,-184.39,1103.79,0.16,1102.55,0.15,0.028,0.306,>\r\n',
b'<,0.130,0.115,0.010,0.027,0.013,0.015,-6.69,0.70,-32.31,6.245755,-75.549453,1617.50,1088.28,-184.39,1103.79,0.16,1102.58,0.15,0.183,0.244,>\r\n',
b'<,0.148,0.105,0.040,0.016,0.021,-0.004,-6.08,1.15,-37.97,6.245755,-75.549453,1617.50,1088.28,-184.39,1103.79,0.16,1102.61,0.15,0.391,0.133,>\r\n',
b'<,0.208,0.105,0.099,0.054,0.027,0.028,-6.10,1.49,-41.95,6.245755,-75.549453,1617.50,1088.28,-184.39,1103.79,0.16,1102.64,0.15,1.008,0.148,>\r\n',
