b'5,0.<,0.000,0.025,-0.029,0.000,0.011,-0.010,-1.57,0.58,47.91,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.298,4.999,>\r\n',
b'<,0.115,0.101,0.010,-0.186,0.003,-0.187,-5.88,0.13,-118.91,6.245883,-75.549369,1611.40,1102.64,-175.49,1116.52,1.22,943.32,1.11,1.839,0.151,>\r\n',
b'<,0.125,0.111,0.010,-0.164,-0.001,-0.162,-6.43,-0.09,-129.05,6.245893,-75.549377,1611.20,1103.71,-176.21,1117.69,1.22,947.95,1.13,1.590,0.259,>\r\n',
b'<,0.091,0.093,-0.006,-0.170,-0.003,-0.166,-5.42,-0.23,-146.70,6.245893,-75.549377,1611.20,1103.71,-176.21,1117.69,1.22,952.47,1.13,1.627,0.288,>\r\n',
b'<,-0.082,0.065,-0.151,-0.077,0.009,-0.086,-3.87,0.51,-166.83,6.245893,-75.549377,1611.20,1103.71,-176.21,1117.69,1.22,956.87,1.12,1.701,0.219,>\r\n',
b'<,0.021,0.034,-0.017,-0.053,0.010,-0.062,-2.11,0.51,-175.85,6.245893,-75.549377,1611.20,1103.71,-176.21,1117.69,1.22,961.15,1.11,0.627,0.147,>\r\n',
b'<,-0.008,0.029,-0.041,-0.048,-0.002,-0.045,-1.83,-0.14,179.23,6.245900,-75.549369,1611.20,1104.44,-175.48,1118.29,0.94,965.34,0.87,0.597,0.248,>\r\n',
b'<,0.016,-0.006,0.018,-0.021,0.010,-0.030,0.15,0.53,172.50,6.245900,-75.549369,1611.20,1104.44,-175.48,1118.29,0.94,969.42,0.87,0.340,0.281,>\r\n',
b'<,0.003,0.004,-0.005,-0.038,-0.004,-0.033,-0.43,-0.25,166.66,6.245900,-75.549369,1611.20,1104.44,-175.48,1118.29,0.94,973.39,0.86,0.325,0.244,>\r\n',
b'<,0.010,-0.002,0.008,0.010,0.017,-0.006,-0.05,0.92,162.02,6.245900,-75.549369,1611.20,1104.44,-175.48,1118.29,0.94,977.26,0.86,0.096,0.164,>\r\n',
b'<,0.021,0.008,0.010,0.026,0.032,-0.004,-0.60,1.78,159.47,6.245900,-75.549369,1611.20,1104.44,-175.48,1118.29,0.94,981.02,0.86,0.106,0.149,>\r\n',
b'<,0.027,0.019,0.004,-0.003,0.027,-0.029,-1.27,1.49,157.03,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,984.69,0.87,0.283,0.258,>\r\n',
b'<,0.019,0.018,-0.004,-0.015,0.002,-0.015,-1.21,0.07,153.77,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,988.27,0.87,0.154,0.285,>\r\n',
b'<,0.004,0.000,-0.000,0.008,0.002,0.007,-0.19,0.10,150.29,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,991.75,0.86,0.069,0.227,>\r\n',
b'<,0.007,-0.005,0.008,-0.018,0.011,-0.028,0.11,0.62,147.04,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,995.14,0.85,0.284,0.132,>\r\n',
b'<,0.031,0.003,0.024,-0.023,0.009,-0.031,-0.32,0.47,144.37,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,998.44,0.86,0.386,0.148,>\r\n',
b'<,0.033,0.013,0.015,0.010,0.015,-0.004,-0.93,0.83,142.12,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,1001.65,0.87,0.156,0.259,>\r\n',
b'<,0.012,0.008,-0.000,-0.010,0.022,-0.030,-0.65,1.19,138.67,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,1004.78,0.86,0.297,0.246,>\r\n',
b'<,0.022,0.009,0.009,-0.005,0.002,-0.006,-0.69,0.08,135.25,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,1007.82,0.86,0.106,0.220,>\r\n',
b'<,0.026,0.008,0.013,0.004,0.008,-0.003,-0.65,0.40,132.17,6.245902,-75.549362,1610.80,1104.78,-174.63,1118.49,0.94,1010.79,0.85,0.134,0.135,>\r\n',
b'<,0.017,0.006,0.006,0.013,0.013,0.000,-0.52,0.73,129.91,6.245903,-75.549362,1610.80,1104.90,-174.63,1118.61,0.21,1013.67,0.21,0.064,0.242,>\r\n',
b'<,0.026,0.004,0.018,0.005,0.021,-0.015,-0.42,1.16,126.67,6.245903,-75.549362,1610.80,1104.90,-174.63,1118.61,0.21,1016.49,0.19,0.227,0.284,>\r\n',
b'<,0.036,0.020,0.012,0.007,0.016,-0.008,-1.30,0.90,123.12,6.245903,-75.549362,1610.80,1104.90,-174.63,1118.61,0.21,1019.22,0.19,0.145,0.271,>\r\n',
b'<,0.022,0.009,0.009,0.003,0.011,-0.007,-0.70,0.57,120.33,6.245903,-75.549362,1610.80,1104.90,-174.63,1118.61,0.21,1021.89,0.19,0.109,0.135,>\r\n',
b'<,0.036,0.013,0.019,-0.001,0.015,-0.015,-0.91,0.83,118.84,6.245903,-75.549362,1610.80,1104.90,-174.63,1118.61,0.21,1024.48,0.19,0.235,0.149,>\r\n',
b'<,0.033,0.016,0.012,0.005,0.018,-0.012,-1.09,0.97,117.66,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1027.00,0.19,0.167,0.260,>\r\n',
b'<,0.021,0.011,0.006,0.032,0.027,0.006,-0.77,1.47,115.70,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1029.45,0.19,0.087,0.285,>\r\n',
b'<,0.043,0.024,0.016,-0.028,0.005,-0.032,-1.51,0.26,112.86,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1031.84,0.19,0.353,0.219,>\r\n',
b'<,0.027,0.020,0.003,0.035,0.023,0.013,-1.29,1.30,111.68,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1034.16,0.19,0.129,0.141,>\r\n',
b'<,0.015,0.008,0.003,0.036,0.030,0.008,-0.62,1.65,110.70,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1036.43,0.19,0.081,0.198,>\r\n',
b'<,0.035,0.015,0.016,-0.020,0.012,-0.030,-1.00,0.62,109.01,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1038.63,0.19,0.333,0.258,>\r\n',
b'<,0.036,0.028,0.004,0.004,0.011,-0.005,-1.74,0.58,107.40,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1040.77,0.19,0.065,0.244,>\r\n',
b'<,0.025,0.016,0.005,0.032,0.029,0.003,-1.06,1.64,105.79,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1042.85,0.19,0.060,0.182,>\r\n',
b'<,0.025,0.012,0.009,0.008,0.029,-0.019,-0.87,1.60,104.96,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.21,1044.88,0.19,0.208,0.146,>\r\n',
b'<,0.035,0.016,0.015,-0.024,0.010,-0.033,-1.07,0.54,104.17,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1046.86,0.13,0.354,0.254,>\r\n',
b'<,0.030,0.023,0.003,0.021,0.016,0.006,-1.48,0.86,102.50,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1048.78,0.13,0.065,0.303,>\r\n',
b'<,0.030,0.021,0.005,0.009,0.026,-0.016,-1.38,1.46,101.28,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1050.65,0.13,0.167,0.245,>\r\n',
b'<,0.029,0.020,0.006,-0.017,0.007,-0.022,-1.28,0.35,100.44,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1052.47,0.13,0.224,0.134,>\r\n',
b'<,0.033,0.020,0.010,-0.008,0.007,-0.014,-1.28,0.35,99.72,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1054.25,0.13,0.165,0.149,>\r\n',
b'<,0.031,0.022,0.005,0.031,0.016,0.016,-1.41,0.86,99.20,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1055.97,0.13,0.165,0.258,>\r\n',
b'<,0.023,0.017,0.002,0.013,0.029,-0.015,-1.12,1.60,98.58,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1057.65,0.13,0.144,0.243,>\r\n',
b'<,0.037,0.025,0.007,-0.014,0.004,-0.017,-1.59,0.21,97.53,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1059.28,0.13,0.181,0.249,>\r\n',
b'<,0.035,0.027,0.004,0.018,0.013,0.006,-1.72,0.71,96.65,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1060.87,0.13,0.066,0.134,>\r\n',
b'<,0.023,0.019,0.000,0.023,0.024,0.001,-1.26,1.32,96.28,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1062.42,0.13,0.007,0.147,>\r\n',
b'<,0.023,0.015,0.004,0.013,0.023,-0.009,-1.00,1.29,95.98,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1063.93,0.13,0.097,0.257,>\r\n',
b'<,0.034,0.024,0.006,-0.001,0.008,-0.008,-1.53,0.43,95.26,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1065.39,0.13,0.099,0.244,>\r\n',
b'<,0.035,0.028,0.003,0.009,0.011,-0.001,-1.75,0.62,94.45,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1066.82,0.13,0.032,0.242,>\r\n',
b'<,0.022,0.021,-0.003,0.017,0.020,-0.002,-1.33,1.09,94.05,6.245904,-75.549354,1610.70,1104.97,-173.17,1118.46,0.14,1068.21,0.13,0.033,0.133,>\r\n',
b'<,0.027,0.017,0.006,0.012,0.018,-0.006,-1.14,1.02,93.81,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1069.56,0.05,0.078,0.240,>\r\n',
b'<,0.030,0.024,0.002,-0.005,0.007,-0.012,-1.51,0.38,93.18,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1070.88,0.05,0.116,0.282,>\r\n',
b'<,0.037,0.027,0.006,0.019,0.018,0.002,-1.70,1.02,92.47,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1072.16,0.05,0.062,0.245,>\r\n',
b'<,0.023,0.021,-0.002,0.007,0.013,-0.005,-1.35,0.69,91.92,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1073.41,0.05,0.051,0.159,>\r\n',
b'<,0.023,0.018,0.002,-0.001,0.008,-0.009,-1.18,0.43,91.60,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1074.62,0.05,0.086,0.148,>\r\n',
b'<,0.030,0.021,0.005,0.003,0.009,-0.005,-1.35,0.50,91.24,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1075.80,0.05,0.075,0.258,>\r\n',
b'<,0.030,0.026,-0.001,0.022,0.020,0.004,-1.67,1.08,90.63,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1076.95,0.05,0.035,0.256,>\r\n',
b'<,0.016,0.022,-0.010,-0.007,0.011,-0.017,-1.40,0.60,90.00,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1078.07,0.05,0.194,0.244,>\r\n',
b'<,0.021,0.018,-0.001,-0.007,0.001,-0.007,-1.17,0.04,88.89,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1079.16,0.05,0.074,0.134,>\r\n',
b'<,0.026,0.018,0.004,0.020,0.009,0.011,-1.16,0.49,88.39,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1080.22,0.05,0.120,0.150,>\r\n',
b'<,0.027,0.021,0.002,0.028,0.025,0.005,-1.37,1.37,87.43,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1081.25,0.05,0.050,0.257,>\r\n',
b'<,0.019,0.020,-0.006,0.004,0.013,-0.008,-1.32,0.72,86.11,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1082.26,0.05,0.095,0.244,>\r\n',
b'<,0.022,0.017,0.001,-0.014,-0.000,-0.012,-1.13,-0.06,84.50,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1083.23,0.05,0.119,0.228,>\r\n',
b'<,0.027,0.018,0.004,0.034,0.016,0.019,-1.21,0.88,82.96,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1084.18,0.05,0.188,0.135,>\r\n',
b'<,0.023,0.018,0.001,0.034,0.028,0.007,-1.20,1.57,81.89,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1085.11,0.05,0.064,0.150,>\r\n',
b'<,0.019,0.015,-0.001,0.012,0.023,-0.010,-1.05,1.25,80.86,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1086.01,0.05,0.096,0.257,>\r\n',
b'<,0.029,0.019,0.006,-0.018,0.003,-0.020,-1.26,0.13,78.90,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1086.89,0.05,0.203,0.244,>\r\n',
b'<,0.021,0.018,-0.001,0.025,0.016,0.010,-1.19,0.86,76.49,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1087.74,0.05,0.101,0.210,>\r\n',
b'<,0.022,0.013,0.005,0.030,0.029,0.002,-0.91,1.60,74.84,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1088.57,0.05,0.057,0.132,>\r\n',
b'<,0.023,0.016,0.004,-0.001,0.021,-0.021,-1.06,1.16,73.59,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1089.37,0.05,0.208,0.147,>\r\n',
b'<,0.023,0.016,0.003,-0.011,0.010,-0.020,-1.09,0.53,72.22,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1090.16,0.05,0.193,0.258,>\r\n',
b'<,0.023,0.017,0.003,0.014,0.014,0.001,-1.11,0.77,69.64,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1090.92,0.05,0.030,0.245,>\r\n',
b'<,0.024,0.015,0.006,0.031,0.029,0.003,-1.01,1.61,67.23,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1091.67,0.05,0.062,0.228,>\r\n',
b'<,0.026,0.017,0.004,-0.010,0.017,-0.027,-1.15,0.96,65.31,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1092.39,0.05,0.264,0.131,>\r\n',
b'<,0.025,0.017,0.004,-0.009,0.010,-0.018,-1.14,0.53,63.70,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1093.10,0.05,0.183,0.147,>\r\n',
b'<,0.022,0.014,0.004,0.010,0.016,-0.005,-0.94,0.86,62.12,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1093.78,0.05,0.064,0.259,>\r\n',
b'<,0.025,0.014,0.007,0.023,0.027,-0.003,-0.98,1.52,59.57,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1094.45,0.05,0.077,0.244,>\r\n',
b'<,0.022,0.015,0.003,0.003,0.022,-0.018,-1.02,1.24,57.07,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1095.10,0.05,0.179,0.226,>\r\n',
b'<,0.026,0.014,0.008,0.004,0.015,-0.010,-0.98,0.81,55.11,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1095.73,0.05,0.125,0.132,>\r\n',
b'<,0.029,0.017,0.008,0.009,0.019,-0.009,-1.11,1.07,53.61,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1096.34,0.05,0.119,0.202,>\r\n',
b'<,0.020,0.015,0.001,0.016,0.025,-0.008,-1.03,1.40,51.58,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1096.94,0.05,0.079,0.256,>\r\n',
b'<,0.027,0.012,0.011,0.011,0.024,-0.011,-0.83,1.30,49.25,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1097.52,0.05,0.155,0.244,>\r\n',
b'<,0.027,0.017,0.005,0.003,0.019,-0.015,-1.15,1.07,46.71,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1098.09,0.05,0.159,0.179,>\r\n',
b'<,0.023,0.015,0.004,0.014,0.023,-0.007,-1.02,1.26,44.80,6.245905,-75.549354,1610.70,1105.10,-173.17,1118.58,0.06,1098.64,0.05,0.083,0.148,>\r\n',
b'<,0.021,0.012,0.005,0.022,0.027,-0.004,-0.87,1.49,43.36,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1099.21,0.24,0.062,0.253,>\r\n',
b'<,0.030,0.015,0.011,0.009,0.024,-0.014,-1.01,1.31,40.76,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1099.75,0.24,0.172,0.299,>\r\n',
b'<,0.022,0.015,0.003,0.011,0.022,-0.010,-1.02,1.21,37.86,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1100.29,0.24,0.099,0.244,>\r\n',
b'<,0.022,0.012,0.007,0.017,0.027,-0.009,-0.83,1.49,35.95,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1100.81,0.24,0.111,0.133,>\r\n',
b'<,0.026,0.013,0.009,0.010,0.026,-0.015,-0.93,1.44,34.41,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1101.31,0.24,0.173,0.147,>\r\n',
b'<,0.025,0.015,0.006,0.009,0.023,-0.013,-1.02,1.29,32.81,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1101.80,0.24,0.141,0.257,>\r\n',
b'<,0.025,0.014,0.007,0.014,0.023,-0.009,-0.94,1.29,30.18,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1102.28,0.24,0.110,0.245,>\r\n',
b'<,0.031,0.012,0.015,0.018,0.030,-0.012,-0.86,1.68,27.65,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1102.75,0.24,0.182,0.243,>\r\n',
b'<,0.038,0.018,0.016,0.012,0.026,-0.013,-1.20,1.43,25.19,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1103.20,0.24,0.200,0.134,>\r\n',
b'<,0.032,0.019,0.009,0.008,0.024,-0.015,-1.25,1.31,23.76,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1103.64,0.24,0.171,0.147,>\r\n',
b'<,0.032,0.017,0.010,0.011,0.023,-0.012,-1.15,1.30,22.59,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1104.07,0.24,0.153,0.258,>\r\n',
b'<,0.030,0.016,0.010,0.021,0.031,-0.010,-1.08,1.74,20.95,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1104.49,0.24,0.137,0.245,>\r\n',
b'<,0.034,0.018,0.012,0.012,0.028,-0.015,-1.19,1.55,19.31,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1104.90,0.24,0.187,0.226,>\r\n',
b'<,0.031,0.022,0.005,0.011,0.023,-0.011,-1.41,1.30,18.27,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1105.29,0.24,0.120,0.132,>\r\n',
b'<,0.032,0.022,0.006,0.014,0.024,-0.009,-1.42,1.31,17.53,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1105.68,0.24,0.106,0.148,>\r\n',
b'<,0.038,0.022,0.011,0.016,0.026,-0.010,-1.44,1.46,16.79,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1106.05,0.24,0.143,0.258,>\r\n',
b'<,0.025,0.017,0.004,0.007,0.026,-0.017,-1.14,1.42,15.78,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1106.41,0.24,0.172,0.245,>\r\n',
b'<,0.035,0.020,0.010,0.018,0.024,-0.004,-1.32,1.30,14.83,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1106.77,0.24,0.110,0.224,>\r\n',
b'<,0.038,0.025,0.008,0.010,0.025,-0.014,-1.61,1.40,13.90,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1107.11,0.24,0.161,0.132,>\r\n',
b'<,0.036,0.026,0.006,0.009,0.023,-0.013,-1.64,1.27,13.29,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1107.45,0.24,0.136,0.147,>\r\n',
b'<,0.032,0.022,0.006,0.017,0.023,-0.006,-1.42,1.29,12.83,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1107.78,0.24,0.081,0.258,>\r\n',
b'<,0.040,0.021,0.015,-0.017,0.022,-0.038,-1.33,1.20,11.94,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1108.09,0.24,0.399,0.245,>\r\n',
b'<,-0.073,-0.012,-0.065,-0.026,0.020,-0.045,0.52,1.11,12.35,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1108.40,0.24,0.778,0.215,>\r\n',
b'<,-0.066,-0.045,-0.025,0.009,0.016,-0.006,2.39,0.87,16.63,6.245916,-75.549346,1610.70,1106.25,-172.32,1119.59,0.26,1108.70,0.24,0.253,0.136,>\r\n',
b'<,-0.045,-0.051,0.002,0.047,0.007,0.042,2.74,0.35,21.89,6.245926,-75.549346,1610.70,1107.48,-172.31,1120.81,0.27,1109.03,0.25,0.410,0.240,>\r\n',
b'<,-0.078,-0.085,0.003,0.025,-0.011,0.038,4.65,-0.66,30.63,6.245926,-75.549346,1610.70,1107.48,-172.31,1120.81,0.27,1109.35,0.25,0.369,0.283,>\r\n',
b'<,-0.066,-0.097,0.026,0.016,-0.005,0.022,5.32,-0.31,39.24,6.245926,-75.549346,1610.70,1107.48,-172.31,1120.81,0.27,1109.66,0.25,0.334,0.271,>\r\n',
b'<,-0.079,-0.104,0.021,0.008,-0.006,0.015,5.72,-0.35,47.07,6.245926,-75.549346,1610.70,1107.48,-172.31,1120.81,0.27,1109.96,0.25,0.254,0.147,>\r\n',
b'<,-0.085,-0.098,0.008,0.002,-0.012,0.016,5.37,-0.72,52.07,6.245926,-75.549346,1610.70,1107.48,-172.31,1120.81,0.27,1110.25,0.25,0.173,0.150,>\r\n',
b'<,-0.045,-0.105,0.055,-0.007,-0.019,0.013,5.78,-1.12,57.24,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1110.53,0.25,0.557,0.259,>\r\n',
b'<,-0.114,-0.112,-0.007,0.015,-0.028,0.044,6.16,-1.61,64.17,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1110.81,0.25,0.432,0.284,>\r\n',
b'<,-0.119,-0.056,-0.067,-0.031,-0.023,-0.007,3.00,-1.33,69.55,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1111.08,0.25,0.661,0.219,>\r\n',
b'<,-0.028,-0.043,0.011,-0.025,-0.023,-0.002,2.27,-1.31,71.33,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1111.34,0.25,0.107,0.146,>\r\n',
b'<,-0.032,-0.043,0.007,0.006,-0.021,0.028,2.26,-1.21,71.68,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1111.60,0.25,0.280,0.155,>\r\n',
b'<,-0.049,-0.046,-0.007,0.012,-0.018,0.032,2.42,-1.08,71.47,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1111.84,0.25,0.319,0.257,>\r\n',
b'<,-0.042,-0.047,0.001,0.007,-0.015,0.022,2.47,-0.86,71.10,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1112.08,0.25,0.220,0.247,>\r\n',
b'<,-0.035,-0.048,0.009,0.009,-0.011,0.022,2.54,-0.68,70.83,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1112.32,0.25,0.230,0.196,>\r\n',
b'<,-0.034,-0.041,0.002,0.008,-0.009,0.018,2.13,-0.53,70.64,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1112.55,0.25,0.179,0.136,>\r\n',
b'<,-0.056,-0.045,-0.016,0.009,-0.007,0.017,2.35,-0.44,70.50,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1112.77,0.25,0.228,0.151,>\r\n',
b'<,-0.036,-0.048,0.008,0.007,-0.006,0.014,2.55,-0.37,70.40,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1112.99,0.25,0.156,0.259,>\r\n',
b'<,-0.036,-0.040,-0.001,0.008,-0.004,0.013,2.07,-0.27,70.20,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1113.20,0.25,0.128,0.246,>\r\n',
b'<,-0.041,-0.045,0.000,0.008,-0.002,0.011,2.36,-0.16,70.05,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1113.40,0.25,0.109,0.208,>\r\n',
b'<,-0.038,-0.044,0.002,0.007,-0.001,0.010,2.30,-0.11,69.94,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1113.60,0.25,0.098,0.135,>\r\n',
b'<,-0.038,-0.043,0.001,0.008,-0.000,0.009,2.24,-0.05,69.87,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1113.80,0.25,0.090,0.148,>\r\n',
b'<,-0.039,-0.042,-0.001,0.009,0.001,0.009,2.22,0.00,69.80,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1113.99,0.25,0.092,0.258,>\r\n',
b'<,-0.030,-0.040,0.006,0.008,0.002,0.008,2.11,0.06,69.70,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1114.17,0.25,0.096,0.244,>\r\n',
b'<,-0.051,-0.044,-0.011,0.007,0.002,0.006,2.31,0.09,69.61,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1114.35,0.25,0.121,0.216,>\r\n',
b'<,-0.032,-0.043,0.007,0.009,0.003,0.007,2.27,0.15,69.57,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1114.52,0.25,0.101,0.133,>\r\n',
b'<,-0.045,-0.043,-0.006,0.008,0.004,0.005,2.24,0.18,69.52,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1114.69,0.25,0.080,0.147,>\r\n',
b'<,-0.042,-0.044,-0.002,0.007,0.004,0.005,2.32,0.19,69.48,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1114.86,0.25,0.051,0.258,>\r\n',
b'<,-0.042,-0.043,-0.003,0.007,0.004,0.004,2.26,0.21,69.41,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.02,0.25,0.047,0.244,>\r\n',
b'<,-0.034,-0.042,0.003,0.009,0.005,0.005,2.19,0.24,69.36,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.17,0.25,0.060,0.235,>\r\n',
b'<,-0.045,-0.043,-0.006,0.008,0.005,0.004,2.26,0.27,69.33,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.33,0.25,0.072,0.133,>\r\n',
b'<,-0.037,-0.044,0.003,0.008,0.006,0.003,2.30,0.28,69.31,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.47,0.25,0.042,0.211,>\r\n',
b'<,-0.037,-0.041,-0.000,0.008,0.006,0.003,2.14,0.30,69.27,6.245927,-75.549339,1612.30,1107.61,-171.60,1120.82,0.27,1115.62,0.25,0.031,0.255,>\r\n',
