b'<,0.031,0.027,-0.001,0.010,0.009,0.002,-1.71,0.49,47.92,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1053.92,0.18,0.021,0.245,>\r\n',
b'<,0.029,0.027,-0.003,0.006,0.008,-0.001,-1.72,0.44,47.85,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1055.50,0.18,0.027,0.243,>\r\n',
b'<,0.030,0.026,-0.001,0.009,0.008,0.002,-1.67,0.43,47.81,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1057.03,0.18,0.022,0.133,>\r\n',
b'<,0.030,0.027,-0.001,0.012,0.009,0.004,-1.70,0.49,47.81,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1058.51,0.18,0.042,0.148,>\r\n',
b'<,0.029,0.028,-0.003,0.010,0.010,0.001,-1.74,0.53,47.76,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1059.96,0.18,0.030,0.257,>\r\n',
b'<,0.031,0.028,-0.001,0.008,0.009,0.001,-1.78,0.45,47.72,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1061.37,0.18,0.015,0.245,>\r\n',
b'<,0.029,0.026,-0.001,0.009,0.009,0.001,-1.65,0.48,47.65,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1062.75,0.18,0.015,0.218,>\r\n',
b'<,0.036,0.026,0.005,0.008,0.008,0.001,-1.66,0.42,47.61,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1064.08,0.18,0.053,0.132,>\r\n',
b'<,0.050,0.027,0.019,0.007,0.008,-0.000,-1.72,0.42,47.60,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1065.38,0.18,0.184,0.146,>\r\n',
b'<,0.078,0.031,0.043,0.006,0.009,-0.002,-1.91,0.48,47.36,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1066.65,0.18,0.425,0.258,>\r\n',
b'<,0.103,0.042,0.057,0.000,0.011,-0.010,-2.54,0.60,44.88,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1067.88,0.18,0.562,0.245,>\r\n',
b'<,0.099,0.052,0.042,-0.007,0.009,-0.015,-3.12,0.48,40.76,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1069.08,0.18,0.442,0.228,>\r\n',
b'<,0.091,0.055,0.032,-0.015,0.012,-0.026,-3.28,0.65,36.18,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1070.24,0.18,0.405,0.134,>\r\n',
b'<,0.087,0.057,0.026,-0.018,0.015,-0.032,-3.39,0.81,32.00,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1071.38,0.18,0.401,0.148,>\r\n',
b'<,0.080,0.058,0.018,-0.021,0.019,-0.040,-3.47,1.06,27.41,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1072.48,0.18,0.426,0.259,>\r\n',
b'<,0.071,0.059,0.009,-0.038,0.019,-0.056,-3.48,1.07,19.42,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1073.56,0.18,0.560,0.245,>\r\n',
b'<,0.067,0.059,0.004,-0.034,0.022,-0.055,-3.53,1.20,11.76,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1074.60,0.18,0.538,0.233,>\r\n',
b'<,0.064,0.061,-0.000,-0.038,0.024,-0.061,-3.61,1.33,5.83,6.245854,-75.549324,1613.20,1099.38,-170.04,1112.45,0.20,1075.62,0.18,0.594,0.137,>\r\n',
b'<,0.060,0.059,-0.004,-0.046,0.022,-0.067,-3.52,1.22,1.54,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1076.57,0.82,0.657,0.240,>\r\n',
b'<,0.058,0.056,-0.002,-0.037,0.023,-0.059,-3.31,1.27,-5.20,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1077.49,0.84,0.578,0.284,>\r\n',
b'<,0.055,0.053,-0.002,-0.040,0.024,-0.062,-3.17,1.31,-13.16,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1078.39,0.84,0.610,0.271,>\r\n',
b'<,0.053,0.051,-0.001,-0.049,0.016,-0.064,-3.03,0.87,-19.68,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1079.26,0.83,0.624,0.144,>\r\n',
b'<,0.053,0.050,-0.001,-0.044,0.018,-0.061,-3.00,0.99,-23.36,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1080.11,0.83,0.601,0.150,>\r\n',
b'<,0.055,0.050,0.001,-0.039,0.022,-0.060,-3.00,1.22,-26.95,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1080.94,0.84,0.588,0.260,>\r\n',
b'<,0.060,0.047,0.009,-0.045,0.018,-0.061,-2.82,0.96,-33.04,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1081.74,0.84,0.608,0.256,>\r\n',
b'<,0.063,0.048,0.011,-0.055,0.014,-0.068,-2.87,0.75,-39.50,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1082.53,0.84,0.673,0.245,>\r\n',
b'<,0.058,0.050,0.003,-0.057,0.012,-0.068,-3.03,0.62,-45.87,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1083.29,0.83,0.663,0.134,>\r\n',
b'<,0.057,0.050,0.003,-0.057,0.012,-0.068,-3.00,0.65,-49.58,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1084.03,0.83,0.663,0.153,>\r\n',
b'<,0.061,0.049,0.008,-0.046,0.011,-0.056,-2.97,0.59,-53.38,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1084.75,0.84,0.552,0.259,>\r\n',
b'<,0.054,0.048,0.002,-0.053,0.013,-0.065,-2.89,0.71,-60.02,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1085.46,0.84,0.640,0.245,>\r\n',
b'<,0.058,0.047,0.007,-0.053,0.010,-0.062,-2.84,0.53,-66.75,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1086.14,0.84,0.611,0.214,>\r\n',
b'<,0.051,0.050,-0.003,-0.056,0.008,-0.063,-2.97,0.43,-72.00,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1086.80,0.83,0.616,0.135,>\r\n',
b'<,0.051,0.047,-0.001,-0.052,0.008,-0.058,-2.86,0.40,-76.03,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1087.45,0.83,0.571,0.183,>\r\n',
b'<,0.055,0.049,0.002,-0.051,0.009,-0.058,-2.94,0.47,-81.51,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1088.08,0.84,0.573,0.257,>\r\n',
b'<,0.052,0.048,-0.000,-0.061,0.003,-0.063,-2.88,0.16,-88.70,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1088.69,0.84,0.616,0.273,>\r\n',
b'<,0.051,0.049,-0.002,-0.052,0.006,-0.057,-2.93,0.29,-95.83,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1089.29,0.84,0.557,0.209,>\r\n',
b'<,0.048,0.046,-0.002,-0.056,0.003,-0.058,-2.75,0.15,-101.51,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1089.87,0.83,0.567,0.151,>\r\n',
b'<,0.055,0.047,0.004,-0.048,0.003,-0.050,-2.80,0.16,-107.05,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1090.44,0.84,0.493,0.260,>\r\n',
b'<,0.046,0.046,-0.004,-0.048,0.003,-0.049,-2.75,0.12,-113.78,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1090.99,0.84,0.486,0.259,>\r\n',
b'<,0.051,0.044,0.003,-0.046,0.002,-0.047,-2.67,0.08,-120.42,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1091.52,0.84,0.460,0.247,>\r\n',
b'<,0.047,0.043,0.000,-0.047,0.001,-0.048,-2.61,0.04,-127.17,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1092.04,0.83,0.467,0.136,>\r\n',
b'<,0.046,0.043,-0.001,-0.047,0.002,-0.048,-2.60,0.08,-129.93,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1092.55,0.83,0.469,0.150,>\r\n',
b'<,0.043,0.043,-0.004,-0.046,0.002,-0.047,-2.62,0.08,-135.52,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1093.04,0.84,0.465,0.261,>\r\n',
b'<,0.050,0.042,0.005,-0.049,0.001,-0.049,-2.52,0.05,-142.57,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1093.52,0.84,0.484,0.246,>\r\n',
b'<,0.050,0.042,0.004,-0.049,0.000,-0.048,-2.57,-0.01,-149.66,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1093.99,0.84,0.474,0.230,>\r\n',
b'<,0.048,0.043,0.001,-0.051,0.001,-0.050,-2.60,0.01,-155.31,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1094.44,0.83,0.494,0.136,>\r\n',
b'<,0.049,0.044,0.001,-0.051,-0.000,-0.050,-2.66,-0.04,-159.59,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1094.88,0.84,0.491,0.206,>\r\n',
b'<,0.056,0.045,0.006,-0.053,-0.001,-0.050,-2.73,-0.10,-165.29,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1095.31,0.84,0.498,0.259,>\r\n',
b'<,0.048,0.046,-0.002,-0.055,-0.001,-0.053,-2.77,-0.08,-172.62,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1095.73,0.84,0.523,0.248,>\r\n',
b'<,0.046,0.048,-0.006,-0.048,0.003,-0.049,-2.87,0.11,-179.95,6.245837,-75.549339,1613.20,1097.56,-171.49,1110.87,0.91,1096.14,0.84,0.486,0.184,>\r\n',
b'<,0.050,0.047,-0.001,-0.049,0.002,-0.050,-2.81,0.10,174.33,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1096.66,1.03,0.492,0.150,>\r\n',
b'<,0.047,0.046,-0.003,-0.049,0.001,-0.049,-2.77,0.00,170.06,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1097.17,1.04,0.479,0.287,>\r\n',
b'<,0.049,0.045,0.000,-0.055,-0.004,-0.050,-2.71,-0.27,161.69,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1097.66,1.04,0.488,0.283,>\r\n',
b'<,0.049,0.045,-0.000,-0.047,-0.001,-0.045,-2.71,-0.08,154.76,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1098.14,1.04,0.445,0.246,>\r\n',
b'<,0.049,0.044,0.001,-0.046,0.001,-0.047,-2.67,0.05,147.82,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1098.60,1.03,0.458,0.138,>\r\n',
b'<,0.053,0.045,0.004,-0.049,0.000,-0.049,-2.70,-0.02,143.64,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1099.06,1.03,0.477,0.152,>\r\n',
b'<,0.052,0.046,0.002,-0.055,-0.002,-0.052,-2.75,-0.17,139.46,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1099.50,1.04,0.507,0.259,>\r\n',
b'<,0.049,0.046,-0.001,-0.045,-0.002,-0.042,-2.76,-0.14,132.51,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1099.93,1.04,0.415,0.247,>\r\n',
b'<,0.053,0.046,0.003,-0.049,0.003,-0.051,-2.77,0.15,125.58,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1100.35,1.04,0.504,0.211,>\r\n',
b'<,0.049,0.047,-0.002,-0.058,-0.003,-0.054,-2.81,-0.21,119.97,6.245879,-75.549346,1613.20,1102.07,-172.46,1115.48,1.13,1100.76,1.03,0.528,0.134,>\r\n',
b'<,0.050,0.047,-0.001,-0.049,-0.003,-0.045,-2.82,-0.21,115.75,6.245872,-75.549324,1613.20,1101.37,-170.04,1114.42,1.20,1101.12,1.11,0.436,0.243,>\r\n',
b'<,0.052,0.046,0.001,-0.051,0.001,-0.051,-2.80,0.00,108.72,6.245872,-75.549324,1613.20,1101.37,-170.04,1114.42,1.20,1101.48,1.12,0.498,0.288,>\r\n',
b'<,0.049,0.048,-0.003,-0.049,0.000,-0.048,-2.88,-0.03,100.31,6.245872,-75.549324,1613.20,1101.37,-170.04,1114.42,1.20,1101.83,1.11,0.469,0.269,>\r\n',
b'<,0.048,0.047,-0.003,-0.049,-0.003,-0.045,-2.86,-0.19,93.50,6.245872,-75.549324,1613.20,1101.37,-170.04,1114.42,1.20,1102.17,1.10,0.442,0.145,>\r\n',
b'<,0.046,0.047,-0.005,-0.045,-0.002,-0.042,-2.85,-0.14,89.59,6.245872,-75.549324,1613.20,1101.37,-170.04,1114.42,1.20,1102.50,1.10,0.413,0.152,>\r\n',
b'<,0.047,0.046,-0.003,-0.046,0.000,-0.045,-2.75,-0.03,85.69,6.245862,-75.549316,1612.00,1100.35,-169.55,1113.34,1.20,1102.79,1.11,0.446,0.261,>\r\n',
b'<,0.051,0.048,-0.001,-0.051,-0.001,-0.049,-2.88,-0.12,79.11,6.245862,-75.549316,1612.00,1100.35,-169.55,1113.34,1.20,1103.07,1.12,0.477,0.286,>\r\n',
b'<,0.044,0.045,-0.005,-0.042,0.000,-0.041,-2.71,-0.02,71.33,6.245862,-75.549316,1612.00,1100.35,-169.55,1113.34,1.20,1103.35,1.11,0.406,0.221,>\r\n',
b'<,0.044,0.045,-0.005,-0.045,0.001,-0.045,-2.72,0.03,66.29,6.245862,-75.549316,1612.00,1100.35,-169.55,1113.34,1.20,1103.62,1.10,0.443,0.142,>\r\n',
b'<,0.053,0.044,0.005,-0.049,-0.000,-0.048,-2.69,-0.04,62.63,6.245851,-75.549316,1612.00,1099.11,-169.55,1112.11,1.21,1103.85,1.12,0.474,0.240,>\r\n',
b'<,0.048,0.045,-0.001,-0.042,0.000,-0.042,-2.70,-0.01,56.61,6.245851,-75.549316,1612.00,1099.11,-169.55,1112.11,1.21,1104.07,1.13,0.409,0.287,>\r\n',
b'<,0.039,0.047,-0.012,-0.047,-0.001,-0.045,-2.81,-0.10,49.54,6.245851,-75.549316,1612.00,1099.11,-169.55,1112.11,1.21,1104.28,1.12,0.456,0.271,>\r\n',
b'<,0.045,0.043,-0.001,-0.041,0.001,-0.040,-2.58,0.00,43.84,6.245851,-75.549316,1612.00,1099.11,-169.55,1112.11,1.21,1104.50,1.11,0.392,0.149,>\r\n',
b'<,0.056,0.045,0.006,-0.047,0.001,-0.047,-2.74,0.03,40.35,6.245851,-75.549316,1612.00,1099.11,-169.55,1112.11,1.21,1104.70,1.11,0.464,0.149,>\r\n',
b'<,0.041,0.047,-0.010,-0.045,0.000,-0.044,-2.80,-0.02,36.77,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1104.87,1.12,0.443,0.259,>\r\n',
b'<,0.054,0.044,0.006,-0.046,0.001,-0.046,-2.66,0.01,30.81,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.04,1.13,0.454,0.286,>\r\n',
b'<,0.042,0.045,-0.007,-0.043,-0.000,-0.042,-2.73,-0.05,23.48,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.20,1.12,0.418,0.218,>\r\n',
b'<,0.054,0.045,0.005,-0.050,0.001,-0.050,-2.71,0.00,18.75,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.36,1.11,0.490,0.145,>\r\n',
b'<,0.049,0.047,-0.002,-0.045,-0.001,-0.044,-2.82,-0.07,15.25,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.52,1.12,0.428,0.216,>\r\n',
b'<,0.049,0.046,-0.001,-0.045,0.001,-0.045,-2.76,0.02,9.54,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.67,1.12,0.444,0.260,>\r\n',
b'<,0.051,0.047,-0.000,-0.042,0.001,-0.042,-2.84,0.03,3.75,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.81,1.12,0.407,0.246,>\r\n',
b'<,0.046,0.047,-0.005,-0.050,0.000,-0.049,-2.82,-0.01,-2.11,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1105.96,1.11,0.484,0.181,>\r\n',
b'<,0.048,0.048,-0.004,-0.052,-0.003,-0.048,-2.86,-0.20,-5.63,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.10,1.11,0.473,0.150,>\r\n',
b'<,0.050,0.046,-0.000,-0.043,-0.002,-0.040,-2.76,-0.13,-9.05,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.23,1.12,0.393,0.261,>\r\n',
b'<,0.046,0.048,-0.006,-0.051,-0.001,-0.049,-2.89,-0.08,-15.92,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.36,1.13,0.487,0.286,>\r\n',
b'<,0.054,0.047,0.003,-0.046,0.001,-0.046,-2.82,0.04,-21.73,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.49,1.12,0.453,0.248,>\r\n',
b'<,0.046,0.048,-0.006,-0.046,0.002,-0.047,-2.88,0.07,-27.56,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.61,1.11,0.459,0.134,>\r\n',
b'<,0.045,0.048,-0.007,-0.045,0.001,-0.045,-2.88,0.00,-31.06,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.74,1.12,0.445,0.214,>\r\n',
b'<,0.051,0.047,-0.001,-0.051,-0.001,-0.049,-2.86,-0.08,-35.77,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.85,1.12,0.484,0.257,>\r\n',
b'<,0.042,0.047,-0.009,-0.043,0.000,-0.043,-2.81,-0.02,-41.69,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1106.97,1.12,0.426,0.248,>\r\n',
b'<,0.054,0.046,0.004,-0.050,0.003,-0.052,-2.79,0.12,-47.43,6.245841,-75.549324,1612.10,1098.01,-170.15,1111.11,1.21,1107.08,1.11,0.509,0.183,>\r\n',
b'<,0.053,0.048,0.000,-0.047,0.000,-0.046,-2.89,-0.03,-52.08,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.19,1.08,0.450,0.149,>\r\n',
b'<,0.049,0.048,-0.003,-0.046,0.000,-0.046,-2.87,-0.01,-55.58,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.29,1.09,0.449,0.287,>\r\n',
b'<,0.050,0.048,-0.002,-0.050,0.001,-0.049,-2.86,0.00,-62.64,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.40,1.09,0.483,0.284,>\r\n',
b'<,0.048,0.047,-0.003,-0.047,0.001,-0.047,-2.86,0.03,-68.67,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.50,1.09,0.466,0.243,>\r\n',
b'<,0.048,0.049,-0.005,-0.046,0.001,-0.045,-2.93,0.01,-74.70,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.59,1.08,0.448,0.136,>\r\n',
b'<,0.048,0.048,-0.003,-0.042,0.001,-0.043,-2.87,0.03,-78.28,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.69,1.08,0.418,0.154,>\r\n',
b'<,0.046,0.047,-0.005,-0.048,0.002,-0.048,-2.83,0.05,-82.01,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.78,1.09,0.476,0.259,>\r\n',
b'<,0.052,0.048,0.000,-0.048,0.001,-0.048,-2.87,0.02,-88.36,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.87,1.09,0.472,0.247,>\r\n',
b'<,0.043,0.048,-0.009,-0.050,0.000,-0.049,-2.87,-0.02,-94.89,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1107.96,1.08,0.488,0.221,>\r\n',
b'<,0.051,0.046,0.001,-0.049,0.001,-0.049,-2.77,0.03,-101.66,6.245837,-75.549354,1612.10,1097.54,-173.18,1111.12,1.18,1108.04,1.08,0.479,0.136,>\r\n',
b'<,0.055,0.047,0.004,-0.051,0.001,-0.051,-2.82,0.04,-104.35,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.19,0.98,0.505,0.243,>\r\n',
b'<,0.043,0.046,-0.007,-0.046,-0.000,-0.044,-2.77,-0.05,-111.15,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.33,0.99,0.440,0.285,>\r\n',
b'<,0.051,0.046,0.000,-0.050,0.000,-0.050,-2.80,-0.01,-119.15,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.46,0.98,0.486,0.248,>\r\n',
b'<,0.047,0.044,-0.001,-0.048,-0.000,-0.046,-2.69,-0.05,-126.01,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.59,0.98,0.455,0.168,>\r\n',
b'<,0.060,0.047,0.009,-0.045,0.002,-0.046,-2.82,0.07,-130.21,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.72,0.97,0.460,0.153,>\r\n',
b'<,0.046,0.048,-0.006,-0.056,0.001,-0.056,-2.91,0.04,-134.53,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.85,0.98,0.551,0.259,>\r\n',
b'<,0.050,0.046,-0.000,-0.045,0.001,-0.045,-2.76,0.03,-143.11,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1108.97,0.98,0.445,0.248,>\r\n',
b'<,0.048,0.048,-0.004,-0.051,0.002,-0.052,-2.86,0.09,-148.76,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.09,0.98,0.510,0.246,>\r\n',
b'<,0.045,0.046,-0.005,-0.049,0.000,-0.048,-2.76,-0.01,-155.80,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.20,0.97,0.475,0.136,>\r\n',
b'<,0.048,0.045,-0.001,-0.049,0.001,-0.049,-2.74,0.02,-160.03,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.31,0.97,0.476,0.156,>\r\n',
b'<,0.051,0.045,0.002,-0.048,0.002,-0.048,-2.72,0.06,-164.25,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.42,0.98,0.475,0.259,>\r\n',
b'<,0.044,0.045,-0.005,-0.052,0.000,-0.051,-2.71,-0.02,-171.29,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.53,0.98,0.501,0.247,>\r\n',
b'<,0.048,0.045,-0.001,-0.052,-0.001,-0.050,-2.72,-0.08,-178.29,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.63,0.98,0.488,0.218,>\r\n',
b'<,0.055,0.046,0.005,-0.056,-0.002,-0.052,-2.77,-0.15,174.72,6.245856,-75.549362,1612.10,1099.58,-174.64,1113.36,1.06,1109.73,0.97,0.516,0.138,>\r\n',
b'<,0.051,0.046,0.002,-0.053,-0.002,-0.050,-2.75,-0.13,170.47,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1109.88,1.11,0.495,0.243,>\r\n',
b'<,0.056,0.046,0.006,-0.049,0.000,-0.049,-2.78,-0.01,164.70,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.02,1.12,0.480,0.286,>\r\n',
b'<,0.041,0.047,-0.011,-0.053,-0.000,-0.052,-2.83,-0.03,155.97,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.16,1.11,0.521,0.270,>\r\n',
b'<,0.049,0.047,-0.001,-0.051,-0.003,-0.047,-2.81,-0.20,147.35,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.30,1.10,0.459,0.150,>\r\n',
b'<,0.052,0.047,0.001,-0.045,-0.001,-0.043,-2.82,-0.12,144.53,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.43,1.10,0.420,0.153,>\r\n',
b'<,0.044,0.045,-0.005,-0.051,-0.000,-0.050,-2.71,-0.04,138.89,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.56,1.11,0.492,0.261,>\r\n',
b'<,0.058,0.048,0.006,-0.049,-0.002,-0.046,-2.89,-0.14,131.98,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.68,1.11,0.457,0.248,>\r\n',
b'<,0.041,0.044,-0.007,-0.048,-0.001,-0.046,-2.64,-0.09,125.17,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.80,1.11,0.454,0.245,>\r\n',
b'<,0.055,0.047,0.004,-0.043,0.001,-0.043,-2.82,0.01,118.47,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1110.92,1.10,0.419,0.139,>\r\n',
b'<,0.051,0.048,-0.001,-0.047,0.001,-0.047,-2.87,0.00,115.74,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.04,1.10,0.459,0.172,>\r\n',
b'<,0.046,0.045,-0.003,-0.056,-0.004,-0.051,-2.74,-0.26,110.28,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.15,1.11,0.497,0.257,>\r\n',
b'<,0.050,0.047,-0.001,-0.047,0.003,-0.049,-2.85,0.12,103.61,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.26,1.11,0.480,0.274,>\r\n',
b'<,0.043,0.046,-0.007,-0.039,-0.003,-0.034,-2.76,-0.23,96.78,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.36,1.11,0.341,0.210,>\r\n',
b'<,0.049,0.047,-0.001,-0.054,0.002,-0.055,-2.81,0.10,90.17,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.47,1.10,0.543,0.152,>\r\n',
b'<,0.058,0.048,0.006,-0.062,-0.003,-0.057,-2.88,-0.21,86.09,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.57,1.11,0.564,0.259,>\r\n',
b'<,0.041,0.042,-0.005,-0.042,0.002,-0.043,-2.55,0.10,79.52,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.66,1.12,0.428,0.284,>\r\n',
b'<,0.048,0.047,-0.004,-0.052,-0.000,-0.050,-2.85,-0.05,71.69,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.76,1.11,0.494,0.246,>\r\n',
b'<,0.050,0.047,-0.001,-0.043,-0.001,-0.041,-2.82,-0.09,66.39,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.85,1.10,0.406,0.136,>\r\n',
b'<,0.045,0.044,-0.003,-0.048,0.002,-0.049,-2.67,0.09,62.50,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1111.94,1.10,0.480,0.155,>\r\n',
b'<,0.046,0.042,-0.000,-0.053,0.001,-0.053,-2.55,0.00,58.62,6.245876,-75.549346,1612.10,1101.80,-172.34,1115.20,1.20,1112.03,1.11,0.517,0.258,>\r\n',
