b'\x00\n',
b'<,0.028,0.023,0.001,0.010,0.009,0.002,-1.50,0.47,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,931.05,0.02,0.021,0.238,>\r\n',
b'<,0.029,0.024,0.001,0.008,0.009,0.000,-1.54,0.48,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,936.05,0.02,0.007,0.131,>\r\n',
b'<,0.028,0.024,-0.000,0.009,0.009,0.001,-1.53,0.48,69.15,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,940.92,0.02,0.014,0.145,>\r\n',
b'<,0.026,0.023,-0.001,0.009,0.009,0.001,-1.50,0.48,69.15,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,945.66,0.02,0.018,0.256,>\r\n',
b'<,0.026,0.023,-0.001,0.009,0.009,0.001,-1.45,0.48,69.15,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,950.28,0.02,0.012,0.243,>\r\n',
b'<,0.028,0.023,0.001,0.008,0.009,0.000,-1.48,0.48,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,954.78,0.02,0.007,0.229,>\r\n',
b'<,0.029,0.024,0.001,0.009,0.009,0.001,-1.54,0.49,69.16,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,959.16,0.02,0.013,0.130,>\r\n',
b'<,0.029,0.024,0.001,0.009,0.009,0.001,-1.55,0.48,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,963.43,0.02,0.015,0.146,>\r\n',
b'<,0.029,0.025,0.001,0.009,0.009,0.001,-1.57,0.49,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,967.59,0.02,0.013,0.255,>\r\n',
b'<,0.026,0.024,-0.001,0.008,0.009,0.000,-1.52,0.48,69.17,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,971.64,0.02,0.015,0.243,>\r\n',
b'<,0.026,0.023,-0.000,0.009,0.009,0.001,-1.45,0.47,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,975.58,0.02,0.011,0.239,>\r\n',
b'<,0.029,0.023,0.001,0.010,0.009,0.002,-1.50,0.48,69.18,6.245916,-75.549331,1611.70,1106.28,-170.87,1119.40,0.02,979.42,0.02,0.021,0.131,>\r\n',
b'<,0.029,0.024,0.001,0.009,0.009,0.001,-1.52,0.48,69.18,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,983.15,0.01,0.012,0.245,>\r\n',
b'<,0.059,0.024,0.031,0.007,0.009,-0.001,-1.51,0.46,69.16,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,986.79,0.00,0.303,0.276,>\r\n',
b'<,0.267,0.043,0.219,0.020,0.009,0.012,-2.61,0.47,68.55,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,990.33,0.00,2.153,0.244,>\r\n',
b'<,0.334,0.092,0.238,0.022,0.012,0.011,-5.37,0.65,66.96,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,993.77,0.00,2.338,0.160,>\r\n',
b'<,0.308,0.124,0.180,0.017,0.012,0.006,-7.15,0.66,66.03,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,997.13,0.00,1.765,0.145,>\r\n',
b'<,0.315,0.142,0.169,0.032,0.014,0.019,-8.19,0.77,65.46,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1000.40,0.00,1.670,0.257,>\r\n',
b'<,0.233,0.175,0.054,0.022,0.017,0.007,-10.06,0.91,65.44,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1003.58,0.00,0.531,0.256,>\r\n',
b'<,0.183,0.195,-0.016,0.028,0.016,0.013,-11.21,0.88,65.31,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1006.67,0.00,0.203,0.245,>\r\n',
b'<,0.150,0.189,-0.043,0.056,0.016,0.041,-10.85,0.86,66.68,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1009.69,0.00,0.580,0.133,>\r\n',
b'<,0.153,0.192,-0.043,0.056,0.015,0.042,-11.00,0.83,68.02,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1012.62,0.00,0.585,0.148,>\r\n',
b'<,0.131,0.188,-0.061,0.059,0.015,0.045,-10.81,0.79,69.48,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1015.48,0.00,0.743,0.261,>\r\n',
b'<,0.131,0.184,-0.057,0.064,0.017,0.049,-10.57,0.91,71.98,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1018.26,0.00,0.731,0.245,>\r\n',
b'<,0.109,0.173,-0.067,0.065,0.019,0.047,-9.92,1.04,74.66,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1020.97,0.00,0.804,0.237,>\r\n',
b'<,0.128,0.169,-0.045,0.064,0.018,0.048,-9.72,0.98,77.44,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1023.60,0.00,0.644,0.132,>\r\n',
b'<,0.108,0.166,-0.062,0.085,0.019,0.067,-9.55,1.04,78.73,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1026.17,0.00,0.893,0.166,>\r\n',
b'<,0.104,0.157,-0.057,0.089,0.024,0.066,-9.02,1.34,81.62,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1028.66,0.00,0.851,0.256,>\r\n',
b'<,0.114,0.151,-0.041,0.088,0.025,0.064,-8.71,1.40,85.26,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1031.09,0.00,0.744,0.245,>\r\n',
b'<,0.103,0.140,-0.041,0.089,0.030,0.060,-8.06,1.67,88.80,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1033.46,0.00,0.711,0.206,>\r\n',
b'<,0.120,0.142,-0.026,0.087,0.030,0.058,-8.20,1.66,91.63,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1035.76,0.00,0.625,0.133,>\r\n',
b'<,0.106,0.140,-0.038,0.083,0.031,0.054,-8.09,1.71,93.01,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1038.00,0.00,0.647,0.171,>\r\n',
b'<,0.106,0.131,-0.028,0.083,0.035,0.049,-7.55,1.97,95.64,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1040.18,0.00,0.557,0.256,>\r\n',
b'<,0.106,0.130,-0.028,0.090,0.036,0.055,-7.51,2.02,99.12,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1042.31,0.00,0.603,0.272,>\r\n',
b'<,-0.245,0.119,-0.368,0.065,0.039,0.027,-6.89,2.19,102.65,6.245915,-75.549331,1611.70,1106.16,-170.87,1119.28,0.01,1044.37,0.00,3.618,0.207,>\r\n',
b'<,-0.208,0.042,-0.255,0.039,0.037,0.002,-2.57,2.09,105.49,6.245820,-75.549324,1611.70,1095.59,-170.15,1108.72,2.20,1046.10,1.98,2.498,0.149,>\r\n',
b'<,-0.104,-0.011,-0.097,0.039,0.037,0.003,0.45,2.05,107.83,6.245820,-75.549324,1611.70,1095.59,-170.15,1108.72,2.20,1047.78,2.04,0.947,0.287,>\r\n',
b'<,-0.064,-0.009,-0.059,0.019,0.032,-0.012,0.35,1.80,109.95,6.245820,-75.549324,1611.70,1095.59,-170.15,1108.72,2.20,1049.42,2.04,0.592,0.282,>\r\n',
b'<,-0.022,-0.020,-0.006,0.015,0.026,-0.011,0.94,1.47,112.21,6.245820,-75.549324,1611.70,1095.59,-170.15,1108.72,2.20,1051.01,2.03,0.121,0.245,>\r\n',
b'<,-0.014,-0.022,0.004,0.022,0.030,-0.007,1.09,1.65,113.93,6.245820,-75.549324,1611.70,1095.59,-170.15,1108.72,2.20,1052.56,2.01,0.076,0.136,>\r\n',
b'<,-0.006,-0.029,0.019,0.016,0.029,-0.013,1.48,1.63,114.61,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1054.04,0.83,0.222,0.240,>\r\n',
b'<,0.001,-0.036,0.032,0.010,0.026,-0.014,1.83,1.42,115.25,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1055.48,0.80,0.347,0.286,>\r\n',
b'<,0.005,-0.039,0.040,0.010,0.022,-0.011,2.05,1.23,116.17,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1056.87,0.80,0.408,0.270,>\r\n',
b'<,0.010,-0.027,0.033,0.020,0.026,-0.005,1.33,1.44,117.28,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1058.24,0.79,0.325,0.150,>\r\n',
b'<,0.011,-0.020,0.026,0.009,0.024,-0.014,0.94,1.35,117.54,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1059.56,0.79,0.293,0.147,>\r\n',
b'<,0.015,-0.008,0.019,0.002,0.017,-0.013,0.27,0.91,118.00,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1060.85,0.80,0.222,0.259,>\r\n',
b'<,0.021,0.009,0.009,0.012,0.017,-0.004,-0.66,0.95,119.09,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1062.11,0.80,0.095,0.258,>\r\n',
b'<,0.021,0.001,0.017,0.017,0.020,-0.002,-0.22,1.12,119.65,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1063.33,0.80,0.164,0.245,>\r\n',
b'<,0.022,-0.006,0.025,0.008,0.014,-0.005,0.18,0.76,120.20,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1064.52,0.79,0.246,0.133,>\r\n',
b'<,0.018,-0.009,0.023,-0.001,0.009,-0.009,0.31,0.49,120.53,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1065.67,0.79,0.239,0.149,>\r\n',
b'<,-0.046,-0.013,-0.038,-0.032,0.004,-0.036,0.54,0.22,121.14,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1066.80,0.80,0.509,0.258,>\r\n',
b'<,-0.031,0.001,-0.037,0.018,0.024,-0.005,-0.26,1.32,121.16,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1067.90,0.80,0.364,0.246,>\r\n',
b'<,0.028,0.007,0.017,0.032,0.035,-0.002,-0.57,1.93,121.16,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1068.96,0.80,0.171,0.239,>\r\n',
b'<,0.028,-0.007,0.031,0.003,0.016,-0.012,0.20,0.88,122.42,6.245810,-75.549316,1611.70,1094.51,-169.55,1107.57,0.86,1070.00,0.79,0.323,0.134,>\r\n',
b'<,0.034,-0.002,0.032,0.000,0.003,-0.002,-0.09,0.16,123.10,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1070.98,0.12,0.311,0.253,>\r\n',
b'<,0.029,0.002,0.023,0.006,-0.006,0.013,-0.27,-0.35,123.82,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1071.93,0.11,0.263,0.304,>\r\n',
b'<,0.035,0.006,0.025,0.022,0.011,0.013,-0.51,0.57,124.57,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1072.86,0.10,0.273,0.246,>\r\n',
b'<,0.033,0.010,0.019,0.008,0.016,-0.007,-0.73,0.88,125.19,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1073.76,0.10,0.197,0.132,>\r\n',
b'<,0.031,0.010,0.018,0.015,0.013,0.003,-0.71,0.71,125.29,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1074.64,0.10,0.175,0.149,>\r\n',
b'<,0.025,0.007,0.015,0.016,0.012,0.005,-0.55,0.67,125.73,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1075.49,0.10,0.150,0.258,>\r\n',
b'<,0.036,0.013,0.018,0.004,0.009,-0.003,-0.92,0.46,126.25,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1076.32,0.10,0.182,0.244,>\r\n',
b'<,0.032,0.020,0.008,0.019,0.011,0.008,-1.29,0.61,126.45,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1077.13,0.10,0.116,0.245,>\r\n',
b'<,0.030,0.018,0.008,0.007,0.010,-0.001,-1.17,0.53,126.91,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1077.92,0.10,0.080,0.132,>\r\n',
b'<,0.035,0.019,0.012,0.007,0.006,0.002,-1.24,0.32,127.12,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1078.68,0.10,0.117,0.149,>\r\n',
b'<,0.032,0.020,0.008,0.010,0.006,0.006,-1.31,0.29,127.17,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1079.43,0.10,0.092,0.258,>\r\n',
b'<,0.030,0.018,0.007,0.011,0.010,0.002,-1.21,0.54,127.45,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1080.15,0.10,0.073,0.244,>\r\n',
b'<,0.032,0.021,0.008,0.012,0.012,0.001,-1.34,0.63,127.69,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1080.86,0.10,0.075,0.242,>\r\n',
b'<,0.030,0.021,0.005,0.010,0.012,-0.001,-1.35,0.63,127.94,6.245800,-75.549308,1611.70,1093.43,-168.82,1106.39,0.11,1081.54,0.10,0.054,0.133,>\r\n',
b'<,0.029,0.021,0.004,0.014,0.012,0.003,-1.33,0.64,128.12,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1082.21,0.07,0.053,0.241,>\r\n',
b'<,0.036,0.025,0.007,0.009,0.009,0.001,-1.57,0.47,128.27,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1082.85,0.07,0.069,0.284,>\r\n',
b'<,0.028,0.026,-0.002,0.009,0.005,0.006,-1.63,0.24,128.40,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1083.48,0.07,0.058,0.271,>\r\n',
b'<,0.035,0.025,0.005,0.010,0.008,0.003,-1.60,0.43,128.55,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1084.09,0.07,0.061,0.136,>\r\n',
b'<,0.028,0.023,0.001,0.009,0.010,0.001,-1.47,0.52,128.55,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1084.69,0.07,0.015,0.148,>\r\n',
b'<,0.033,0.021,0.007,0.012,0.012,0.002,-1.37,0.63,128.59,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1085.27,0.07,0.074,0.257,>\r\n',
b'<,0.026,0.022,-0.000,0.013,0.014,0.000,-1.42,0.75,128.87,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1085.83,0.07,0.003,0.244,>\r\n',
b'<,0.035,0.027,0.004,0.010,0.010,0.001,-1.70,0.53,128.90,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1086.38,0.07,0.041,0.244,>\r\n',
b'<,0.032,0.029,-0.001,0.006,0.004,0.003,-1.83,0.21,128.96,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1086.91,0.07,0.033,0.132,>\r\n',
b'<,0.034,0.028,0.001,0.005,0.004,0.002,-1.76,0.19,128.97,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1087.43,0.07,0.025,0.148,>\r\n',
b'<,0.031,0.025,0.002,0.007,0.006,0.002,-1.59,0.33,128.97,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1087.94,0.07,0.025,0.258,>\r\n',
b'<,0.027,0.020,0.003,0.016,0.015,0.003,-1.33,0.79,129.14,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1088.43,0.07,0.038,0.243,>\r\n',
b'<,0.032,0.025,0.003,0.010,0.014,-0.003,-1.58,0.77,129.31,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1088.91,0.07,0.043,0.244,>\r\n',
b'<,0.033,0.030,-0.002,0.008,0.006,0.003,-1.88,0.32,129.42,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1089.37,0.07,0.034,0.133,>\r\n',
b'<,0.032,0.030,-0.002,0.006,0.004,0.003,-1.90,0.22,129.47,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1089.83,0.07,0.037,0.149,>\r\n',
b'<,0.033,0.029,-0.001,0.007,0.004,0.005,-1.83,0.18,129.48,6.245799,-75.549316,1611.70,1093.15,-169.55,1106.22,0.07,1090.27,0.07,0.047,0.258,>\r\n',
