b'28,\xfd<,0.031,0.021,0.005,0.013,0.007,0.007,-1.38,0.35,162.70,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.087,5.001,>\r\n',
b'<,0.021,0.020,-0.002,0.007,0.012,-0.004,-1.29,0.62,-7.75,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1047.15,0.49,0.042,0.243,>\r\n',
b'<,0.020,0.008,0.008,0.006,0.005,0.002,-0.60,0.25,-7.62,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1048.85,0.49,0.079,0.245,>\r\n',
b'<,0.022,0.014,0.004,0.006,0.006,0.001,-0.97,0.28,-7.54,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1050.51,0.49,0.040,0.131,>\r\n',
b'<,0.024,0.019,0.001,0.020,0.008,0.012,-1.24,0.43,-7.47,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1052.12,0.49,0.123,0.165,>\r\n',
b'<,0.031,0.025,0.001,0.017,0.015,0.004,-1.60,0.80,-7.26,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1053.68,0.49,0.037,0.255,>\r\n',
b'<,0.026,0.024,-0.002,0.001,0.004,-0.002,-1.53,0.21,-7.17,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1055.21,0.49,0.024,0.243,>\r\n',
b'<,0.026,0.018,0.004,0.014,0.009,0.006,-1.19,0.47,-7.07,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1056.70,0.49,0.076,0.215,>\r\n',
b'<,0.018,0.015,-0.001,0.006,0.009,-0.001,-1.04,0.46,-6.97,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1058.14,0.49,0.017,0.131,>\r\n',
b'<,0.023,0.017,0.002,0.006,0.008,-0.001,-1.12,0.40,-6.89,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1059.55,0.49,0.022,0.193,>\r\n',
b'<,0.035,0.025,0.006,0.009,0.009,0.001,-1.60,0.47,-6.77,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1060.92,0.49,0.057,0.256,>\r\n',
b'<,0.027,0.026,-0.003,0.013,0.008,0.006,-1.62,0.41,-6.67,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1062.25,0.49,0.065,0.244,>\r\n',
b'<,0.025,0.021,0.000,0.004,0.008,-0.002,-1.36,0.41,-6.73,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1063.54,0.49,0.023,0.185,>\r\n',
b'<,0.021,0.018,-0.001,0.011,0.008,0.004,-1.19,0.42,-6.68,6.245832,-75.549354,1614.20,1096.89,-173.20,1110.48,0.54,1064.81,0.49,0.044,0.145,>\r\n',
b'<,0.031,0.019,0.007,0.014,0.008,0.006,-1.27,0.44,-6.57,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1066.04,0.22,0.095,0.254,>\r\n',
b'<,0.030,0.028,-0.001,0.004,0.009,-0.003,-1.73,0.47,-6.55,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1067.24,0.22,0.036,0.296,>\r\n',
b'<,0.025,0.023,-0.002,0.018,0.009,0.010,-1.47,0.46,-6.57,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1068.40,0.21,0.101,0.272,>\r\n',
b'<,0.027,0.022,0.001,0.002,0.007,-0.004,-1.41,0.38,-6.56,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1069.54,0.21,0.045,0.132,>\r\n',
b'<,0.031,0.024,0.003,0.008,0.007,0.002,-1.52,0.34,-6.55,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1070.64,0.21,0.041,0.146,>\r\n',
b'<,0.033,0.026,0.002,0.012,0.009,0.005,-1.65,0.45,-6.55,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1071.72,0.21,0.053,0.258,>\r\n',
b'<,0.054,0.026,0.023,0.018,0.011,0.008,-1.67,0.59,-6.55,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1072.76,0.21,0.240,0.244,>\r\n',
b'<,0.092,0.031,0.058,0.017,0.007,0.010,-1.91,0.38,-6.11,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1073.78,0.21,0.573,0.242,>\r\n',
b'<,0.090,0.045,0.041,0.032,0.010,0.022,-2.69,0.56,-3.99,6.245831,-75.549362,1614.20,1096.81,-174.66,1110.63,0.23,1074.77,0.21,0.459,0.132,>\r\n',
b'<,0.088,0.048,0.036,0.031,0.011,0.021,-2.89,0.59,-1.82,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1075.74,0.39,0.409,0.246,>\r\n',
b'<,0.084,0.052,0.028,0.036,0.008,0.029,-3.10,0.40,2.92,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1076.68,0.40,0.397,0.278,>\r\n',
b'<,0.079,0.056,0.018,0.050,0.007,0.044,-3.35,0.34,8.90,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1077.60,0.39,0.470,0.243,>\r\n',
b'<,0.071,0.060,0.008,0.052,0.003,0.050,-3.54,0.16,15.53,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1078.49,0.39,0.494,0.168,>\r\n',
b'<,0.061,0.060,-0.003,0.061,0.003,0.060,-3.54,0.11,19.62,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1079.36,0.39,0.585,0.145,>\r\n',
b'<,0.059,0.059,-0.004,0.059,0.003,0.057,-3.48,0.12,23.83,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1080.20,0.39,0.565,0.258,>\r\n',
b'<,0.056,0.058,-0.006,0.061,0.001,0.061,-3.45,0.04,31.96,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1081.03,0.39,0.600,0.257,>\r\n',
b'<,0.056,0.057,-0.005,0.064,0.003,0.062,-3.39,0.13,38.53,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1081.83,0.39,0.611,0.245,>\r\n',
b'<,0.055,0.057,-0.006,0.068,0.005,0.064,-3.39,0.24,43.66,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1082.60,0.39,0.631,0.132,>\r\n',
b'<,0.059,0.057,-0.002,0.064,0.004,0.062,-3.39,0.17,47.46,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1083.36,0.39,0.608,0.148,>\r\n',
b'<,0.054,0.058,-0.008,0.071,0.003,0.069,-3.42,0.15,51.32,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1084.10,0.39,0.677,0.258,>\r\n',
b'<,0.054,0.057,-0.007,0.076,0.006,0.071,-3.40,0.31,57.90,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1084.82,0.39,0.702,0.244,>\r\n',
b'<,0.049,0.056,-0.011,0.069,0.006,0.064,-3.31,0.32,64.58,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1085.51,0.39,0.633,0.241,>\r\n',
b'<,0.049,0.053,-0.008,0.071,0.005,0.067,-3.18,0.25,71.27,6.245831,-75.549369,1614.20,1096.83,-175.38,1110.76,0.43,1086.19,0.39,0.660,0.133,>\r\n',
b'<,0.046,0.054,-0.012,0.064,0.005,0.060,-3.20,0.24,75.26,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1086.81,1.07,0.602,0.240,>\r\n',
b'<,0.038,0.051,-0.017,0.074,0.008,0.067,-3.03,0.44,80.37,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1087.40,1.09,0.673,0.283,>\r\n',
b'<,0.042,0.049,-0.011,0.084,0.019,0.066,-2.93,1.03,87.74,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1087.98,1.09,0.659,0.272,>\r\n',
b'<,0.047,0.043,0.000,0.065,0.012,0.055,-2.58,0.63,95.51,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1088.55,1.08,0.537,0.152,>\r\n',
b'<,0.064,0.044,0.016,0.057,0.008,0.050,-2.65,0.44,98.17,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1089.10,1.08,0.513,0.146,>\r\n',
b'<,0.057,0.049,0.004,0.069,0.009,0.061,-2.92,0.49,103.32,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1089.63,1.09,0.597,0.259,>\r\n',
b'<,0.040,0.046,-0.011,0.084,0.023,0.062,-2.77,1.26,108.97,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1090.15,1.09,0.620,0.258,>\r\n',
b'<,0.057,0.048,0.005,0.063,0.021,0.042,-2.88,1.16,114.58,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1090.66,1.09,0.419,0.245,>\r\n',
b'<,0.050,0.051,-0.005,0.067,0.012,0.056,-3.06,0.68,120.79,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1091.15,1.07,0.551,0.132,>\r\n',
b'<,0.050,0.052,-0.006,0.082,0.015,0.068,-3.10,0.83,123.37,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1091.63,1.08,0.667,0.148,>\r\n',
b'<,0.044,0.051,-0.011,0.077,0.023,0.055,-3.07,1.27,127.23,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1092.10,1.09,0.547,0.259,>\r\n',
b'<,0.047,0.050,-0.007,0.062,0.016,0.047,-3.01,0.86,134.77,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1092.55,1.09,0.470,0.246,>\r\n',
b'<,0.039,0.048,-0.013,0.070,0.020,0.052,-2.87,1.08,140.77,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1092.99,1.09,0.525,0.241,>\r\n',
b'<,0.035,0.046,-0.015,0.076,0.025,0.052,-2.78,1.38,145.70,6.245813,-75.549385,1614.20,1094.77,-176.96,1108.98,1.18,1093.42,1.08,0.534,0.134,>\r\n',
b'<,0.042,0.047,-0.009,0.054,0.020,0.035,-2.82,1.10,149.43,6.245787,-75.549369,1614.20,1091.87,-175.39,1105.86,1.22,1093.76,1.13,0.355,0.248,>\r\n',
b'<,0.028,0.046,-0.022,0.071,0.021,0.052,-2.80,1.14,155.54,6.245787,-75.549369,1614.20,1091.87,-175.39,1105.86,1.22,1094.08,1.13,0.552,0.279,>\r\n',
b'<,0.052,0.047,0.001,0.060,0.019,0.042,-2.81,1.06,162.69,6.245787,-75.549369,1614.20,1091.87,-175.39,1105.86,1.22,1094.40,1.13,0.411,0.245,>\r\n',
b'<,0.035,0.042,-0.011,0.079,0.023,0.057,-2.55,1.27,167.34,6.245787,-75.549369,1614.20,1091.87,-175.39,1105.86,1.22,1094.71,1.12,0.570,0.168,>\r\n',
b'<,0.048,0.044,0.000,0.064,0.024,0.042,-2.66,1.32,171.82,6.245787,-75.549369,1614.20,1091.87,-175.39,1105.86,1.22,1095.01,1.12,0.409,0.148,>\r\n',
b'<,0.041,0.046,-0.009,0.059,0.020,0.040,-2.75,1.12,175.31,6.245784,-75.549362,1615.10,1091.61,-174.67,1105.50,1.22,1095.29,1.13,0.402,0.259,>\r\n',
b'<,0.042,0.044,-0.006,0.072,0.023,0.050,-2.65,1.26,-178.68,6.245784,-75.549362,1615.10,1091.61,-174.67,1105.50,1.22,1095.57,1.13,0.495,0.286,>\r\n',
b'<,0.046,0.046,-0.004,0.069,0.022,0.048,-2.77,1.22,-171.41,6.245784,-75.549362,1615.10,1091.61,-174.67,1105.50,1.22,1095.83,1.13,0.476,0.229,>\r\n',
b'<,0.045,0.045,-0.004,0.065,0.020,0.047,-2.71,1.09,-166.54,6.245784,-75.549362,1615.10,1091.61,-174.67,1105.50,1.22,1096.09,1.12,0.460,0.136,>\r\n',
b'<,0.044,0.047,-0.006,0.073,0.020,0.054,-2.80,1.11,-162.84,6.245786,-75.549354,1615.10,1091.81,-173.21,1105.47,1.18,1096.34,1.09,0.535,0.247,>\r\n',
b'<,0.041,0.047,-0.010,0.072,0.024,0.049,-2.82,1.32,-156.58,6.245786,-75.549354,1615.10,1091.81,-173.21,1105.47,1.18,1096.59,1.10,0.492,0.279,>\r\n',
b'<,0.043,0.048,-0.009,0.068,0.021,0.049,-2.88,1.14,-149.01,6.245786,-75.549354,1615.10,1091.81,-173.21,1105.47,1.18,1096.83,1.09,0.486,0.247,>\r\n',
b'<,0.047,0.048,-0.005,0.074,0.023,0.052,-2.91,1.25,-143.96,6.245786,-75.549354,1615.10,1091.81,-173.21,1105.47,1.18,1097.06,1.08,0.514,0.161,>\r\n',
b'<,0.044,0.048,-0.008,0.074,0.024,0.051,-2.89,1.32,-138.94,6.245786,-75.549354,1615.10,1091.81,-173.21,1105.47,1.18,1097.29,1.08,0.510,0.150,>\r\n',
b'<,0.044,0.048,-0.008,0.069,0.023,0.048,-2.90,1.25,-135.14,6.245793,-75.549346,1615.00,1092.54,-172.49,1106.07,1.18,1097.52,1.09,0.475,0.260,>\r\n',
b'<,0.045,0.049,-0.008,0.066,0.021,0.047,-2.95,1.14,-128.84,6.245793,-75.549346,1615.00,1092.54,-172.49,1106.07,1.18,1097.75,1.10,0.466,0.285,>\r\n',
b'<,0.045,0.047,-0.006,0.070,0.022,0.049,-2.84,1.24,-121.27,6.245793,-75.549346,1615.00,1092.54,-172.49,1106.07,1.18,1097.98,1.09,0.483,0.229,>\r\n',
b'<,0.041,0.047,-0.010,0.074,0.023,0.052,-2.85,1.25,-116.21,6.245793,-75.549346,1615.00,1092.54,-172.49,1106.07,1.18,1098.19,1.08,0.521,0.135,>\r\n',
b'<,0.047,0.048,-0.005,0.070,0.022,0.049,-2.89,1.24,-112.37,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1098.44,1.09,0.482,0.248,>\r\n',
b'<,0.048,0.049,-0.005,0.077,0.023,0.055,-2.95,1.25,-105.85,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1098.67,1.10,0.542,0.281,>\r\n',
b'<,0.042,0.048,-0.010,0.069,0.023,0.047,-2.89,1.29,-99.33,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1098.90,1.09,0.472,0.245,>\r\n',
b'<,0.047,0.050,-0.007,0.077,0.023,0.055,-3.01,1.30,-92.93,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1099.12,1.08,0.542,0.165,>\r\n',
b'<,0.042,0.050,-0.012,0.071,0.024,0.049,-2.99,1.31,-87.70,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1099.34,1.08,0.490,0.149,>\r\n',
b'<,0.046,0.050,-0.008,0.072,0.023,0.050,-2.98,1.27,-83.73,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1099.55,1.09,0.499,0.259,>\r\n',
b'<,0.043,0.049,-0.011,0.069,0.023,0.048,-2.97,1.26,-77.15,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1099.75,1.09,0.478,0.257,>\r\n',
b'<,0.042,0.049,-0.011,0.065,0.022,0.044,-2.95,1.24,-70.59,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1099.95,1.09,0.447,0.245,>\r\n',
b'<,0.044,0.049,-0.009,0.069,0.020,0.050,-2.96,1.13,-64.06,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1100.14,1.08,0.498,0.133,>\r\n',
b'<,0.041,0.050,-0.013,0.080,0.022,0.058,-2.98,1.24,-61.41,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1100.33,1.08,0.585,0.148,>\r\n',
b'<,0.043,0.049,-0.009,0.078,0.025,0.054,-2.93,1.38,-56.11,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1100.52,1.09,0.536,0.259,>\r\n',
b'<,0.044,0.048,-0.008,0.063,0.019,0.046,-2.91,1.03,-49.34,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1100.70,1.09,0.456,0.245,>\r\n',
b'<,0.043,0.049,-0.010,0.084,0.024,0.061,-2.94,1.34,-42.51,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1100.87,1.09,0.605,0.236,>\r\n',
b'<,0.047,0.047,-0.004,0.065,0.025,0.041,-2.84,1.40,-37.29,6.245802,-75.549339,1615.00,1093.79,-171.50,1107.15,1.18,1101.04,1.08,0.407,0.135,>\r\n',
b'<,0.045,0.049,-0.008,0.065,0.020,0.046,-2.93,1.11,-33.51,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1101.28,1.10,0.461,0.247,>\r\n',
b'<,0.045,0.048,-0.007,0.081,0.026,0.057,-2.88,1.42,-27.38,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1101.52,1.11,0.559,0.279,>\r\n',
b'<,0.041,0.049,-0.013,0.057,0.019,0.039,-2.94,1.06,-20.44,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1101.75,1.10,0.401,0.246,>\r\n',
b'<,0.046,0.046,-0.004,0.074,0.023,0.052,-2.77,1.27,-15.91,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1101.97,1.09,0.515,0.169,>\r\n',
b'<,0.044,0.048,-0.008,0.065,0.023,0.043,-2.88,1.28,-11.16,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1102.19,1.09,0.433,0.147,>\r\n',
b'<,0.042,0.049,-0.010,0.069,0.021,0.049,-2.93,1.18,-7.42,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1102.40,1.10,0.487,0.260,>\r\n',
b'<,0.041,0.049,-0.012,0.070,0.022,0.049,-2.93,1.24,-1.43,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1102.60,1.10,0.491,0.256,>\r\n',
b'<,0.041,0.047,-0.011,0.065,0.023,0.043,-2.86,1.29,4.47,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1102.80,1.10,0.432,0.244,>\r\n',
b'<,0.041,0.047,-0.010,0.067,0.021,0.047,-2.83,1.15,10.50,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.00,1.09,0.472,0.131,>\r\n',
b'<,0.038,0.048,-0.014,0.062,0.020,0.043,-2.87,1.12,12.97,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.19,1.09,0.441,0.148,>\r\n',
b'<,0.040,0.047,-0.011,0.066,0.020,0.047,-2.83,1.10,17.83,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.37,1.10,0.473,0.258,>\r\n',
b'<,0.044,0.046,-0.006,0.068,0.021,0.048,-2.77,1.16,23.75,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.55,1.10,0.473,0.244,>\r\n',
b'<,0.046,0.049,-0.008,0.070,0.020,0.051,-2.96,1.10,29.51,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.73,1.10,0.505,0.239,>\r\n',
b'<,0.042,0.047,-0.009,0.067,0.021,0.047,-2.86,1.18,34.10,6.245829,-75.549346,1615.00,1096.57,-172.48,1110.05,1.19,1103.90,1.09,0.471,0.134,>\r\n',
b'<,0.043,0.045,-0.006,0.072,0.022,0.051,-2.74,1.21,37.57,6.245826,-75.549385,1615.00,1096.21,-176.97,1110.40,1.23,1104.07,1.13,0.503,0.241,>\r\n',
b'<,0.048,0.049,-0.005,0.071,0.022,0.050,-2.94,1.22,43.56,6.245826,-75.549385,1615.00,1096.21,-176.97,1110.40,1.23,1104.24,1.14,0.496,0.284,>\r\n',
b'<,0.044,0.050,-0.010,0.076,0.021,0.056,-3.02,1.18,50.71,6.245826,-75.549385,1615.00,1096.21,-176.97,1110.40,1.23,1104.41,1.14,0.556,0.270,>\r\n',
b'<,0.042,0.048,-0.010,0.073,0.024,0.050,-2.89,1.34,56.61,6.245826,-75.549385,1615.00,1096.21,-176.97,1110.40,1.23,1104.57,1.12,0.501,0.154,>\r\n',
b'<,0.049,0.050,-0.004,0.068,0.022,0.047,-2.98,1.21,60.15,6.245826,-75.549385,1615.00,1096.21,-176.97,1110.40,1.23,1104.73,1.12,0.467,0.148,>\r\n',
b'<,0.041,0.050,-0.014,0.071,0.019,0.053,-3.03,1.05,63.76,6.245817,-75.549385,1614.40,1095.27,-176.97,1109.48,1.23,1104.86,1.14,0.538,0.259,>\r\n',
b'<,0.047,0.048,-0.005,0.075,0.021,0.055,-2.89,1.13,69.93,6.245817,-75.549385,1614.40,1095.27,-176.97,1109.48,1.23,1104.98,1.14,0.544,0.286,>\r\n',
b'<,0.043,0.051,-0.011,0.080,0.025,0.056,-3.04,1.38,77.37,6.245817,-75.549385,1614.40,1095.27,-176.97,1109.48,1.23,1105.10,1.13,0.557,0.231,>\r\n',
b'<,0.042,0.047,-0.009,0.071,0.021,0.051,-2.84,1.16,82.35,6.245817,-75.549385,1614.40,1095.27,-176.97,1109.48,1.23,1105.22,1.12,0.511,0.132,>\r\n',
b'<,0.045,0.049,-0.008,0.072,0.021,0.052,-2.94,1.16,86.08,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.31,1.13,0.518,0.242,>\r\n',
b'<,0.047,0.049,-0.006,0.073,0.020,0.053,-2.92,1.13,92.28,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.39,1.14,0.527,0.284,>\r\n',
b'<,0.042,0.050,-0.012,0.074,0.025,0.051,-2.99,1.36,99.53,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.47,1.14,0.511,0.270,>\r\n',
b'<,0.044,0.049,-0.009,0.067,0.022,0.046,-2.95,1.22,105.24,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.55,1.12,0.457,0.150,>\r\n',
b'<,0.050,0.049,-0.003,0.069,0.023,0.047,-2.95,1.25,108.72,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.63,1.12,0.466,0.149,>\r\n',
b'<,0.046,0.050,-0.009,0.073,0.024,0.049,-3.03,1.35,112.33,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.71,1.14,0.492,0.259,>\r\n',
b'<,0.043,0.050,-0.011,0.067,0.022,0.046,-3.00,1.22,118.34,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.78,1.13,0.467,0.245,>\r\n',
b'<,0.042,0.050,-0.012,0.063,0.021,0.042,-3.00,1.17,124.50,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.85,1.13,0.431,0.244,>\r\n',
b'<,0.042,0.049,-0.012,0.070,0.020,0.051,-2.97,1.12,130.64,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.92,1.12,0.515,0.133,>\r\n',
b'<,0.042,0.049,-0.012,0.070,0.021,0.050,-2.96,1.16,134.25,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1105.99,1.12,0.502,0.149,>\r\n',
b'<,0.039,0.049,-0.014,0.069,0.022,0.048,-2.93,1.24,137.79,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1106.06,1.14,0.492,0.260,>\r\n',
b'<,0.036,0.045,-0.013,0.066,0.022,0.045,-2.71,1.21,143.76,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1106.12,1.13,0.461,0.245,>\r\n',
b'<,0.051,0.048,-0.001,0.070,0.021,0.051,-2.88,1.13,149.88,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1106.18,1.13,0.499,0.232,>\r\n',
b'<,0.042,0.047,-0.009,0.065,0.022,0.044,-2.82,1.20,154.65,6.245806,-75.549392,1614.40,1094.11,-177.69,1108.45,1.23,1106.24,1.12,0.444,0.135,>\r\n',
b'<,0.045,0.045,-0.004,0.063,0.020,0.044,-2.74,1.13,158.13,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.22,1.10,0.430,0.248,>\r\n',
b'<,0.055,0.048,0.002,0.076,0.022,0.055,-2.89,1.21,164.01,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.20,1.11,0.542,0.279,>\r\n',
b'<,0.043,0.049,-0.010,0.071,0.026,0.046,-2.95,1.42,170.92,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.18,1.10,0.464,0.270,>\r\n',
b'<,0.058,0.053,0.001,0.068,0.020,0.050,-3.15,1.09,176.73,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.16,1.09,0.487,0.145,>\r\n',
b'<,0.040,0.052,-0.017,0.074,0.023,0.052,-3.11,1.26,-179.63,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.14,1.09,0.539,0.148,>\r\n',
b'<,0.029,0.047,-0.022,0.077,0.025,0.052,-2.84,1.41,-176.03,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.12,1.10,0.557,0.259,>\r\n',
b'<,0.036,0.053,-0.021,0.062,0.019,0.044,-3.14,1.04,-170.20,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.10,1.10,0.479,0.258,>\r\n',
b'<,0.046,0.045,-0.004,0.069,0.021,0.050,-2.74,1.14,-164.08,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.09,1.10,0.489,0.246,>\r\n',
b'<,0.036,0.050,-0.018,0.077,0.020,0.057,-2.97,1.12,-157.88,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.07,1.09,0.590,0.134,>\r\n',
b'<,0.034,0.045,-0.015,0.067,0.022,0.047,-2.71,1.21,-154.22,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.05,1.09,0.481,0.149,>\r\n',
b'<,0.042,0.047,-0.009,0.059,0.018,0.042,-2.81,1.02,-150.61,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.04,1.10,0.417,0.260,>\r\n',
b'<,0.032,0.047,-0.019,0.060,0.024,0.037,-2.80,1.35,-144.47,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.02,1.10,0.406,0.246,>\r\n',
b'<,0.053,0.046,0.003,0.092,0.022,0.071,-2.77,1.22,-138.31,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1106.00,1.10,0.694,0.230,>\r\n',
b'<,0.033,0.047,-0.019,0.052,0.024,0.028,-2.86,1.36,-133.24,6.245783,-75.549369,1614.40,1091.44,-175.39,1105.44,1.19,1105.99,1.09,0.334,0.134,>\r\n',
b'<,0.048,0.044,-0.000,0.081,0.018,0.064,-2.67,0.98,-129.50,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1105.99,1.10,0.630,0.254,>\r\n',
b'<,0.036,0.049,-0.017,0.057,0.027,0.031,-2.93,1.50,-123.01,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1105.99,1.10,0.350,0.300,>\r\n',
b'<,0.045,0.049,-0.008,0.076,0.022,0.055,-2.96,1.21,-115.15,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1105.99,1.10,0.547,0.273,>\r\n',
b'<,0.056,0.047,0.004,0.079,0.022,0.059,-2.85,1.19,-107.53,6.245793,-75.549339,1614.40,1092.68,-171.51,1106.06,1.19,1106.00,1.08,0.576,0.134,>\r\n',
