b'<,0.018,0.008,0.006,-0.001,-0.004,0.004,-0.63,-0.26,111.77,6.245796,-75.549346,1613.30,1092.89,-172.48,1106.42,0.30,1016.31,0.28,0.071,0.269,>\r\n',
b'<,0.036,0.027,0.004,0.010,0.008,0.003,-1.71,0.42,111.82,6.245796,-75.549346,1613.30,1092.89,-172.48,1106.42,0.30,1018.73,0.28,0.055,0.150,>\r\n',
b'<,0.041,0.036,0.001,0.019,0.012,0.009,-2.23,0.63,111.82,6.245796,-75.549346,1613.30,1092.89,-172.48,1106.42,0.30,1021.08,0.28,0.084,0.148,>\r\n',
b'<,0.030,0.033,-0.008,0.016,0.014,0.002,-2.06,0.77,111.74,6.245794,-75.549346,1614.00,1092.71,-172.48,1106.24,0.30,1023.36,0.28,0.079,0.260,>\r\n',
b'<,0.019,0.012,0.002,-0.005,-0.000,-0.004,-0.88,-0.05,112.09,6.245794,-75.549346,1614.00,1092.71,-172.48,1106.24,0.30,1025.59,0.28,0.045,0.284,>\r\n',
b'<,0.031,0.018,0.009,0.018,0.005,0.014,-1.19,0.24,111.96,6.245794,-75.549346,1614.00,1092.71,-172.48,1106.24,0.30,1027.75,0.28,0.163,0.225,>\r\n',
b'<,0.027,0.027,-0.004,0.019,0.016,0.004,-1.71,0.89,111.89,6.245794,-75.549346,1614.00,1092.71,-172.48,1106.24,0.30,1029.86,0.28,0.057,0.136,>\r\n',
b'<,0.037,0.028,0.004,0.001,0.009,-0.007,-1.78,0.48,112.00,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1031.90,0.22,0.080,0.241,>\r\n',
b'<,0.029,0.027,-0.002,0.002,-0.000,0.004,-1.69,-0.06,112.07,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1033.89,0.21,0.042,0.283,>\r\n',
b'<,0.022,0.017,0.001,0.015,0.011,0.005,-1.15,0.58,112.35,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1035.83,0.21,0.050,0.272,>\r\n',
b'<,0.035,0.029,0.002,0.010,0.011,0.000,-1.80,0.57,112.09,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1037.72,0.21,0.022,0.150,>\r\n',
b'<,0.035,0.031,0.000,0.005,0.008,-0.002,-1.91,0.44,112.20,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1039.55,0.21,0.018,0.147,>\r\n',
b'<,0.032,0.027,0.000,0.004,0.005,-0.000,-1.72,0.26,112.69,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1041.34,0.21,0.003,0.260,>\r\n',
b'<,0.023,0.021,-0.001,0.014,0.006,0.008,-1.33,0.32,112.72,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1043.08,0.21,0.084,0.257,>\r\n',
b'<,0.022,0.019,-0.001,0.004,0.007,-0.002,-1.27,0.35,112.94,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1044.77,0.21,0.020,0.245,>\r\n',
b'<,0.039,0.035,-0.000,0.010,0.007,0.004,-2.16,0.38,113.27,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1046.41,0.21,0.040,0.134,>\r\n',
b'<,0.029,0.033,-0.008,0.012,0.010,0.003,-2.07,0.54,113.48,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1048.02,0.21,0.087,0.148,>\r\n',
b'<,0.028,0.027,-0.003,0.017,0.013,0.005,-1.70,0.72,113.85,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1049.58,0.21,0.056,0.258,>\r\n',
b'<,0.021,0.020,-0.003,-0.002,0.003,-0.004,-1.28,0.13,113.99,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1051.09,0.21,0.051,0.246,>\r\n',
b'<,0.038,0.028,0.006,0.015,0.003,0.013,-1.76,0.13,114.38,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1052.57,0.21,0.144,0.218,>\r\n',
b'<,0.030,0.029,-0.003,0.005,0.007,-0.000,-1.81,0.35,114.91,6.245793,-75.549346,1614.00,1092.52,-172.48,1106.06,0.23,1054.01,0.21,0.027,0.132,>\r\n',
b'<,0.026,0.027,-0.005,0.000,0.006,-0.005,-1.70,0.29,115.09,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1055.39,0.20,0.065,0.241,>\r\n',
b'<,0.027,0.026,-0.003,0.021,0.014,0.008,-1.67,0.76,115.29,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1056.74,0.20,0.086,0.285,>\r\n',
b'<,0.033,0.027,0.001,0.008,0.007,0.002,-1.72,0.37,115.51,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1058.05,0.20,0.021,0.270,>\r\n',
b'<,0.028,0.025,-0.001,-0.005,-0.003,-0.002,-1.58,-0.18,115.97,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1059.32,0.20,0.021,0.149,>\r\n',
b'<,0.029,0.025,-0.000,0.009,-0.001,0.011,-1.61,-0.08,116.11,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1060.57,0.20,0.110,0.153,>\r\n',
b'<,0.025,0.025,-0.004,0.026,0.010,0.017,-1.61,0.54,116.27,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1061.77,0.20,0.170,0.259,>\r\n',
b'<,0.041,0.032,0.004,0.006,0.012,-0.005,-2.01,0.66,116.52,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1062.95,0.20,0.061,0.245,>\r\n',
b'<,0.020,0.025,-0.009,0.001,0.001,0.001,-1.57,0.00,116.89,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1064.09,0.20,0.091,0.244,>\r\n',
b'<,0.030,0.021,0.005,0.007,0.001,0.008,-1.36,0.00,117.11,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1065.21,0.20,0.093,0.134,>\r\n',
b'<,0.030,0.028,-0.002,0.007,0.010,-0.001,-1.74,0.51,117.26,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1066.29,0.20,0.019,0.147,>\r\n',
b'<,0.037,0.034,-0.001,0.022,0.017,0.006,-2.08,0.95,117.34,6.245789,-75.549339,1614.00,1092.11,-171.50,1105.50,0.22,1067.34,0.20,0.057,0.258,>\r\n',
