b'<,0.030,0.027,-0.001,0.006,0.006,0.001,-1.72,0.33,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,980.31,0.01,0.016,0.257,>\r\n',
b'<,0.035,0.029,0.002,0.007,0.006,0.001,-1.82,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,984.05,0.01,0.023,0.243,>\r\n',
b'<,0.033,0.029,-0.001,0.006,0.007,0.001,-1.83,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,987.69,0.01,0.011,0.227,>\r\n',
b'<,0.031,0.028,-0.001,0.006,0.007,0.001,-1.76,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,991.24,0.01,0.012,0.131,>\r\n',
b'<,0.031,0.027,-0.001,0.006,0.007,0.001,-1.72,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,994.69,0.01,0.011,0.146,>\r\n',
b'<,0.031,0.027,-0.001,0.006,0.007,0.001,-1.72,0.34,66.82,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,998.06,0.01,0.011,0.256,>\r\n',
b'<,0.032,0.028,0.000,0.007,0.007,0.001,-1.73,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1001.33,0.01,0.012,0.244,>\r\n',
b'<,0.033,0.028,0.001,0.006,0.007,0.001,-1.77,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1004.52,0.01,0.012,0.217,>\r\n',
b'<,0.032,0.029,-0.001,0.007,0.007,0.001,-1.79,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1007.62,0.01,0.015,0.131,>\r\n',
b'<,0.033,0.028,0.001,0.007,0.007,0.002,-1.79,0.35,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1010.64,0.01,0.017,0.147,>\r\n',
b'<,0.034,0.029,0.001,0.006,0.007,0.001,-1.79,0.36,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1013.58,0.01,0.011,0.257,>\r\n',
b'<,0.032,0.028,-0.000,0.006,0.007,0.000,-1.74,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1016.45,0.01,0.002,0.244,>\r\n',
b'<,0.036,0.029,0.003,0.007,0.007,0.002,-1.83,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1019.23,0.01,0.031,0.224,>\r\n',
b'<,0.030,0.028,-0.001,0.005,0.007,-0.000,-1.74,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1021.94,0.01,0.015,0.134,>\r\n',
b'<,0.027,0.026,-0.003,0.006,0.007,0.000,-1.65,0.34,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1024.59,0.01,0.028,0.147,>\r\n',
b'<,0.036,0.027,0.005,0.007,0.007,0.001,-1.71,0.35,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1027.16,0.01,0.050,0.257,>\r\n',
b'<,0.036,0.029,0.003,0.007,0.007,0.001,-1.79,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1029.66,0.01,0.032,0.244,>\r\n',
b'<,0.031,0.028,-0.001,0.007,0.007,0.001,-1.78,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1032.09,0.01,0.018,0.215,>\r\n',
b'<,0.033,0.027,0.002,0.007,0.007,0.001,-1.69,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1034.46,0.01,0.023,0.133,>\r\n',
b'<,0.033,0.027,0.002,0.008,0.007,0.002,-1.70,0.38,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1036.77,0.01,0.023,0.146,>\r\n',
b'<,0.033,0.027,0.002,0.008,0.007,0.001,-1.69,0.39,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1039.01,0.01,0.022,0.257,>\r\n',
b'<,0.033,0.027,0.002,0.007,0.007,0.001,-1.70,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1041.20,0.01,0.018,0.244,>\r\n',
b'<,0.033,0.028,0.002,0.007,0.007,0.001,-1.73,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1043.33,0.01,0.017,0.222,>\r\n',
b'<,0.033,0.028,0.001,0.007,0.007,0.001,-1.75,0.38,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1045.40,0.01,0.014,0.132,>\r\n',
b'<,0.030,0.027,-0.001,0.007,0.007,0.001,-1.69,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1047.41,0.01,0.014,0.148,>\r\n',
b'<,0.030,0.026,0.000,0.007,0.007,0.001,-1.65,0.36,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1049.37,0.01,0.009,0.257,>\r\n',
b'<,0.035,0.029,0.002,0.008,0.007,0.002,-1.83,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1051.28,0.01,0.024,0.244,>\r\n',
b'<,0.035,0.030,0.001,0.007,0.007,0.001,-1.85,0.36,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1053.14,0.01,0.017,0.221,>\r\n',
b'<,0.033,0.029,-0.001,0.007,0.007,0.001,-1.83,0.37,66.87,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1054.95,0.01,0.011,0.132,>\r\n',
b'<,0.032,0.028,-0.000,0.007,0.007,0.001,-1.79,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1056.71,0.01,0.009,0.147,>\r\n',
b'<,0.032,0.028,-0.001,0.007,0.007,0.001,-1.77,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1058.42,0.01,0.010,0.258,>\r\n',
b'<,0.034,0.029,0.001,0.007,0.007,0.001,-1.80,0.36,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1060.09,0.01,0.020,0.245,>\r\n',
b'<,0.031,0.028,-0.001,0.007,0.007,0.001,-1.77,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1061.71,0.01,0.017,0.228,>\r\n',
b'<,0.032,0.027,0.001,0.006,0.007,0.000,-1.70,0.36,66.87,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1063.29,0.01,0.012,0.133,>\r\n',
b'<,0.036,0.028,0.003,0.007,0.007,0.001,-1.77,0.36,66.87,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1064.82,0.01,0.035,0.222,>\r\n',
b'<,0.032,0.029,-0.001,0.007,0.007,0.001,-1.79,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1066.32,0.01,0.016,0.255,>\r\n',
b'<,0.032,0.028,-0.000,0.007,0.007,0.001,-1.78,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1067.77,0.01,0.009,0.272,>\r\n',
b'<,0.033,0.029,0.000,0.006,0.007,0.000,-1.81,0.36,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1069.19,0.01,0.005,0.182,>\r\n',
b'<,0.033,0.029,0.000,0.006,0.007,0.000,-1.81,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1070.57,0.01,0.005,0.147,>\r\n',
b'<,0.035,0.029,0.002,0.007,0.007,0.001,-1.82,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1071.91,0.01,0.023,0.257,>\r\n',
b'<,0.032,0.029,-0.001,0.007,0.007,0.001,-1.81,0.36,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1073.21,0.01,0.016,0.256,>\r\n',
b'<,0.032,0.028,-0.001,0.006,0.007,0.001,-1.79,0.35,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1074.48,0.01,0.011,0.244,>\r\n',
b'<,0.035,0.030,0.001,0.007,0.007,0.001,-1.87,0.35,66.83,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1075.72,0.01,0.016,0.132,>\r\n',
b'<,0.033,0.030,-0.001,0.007,0.007,0.002,-1.86,0.36,66.83,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1076.92,0.01,0.017,0.146,>\r\n',
b'<,0.034,0.029,0.001,0.008,0.007,0.002,-1.84,0.36,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1078.09,0.01,0.020,0.257,>\r\n',
b'<,0.033,0.029,-0.000,0.008,0.007,0.002,-1.83,0.37,66.83,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1079.23,0.01,0.017,0.244,>\r\n',
b'<,0.033,0.029,-0.000,0.007,0.007,0.001,-1.83,0.37,66.83,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1080.34,0.01,0.008,0.249,>\r\n',
b'<,0.035,0.030,0.001,0.007,0.007,0.001,-1.86,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1081.42,0.01,0.014,0.133,>\r\n',
b'<,0.035,0.030,0.001,0.007,0.007,0.001,-1.87,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1082.47,0.01,0.016,0.145,>\r\n',
b'<,0.033,0.029,-0.001,0.007,0.007,0.001,-1.84,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1083.49,0.01,0.014,0.258,>\r\n',
b'<,0.032,0.028,-0.000,0.007,0.007,0.001,-1.77,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1084.48,0.01,0.011,0.244,>\r\n',
b'<,0.032,0.028,0.000,0.007,0.007,0.001,-1.76,0.38,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1085.45,0.01,0.011,0.223,>\r\n',
b'<,0.033,0.028,0.001,0.007,0.007,0.001,-1.76,0.38,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1086.39,0.01,0.008,0.132,>\r\n',
b'<,0.034,0.029,0.001,0.007,0.007,0.001,-1.79,0.38,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1087.31,0.01,0.018,0.147,>\r\n',
b'<,0.036,0.029,0.002,0.008,0.007,0.002,-1.83,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1088.20,0.01,0.027,0.257,>\r\n',
b'<,0.032,0.028,-0.001,0.007,0.007,0.001,-1.77,0.38,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1089.07,0.01,0.009,0.243,>\r\n',
b'<,0.032,0.027,0.001,0.007,0.007,0.001,-1.71,0.37,66.84,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1089.91,0.01,0.009,0.219,>\r\n',
b'<,0.033,0.027,0.002,0.007,0.007,0.001,-1.71,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1090.73,0.01,0.021,0.131,>\r\n',
b'<,0.032,0.027,0.001,0.007,0.007,0.001,-1.72,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1091.53,0.01,0.015,0.146,>\r\n',
b'<,0.030,0.027,-0.001,0.007,0.007,0.001,-1.70,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1092.31,0.01,0.015,0.257,>\r\n',
b'<,0.035,0.029,0.002,0.007,0.007,0.001,-1.81,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1093.07,0.01,0.023,0.244,>\r\n',
b'<,0.033,0.028,0.001,0.006,0.007,0.000,-1.77,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1093.80,0.01,0.009,0.229,>\r\n',
b'<,0.031,0.027,0.000,0.007,0.007,0.001,-1.71,0.37,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1094.52,0.01,0.008,0.132,>\r\n',
b'<,0.030,0.026,0.000,0.007,0.007,0.002,-1.65,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1095.22,0.01,0.015,0.148,>\r\n',
b'<,0.032,0.026,0.002,0.007,0.007,0.001,-1.63,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1095.90,0.01,0.021,0.257,>\r\n',
b'<,0.030,0.025,0.000,0.007,0.007,0.001,-1.60,0.36,66.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1096.56,0.01,0.010,0.242,>\r\n',
b'<,0.031,0.025,0.002,0.009,0.007,0.003,-1.59,0.37,66.86,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1097.20,0.01,0.031,0.211,>\r\n',
b'<,0.032,0.024,0.003,0.011,0.009,0.003,-1.55,0.47,66.96,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1097.82,0.01,0.043,0.131,>\r\n',
b'<,0.033,0.025,0.004,0.009,0.009,0.001,-1.57,0.48,67.06,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1098.43,0.01,0.042,0.147,>\r\n',
b'<,0.029,0.024,0.001,0.007,0.008,0.000,-1.54,0.44,67.14,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1099.03,0.01,0.006,0.257,>\r\n',
b'<,0.032,0.024,0.003,0.008,0.008,0.001,-1.55,0.43,67.21,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1099.60,0.01,0.035,0.244,>\r\n',
b'<,0.033,0.027,0.002,0.011,0.009,0.002,-1.68,0.50,67.32,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1100.16,0.01,0.031,0.221,>\r\n',
b'<,0.030,0.027,-0.000,0.009,0.010,0.001,-1.68,0.51,67.45,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1100.71,0.01,0.009,0.133,>\r\n',
b'<,0.029,0.025,-0.001,0.008,0.009,0.000,-1.61,0.47,67.50,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1101.24,0.01,0.009,0.147,>\r\n',
b'<,0.031,0.024,0.002,0.008,0.008,0.001,-1.54,0.40,67.54,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1101.76,0.01,0.027,0.257,>\r\n',
b'<,0.031,0.024,0.002,0.010,0.008,0.003,-1.54,0.42,67.65,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1102.26,0.01,0.041,0.244,>\r\n',
b'<,0.029,0.024,0.001,0.007,0.007,0.001,-1.52,0.38,67.73,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1102.75,0.01,0.010,0.219,>\r\n',
b'<,0.032,0.026,0.002,0.011,0.009,0.003,-1.62,0.47,67.78,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1103.23,0.01,0.036,0.131,>\r\n',
b'<,0.033,0.027,0.002,0.012,0.010,0.003,-1.69,0.53,67.85,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1103.69,0.01,0.033,0.147,>\r\n',
b'<,0.032,0.027,0.001,0.010,0.009,0.002,-1.70,0.49,67.91,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1104.14,0.01,0.019,0.257,>\r\n',
b'<,0.030,0.024,0.001,0.008,0.007,0.002,-1.54,0.37,67.94,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1104.58,0.01,0.023,0.243,>\r\n',
b'<,0.032,0.024,0.003,0.010,0.008,0.003,-1.55,0.43,68.02,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1105.01,0.01,0.045,0.224,>\r\n',
b'<,0.030,0.025,0.001,0.009,0.009,0.001,-1.56,0.45,68.12,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1105.42,0.01,0.018,0.133,>\r\n',
b'<,0.030,0.025,0.001,0.007,0.009,-0.000,-1.57,0.45,68.15,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1105.83,0.01,0.010,0.146,>\r\n',
b'<,0.031,0.025,0.002,0.007,0.008,0.000,-1.60,0.42,68.16,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1106.22,0.01,0.020,0.257,>\r\n',
b'<,0.031,0.025,0.001,0.011,0.009,0.003,-1.60,0.47,68.24,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1106.60,0.01,0.033,0.244,>\r\n',
b'<,0.031,0.026,0.001,0.005,0.008,-0.001,-1.64,0.40,68.31,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1106.98,0.01,0.016,0.220,>\r\n',
b'<,0.031,0.025,0.002,0.011,0.008,0.004,-1.59,0.41,68.34,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1107.34,0.01,0.043,0.134,>\r\n',
b'<,0.029,0.024,0.001,0.012,0.009,0.004,-1.55,0.51,68.41,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1107.69,0.01,0.038,0.146,>\r\n',
b'<,0.024,0.024,-0.004,0.007,0.009,-0.001,-1.52,0.49,68.46,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1108.03,0.01,0.035,0.257,>\r\n',
b'<,0.024,0.024,-0.004,0.005,0.007,-0.000,-1.51,0.35,68.46,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1108.37,0.01,0.036,0.244,>\r\n',
b'<,0.029,0.025,0.000,0.011,0.009,0.004,-1.58,0.46,68.51,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1108.69,0.01,0.036,0.238,>\r\n',
b'<,0.031,0.025,0.001,0.008,0.009,0.000,-1.61,0.47,68.53,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1109.01,0.01,0.013,0.131,>\r\n',
b'<,0.030,0.025,0.001,0.001,0.008,-0.006,-1.57,0.43,68.53,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1109.32,0.01,0.056,0.147,>\r\n',
b'<,0.035,0.023,0.008,0.007,0.007,0.001,-1.49,0.38,68.55,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1109.62,0.01,0.076,0.257,>\r\n',
b'<,0.033,0.023,0.006,0.011,0.010,0.002,-1.48,0.55,68.50,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1109.91,0.01,0.063,0.244,>\r\n',
b'<,0.025,0.023,-0.002,0.003,0.011,-0.006,-1.46,0.57,68.00,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1110.19,0.01,0.062,0.212,>\r\n',
b'<,0.041,0.024,0.013,0.018,0.011,0.009,-1.51,0.57,67.26,6.245923,-75.549339,1615.00,1107.25,-171.49,1120.46,0.01,1110.47,0.01,0.156,0.135,>\r\n',
b'<,0.028,0.024,0.000,0.010,0.008,0.003,-1.53,0.43,66.76,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1110.72,0.02,0.026,0.240,>\r\n',
b'<,0.029,0.024,0.000,0.016,0.005,0.012,-1.54,0.24,66.42,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1110.97,0.02,0.118,0.283,>\r\n',
b'<,0.028,0.023,0.002,0.004,0.007,-0.002,-1.46,0.35,66.64,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1111.21,0.02,0.023,0.243,>\r\n',
b'<,0.030,0.022,0.003,0.005,0.008,-0.002,-1.43,0.42,66.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1111.44,0.02,0.037,0.161,>\r\n',
b'<,0.027,0.022,0.001,0.007,0.008,0.001,-1.44,0.41,66.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1111.67,0.02,0.010,0.148,>\r\n',
b'<,0.027,0.022,0.001,0.006,0.008,-0.000,-1.44,0.40,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1111.89,0.02,0.009,0.258,>\r\n',
b'<,0.027,0.022,0.001,0.007,0.008,0.001,-1.42,0.40,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1112.10,0.02,0.011,0.256,>\r\n',
b'<,0.027,0.022,0.001,0.007,0.007,0.000,-1.43,0.39,66.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1112.31,0.02,0.011,0.242,>\r\n',
b'<,0.029,0.023,0.002,0.007,0.007,0.001,-1.48,0.37,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1112.51,0.02,0.018,0.131,>\r\n',
b'<,0.028,0.023,0.001,0.007,0.007,0.001,-1.48,0.38,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1112.71,0.02,0.013,0.146,>\r\n',
b'<,0.027,0.022,0.000,0.006,0.007,-0.000,-1.44,0.38,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1112.90,0.02,0.005,0.257,>\r\n',
b'<,0.027,0.022,0.001,0.006,0.007,0.000,-1.41,0.36,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.09,0.02,0.015,0.244,>\r\n',
b'<,0.026,0.021,0.001,0.007,0.007,0.001,-1.39,0.36,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.27,0.02,0.012,0.250,>\r\n',
b'<,0.027,0.022,0.001,0.006,0.007,-0.000,-1.40,0.36,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.45,0.02,0.011,0.134,>\r\n',
b'<,0.028,0.022,0.003,0.007,0.007,0.001,-1.40,0.36,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.62,0.02,0.027,0.147,>\r\n',
b'<,0.030,0.022,0.004,0.007,0.007,0.001,-1.42,0.36,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.79,0.02,0.043,0.257,>\r\n',
b'<,0.028,0.022,0.001,0.006,0.007,0.000,-1.44,0.36,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1113.95,0.02,0.014,0.243,>\r\n',
b'<,0.027,0.021,0.001,0.007,0.007,0.002,-1.39,0.35,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.11,0.02,0.021,0.223,>\r\n',
b'<,0.027,0.021,0.002,0.007,0.007,0.001,-1.37,0.35,66.78,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.26,0.02,0.023,0.133,>\r\n',
b'<,0.028,0.021,0.002,0.007,0.007,0.002,-1.38,0.35,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.41,0.02,0.028,0.147,>\r\n',
b'<,0.028,0.022,0.002,0.007,0.007,0.001,-1.41,0.35,66.78,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.56,0.02,0.026,0.256,>\r\n',
b'<,0.028,0.022,0.001,0.007,0.007,0.001,-1.43,0.35,66.78,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.70,0.02,0.018,0.242,>\r\n',
b'<,0.027,0.022,0.001,0.006,0.007,0.001,-1.42,0.35,66.78,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.84,0.02,0.013,0.230,>\r\n',
b'<,0.027,0.022,0.001,0.007,0.007,0.002,-1.43,0.36,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.03,1114.98,0.02,0.018,0.131,>\r\n',
b'<,0.028,0.022,0.001,0.007,0.007,0.001,-1.43,0.36,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.11,0.02,0.018,0.231,>\r\n',
b'<,0.028,0.023,0.002,0.007,0.007,0.001,-1.45,0.36,66.79,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.24,0.02,0.022,0.283,>\r\n',
b'<,0.028,0.023,0.001,0.007,0.007,0.001,-1.47,0.37,66.80,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.36,0.02,0.016,0.269,>\r\n',
b'<,0.027,0.023,0.000,0.007,0.007,0.001,-1.47,0.37,66.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.48,0.02,0.014,0.152,>\r\n',
b'<,0.026,0.023,-0.001,0.007,0.007,0.001,-1.47,0.37,66.82,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.60,0.02,0.010,0.146,>\r\n',
b'<,0.028,0.023,0.001,0.007,0.007,0.001,-1.47,0.37,66.82,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.71,0.02,0.011,0.257,>\r\n',
b'<,0.028,0.023,0.001,0.006,0.007,0.000,-1.47,0.37,66.82,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.82,0.02,0.008,0.256,>\r\n',
b'<,0.029,0.023,0.002,0.007,0.007,0.001,-1.48,0.37,66.84,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1115.93,0.02,0.020,0.243,>\r\n',
b'<,0.027,0.023,-0.000,0.007,0.007,0.001,-1.49,0.37,66.84,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.04,0.02,0.009,0.131,>\r\n',
b'<,0.026,0.022,-0.001,0.006,0.007,0.000,-1.44,0.37,66.82,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.14,0.02,0.007,0.147,>\r\n',
b'<,0.046,0.022,0.020,0.006,0.007,0.000,-1.42,0.36,66.81,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.24,0.02,0.198,0.257,>\r\n',
b'<,0.213,0.039,0.170,0.017,0.008,0.009,-2.37,0.44,66.47,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.34,0.02,1.673,0.244,>\r\n',
b'<,0.355,0.089,0.262,0.017,0.012,0.005,-5.22,0.68,64.92,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.43,0.02,2.564,0.242,>\r\n',
b'<,0.320,0.131,0.185,0.022,0.012,0.011,-7.60,0.68,63.46,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.52,0.02,1.813,0.131,>\r\n',
b'<,0.320,0.149,0.167,0.023,0.015,0.009,-8.57,0.82,62.83,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.61,0.02,1.644,0.146,>\r\n',
b'<,0.291,0.172,0.115,0.029,0.016,0.014,-9.87,0.88,62.46,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.70,0.02,1.134,0.258,>\r\n',
b'<,0.219,0.203,0.011,0.019,0.021,-0.001,-11.67,1.15,62.59,6.245919,-75.549339,1615.00,1106.64,-171.50,1119.85,0.02,1116.79,0.02,0.111,0.244,>\r\n',
