b'08,\xf0<,-0.036,-0.039,-0.001,0.009,0.008,0.002,2.02,0.43,65.56,0.000000,0.000000,0.00,-172877.06,6176308.00,6178726.50,0.00,0.00,0.00,0.019,4.999,>\r\n',
b'<,0.026,0.024,-0.003,0.009,0.009,0.001,-1.55,0.48,75.69,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1054.51,0.33,0.028,0.270,>\r\n',
b'<,0.028,0.016,0.008,0.011,0.010,0.002,-1.07,0.56,75.70,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1055.93,0.33,0.084,0.199,>\r\n',
b'<,0.025,0.016,0.005,0.009,0.009,0.000,-1.08,0.51,75.70,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1057.30,0.33,0.052,0.146,>\r\n',
b'<,0.030,0.021,0.006,0.009,0.009,0.001,-1.33,0.48,75.70,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1058.64,0.33,0.057,0.256,>\r\n',
b'<,0.028,0.026,-0.002,0.011,0.009,0.002,-1.64,0.51,75.68,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1059.94,0.33,0.031,0.244,>\r\n',
b'<,0.031,0.027,-0.000,0.007,0.010,-0.002,-1.71,0.51,75.65,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1061.20,0.33,0.017,0.244,>\r\n',
b'<,0.030,0.026,-0.000,0.008,0.010,-0.000,-1.66,0.51,75.45,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1062.44,0.33,0.003,0.133,>\r\n',
b'<,0.029,0.023,0.002,0.008,0.009,0.000,-1.50,0.48,75.26,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1063.63,0.33,0.017,0.148,>\r\n',
b'<,0.026,0.020,0.001,0.012,0.010,0.004,-1.32,0.52,75.11,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1064.80,0.33,0.037,0.256,>\r\n',
b'<,0.029,0.019,0.005,0.007,0.010,-0.002,-1.27,0.53,74.90,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1065.94,0.33,0.056,0.245,>\r\n',
b'<,0.030,0.024,0.002,0.012,0.010,0.003,-1.53,0.53,74.66,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1067.04,0.33,0.037,0.241,>\r\n',
b'<,0.030,0.027,-0.000,0.008,0.010,-0.001,-1.68,0.54,74.50,6.245805,-75.549316,1616.40,1094.00,-169.46,1107.05,0.36,1068.12,0.33,0.008,0.131,>\r\n',
